text,label,label_name
"[USER] Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers.",0,hate_speech
"[USER] in that picture yes, I haven't had an updated pic added the angel wing is colored now too, and thanks represents what I am ;)",2,neither
"RT [USER]: BushCo used to publicly trash ex-officials who wrote books - Snow, O'Neill, etc. Bet we won't hear PBO trashing Gates... morning&8230;",2,neither
"Another major development in the Jihadi circles: Al Maqdisi, hardcore jihadi theorist asks specifically for relief &amp; aid workers&8217; release",2,neither
[USER] lmao cunt,1,offensive_language
RT [USER]: Niggas develop superpowers when it comes to getting some pussy [URL],1,offensive_language
RT [USER]: It's a bird...It's a plane...It's SuperManu NBASuperHeroes,2,neither
RT [USER]: Least I ain't broke bitch!,1,offensive_language
"I mean. I guess I start using this again, since faggot Facebook blocked me for saying mean things to lady gaga",1,offensive_language
It's my mans [USER] birthday!!! All the big booty bitches show him some love &128514;&8230; [URL],1,offensive_language
"[USER] I like them dark, light, Carmel, white, red, tan, yellow, blue, purple, green. It doesnt matter what color they are",2,neither
[USER] hoe ass nigga lmao,1,offensive_language
[USER] smh iont understand it but fuck it more hoes for me &128527;&128514;,1,offensive_language
RT [USER]: &8220;[USER]: I swear to god Whitney is a Regina George. &128128; [URL] wow im a bitch &128123;,1,offensive_language
[USER] tounge punching smelly turtle pussy,1,offensive_language
Oh you one of those stuck up bitches &128514;,1,offensive_language
"[USER] [USER] it's that puff pass it porn up on the tablet, run up to bitch with assless chaps swearing that I'm catholic",1,offensive_language
RT [USER]: [USER] [USER] [USER] had to help my Gma move bitch!,1,offensive_language
"""[USER]: These newly gay bitches don't kno how shit works""",1,offensive_language
Josh you're a hoe &128514;&128514;&128514;&128557;&128557;&128557;,1,offensive_language
[USER] that ugly ass picture and thanks bitch,1,offensive_language
RT [USER]: Don't eat pussy until she show you the Vagfax,1,offensive_language
"They wouldn't let me use my old picture cause my hair was flawless&128129;. The woman at the front desk said I wouldn't have to retake, hatin' hoes",1,offensive_language
Wait. What? RT [USER]: Y&8217;all ever put ur finger in the lil hole in the back of the pussy? just me? Cool.,1,offensive_language
[USER] the giants are trash...their time is over.,2,neither
What you saying hoe?,1,offensive_language
Niccas been deerin me err weekend but I bet I hit dat A dolo dis weekend if niccas playin &9996;&65039;,1,offensive_language
they say you going too hard just rest ya eyes &amp; I'm just like why? bitch I ain't never seen Ben Franklin sleep,1,offensive_language
[USER] pull my panties down with ur teeth and write the alphabet w ur tongue on my throbbing pussy,1,offensive_language
Iowa is full of white trash,0,hate_speech
bad ass local bitches,1,offensive_language
RT [USER]: Lost my erection and found it in your girlfriends pussy,1,offensive_language
neva been a bitch nigga you don't want them problems bro!!,1,offensive_language
[USER] sockin bitches in they mouf,1,offensive_language
Bruised ankle is a bitch,1,offensive_language
RT [USER]: I haven't had sex in forever ... A bitch could send me a &128536; emoji and I'd catch my nut,1,offensive_language
"RT [USER]: Raven Symone's hair be like, ""I'm not colored, I'm American."" [URL]",2,neither
Why is [USER] such a bitch? I mean who gets mild salsa? His father should be ashamed...,1,offensive_language
"RT [USER]: Finally! Warner Bros. making superhero films starring a woman, person of color and actor who identifies as ""queer"" [URL]",2,neither
&8220;[USER]: [USER] DONT Say Shit Else ! Just Stfu !&8221;bitch we can do a lot more off this Twitter shit you can come see me,1,offensive_language
RT [USER]: I can see moose rockin himself back n forth in a corner of n empty room with his faggot hair all in his face sayin 2 himse&8230;,1,offensive_language
RT [USER]: You're not the father ! What every Mexican/nigger loves to hear.,0,hate_speech
All my old hoes gone love my video,1,offensive_language
All I wanted was 100 million dollars and a bad bitch. But now I want 200 and a m&233;nage in my palace,1,offensive_language
Or I'm vibing and they ask to see the aux cord knowing they bout to play some trash &128530;,2,neither
&8220;[USER]: &8220;[USER]: Ya niggas play to fuck my niggas play for keeps&128526;&8221;&8252;&65039;&128514;&128526;&8221;these bitches can't fuck wit me &128553;&128553;,1,offensive_language
RT [USER]: Humpday hoe.,1,offensive_language
"RT [USER]: &8220;[USER]: "" all my hoes stay mad at me i keep em hot guess they got a fever ""&8221;&128514;",1,offensive_language
"""Girls that I dated, its okay I ain't mad yo, unless you stabbed me in the heart, no love hoe""",1,offensive_language
AskDems Aren't you embarrassed that Charlie Rangel remains in your caucus?,2,neither
Can't trust these bitches. And these niggas either.,1,offensive_language
RT [USER]: When a bitch asks to eat your ass. [URL],1,offensive_language
That hate shit dont mean nothing bitch im feeling myself [URL],1,offensive_language
"I wept when ThurmanMunson died, and I weep 35 years later. Captain Yankees",2,neither
[USER] happy birthday queer,0,hate_speech
lol @ that tweet zebra.,2,neither
The bengals have been trash for like 5 weeks it seems,2,neither
"RT [USER]: wiz khalifas's song ""black and yellow"" is a beautiful song about a bruised banana",2,neither
Lol ike Turner [URL],2,neither
School ghetto as fuck [URL],1,offensive_language
RT [USER]: How I feel playing flappy bird [URL],2,neither
Raised Round real niccas no decoy,1,offensive_language
"RT [USER]: No teabaggers, 9/11 is not about Benghazi, it's about those planes and those towers. Stop watching Fox News.",2,neither
I loved her as much and as long as I could ma niggah .,1,offensive_language
"RT [USER]: girls, don't let a guy treat you like a yellow starburst u are a pink starburst",2,neither
I don't love these bitches OR these hoes; fuck they thought? I love my MONEY!,1,offensive_language
"A wise man once said ""Damn I hate a bitch that like to argue nd shit""",1,offensive_language
RT [USER]: Random hoe: So I heard.. Me: [URL],1,offensive_language
"RT [USER]: &8220;[USER]: ""I hate that hoe already"" &128514;&128128; [URL] &128514;&128514;&128514; this shit cracks me up!",0,hate_speech
Denzie boutta be takin erry body bitch now!,1,offensive_language
RT [USER]: ISIS Supporters in America: The Jihadis Next Door [URL] [USER] [USER] [URL],2,neither
"It's Mrs. G, bitches. That's Mrs. GROHL if I don't know you. wineprobz",1,offensive_language
[USER] right in the pussy,1,offensive_language
Niggahs watch who you fucking just to hate on your bitches,1,offensive_language
Hoes gone be hoes but thats none my business !!,1,offensive_language
&128175; RT [USER]: Loyal pussy .,1,offensive_language
"Like , hoes ain't gone be satisfied until some more bodies come up missing in Hattiesburg .. Let me be the FIRST to tell you!!!",1,offensive_language
"Amennn!!!!! ""[USER]: If your girlfriend doesn't like that bitch, you don't talk to that bitch""",1,offensive_language
[USER] I know I was playing that hoe start on the 20 tho,1,offensive_language
&8220;[USER]: Been watching madea plays every night &128514;&8221;singing ass bitches,1,offensive_language
"RT [USER]: Same hoes running back tellin you shit about me be the same hoes trynna fuck you, same niggas tellin u shit be the mayne&8230;",1,offensive_language
[USER] only a ratchet bitch would,1,offensive_language
I take full pride in the ass my momma has so blessed me with. Now hers is just ridiculous on all levels. Her yellow ass got back for years,1,offensive_language
I'm seeing more &amp; more niggers migrating further up liberty rd... smh,0,hate_speech
Long yellow.,2,neither
"From the archives: [USER]&8217;s My Favorite Bond_age_ essay on THUNDERBALL, The Story of a Shy Kid and 007 [URL]",2,neither
RT [USER]: [USER] [USER] Honey pot Harf is the state dept version of pussy Paltrow,1,offensive_language
"okay bitch listen up this is important ,,,,,,,, ((ur eyebrows should not be a centimeter apart)) !!!!",1,offensive_language
RT [USER]: Charlie Strong took the longhorn logos off his players' helmets: They have to earn it back. &160;&160;&160;&160;&160;&160; [URL] Sport&8230;,2,neither
&8220;[USER]: [USER] [USER] me 3&8221; you don't even lift pussy,1,offensive_language
[USER] [USER] letz getup deep dish vocal mix Nagasaki Hiroshima yellow asian flu ^n emoto ill egg god? [URL],2,neither
Take off you fucking hoser!,1,offensive_language
Chances make champions nicca ain't nothing stopping you!,1,offensive_language
If I had a dollar for every time someone called me Maggie I'd make it rain on all these hoes,1,offensive_language
"RT [USER]: Oreos: First you twist it, then you- aw crap, it broke.",1,offensive_language
[USER] you better feel the love... I don't even show these hoes love lol,1,offensive_language
"[USER] [USER] it's funny how this page quoted my tweet about the term ""camel jockey"" bc I AM a fucking Arab you dumbass &128529;",1,offensive_language
RT [USER]: This is a true ride or die bitch &128175; [URL],1,offensive_language
"I hate the f-ing bus, I hate the f-ing bus, high ho the dairy-0 I hate the f-ing bus!",1,offensive_language
Tickets hoe [URL],1,offensive_language
"Hoes will be hoes, Monday - Saturday &amp; starting again Sunday after church services.",1,offensive_language
it is my God given right to have white bitches,1,offensive_language
All these hoes want boyfriend's but the last thing I need is more ties,1,offensive_language
&8220;[USER]: Killin in tekken 6 &128526;&8221; lies you trash,1,offensive_language
"[USER] yeah, us crackers are the devil.",1,offensive_language
OMG This bitch on the Tico wont STFU ALREADy!!!!,1,offensive_language
RT [USER]: [USER] hell yea ill rep your shirt to fam lol BetterWithPets TeamDonny in this hoe &128074;&128074;,1,offensive_language
[USER] if you ain't with someone you can still sleep around be a hoe and not the cheatin,1,offensive_language
"everybody fuckin everybody bitch everybody wit the shits, thats lifee",1,offensive_language
RT [USER]: &8220;[USER]: &8220;[USER]: y'all hoes get boyfriends just to tweet about them.&128588;&8221;&8221; then break up to dawg him on here lol,1,offensive_language
"[USER] bitch you up and joined the fucking army and those of us around this bitch was like ""where the fuck rob go to the fuckin army?""",1,offensive_language
[USER] [USER] it's not right but it's the rule. The nfl has a strike policy for drugs and josh Gordon is retarded,1,offensive_language
this hair screams bitch,1,offensive_language
Ungrateful bitches never happy how u not happy? What u mean u ain't happy? youngjefe!,1,offensive_language
"RT [USER]: ""[USER]: Me and ma niggah [USER] In the Func fucccccccked upppppp &128514;""I'm Here On!!!",1,offensive_language
He's like 30 something year old talking back to my mom &amp; taking my uncles truck without permission like bitch you need to fucken relax !,1,offensive_language
&8220;[USER]: That one ex you can't seem to get over&lt;&lt;&lt;&8221; an is a cunt!!,1,offensive_language
"[USER] *you're, *bitch",1,offensive_language
[USER] I totally think the something when bitches come across mine saying we are similar. Uh no &9995;,1,offensive_language
RT [USER]: Look at ya boy [USER] RT [USER]: Nigga a faggot RT [USER]: Bruh RT [USER]: Chance The Rapper [URL],0,hate_speech
"[USER] I know, all the bitches love me&128129;",1,offensive_language
RT [USER]: Yaaass bitch yaasss - soulja boy be having me so turnt&128539;&128514;,1,offensive_language
