text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
RT [USER]: Welcome to Dallas Nawfside Texas don't come with no hoe shit nigga this Texas you will get MURDERED,1,1,0.1940532,0.80452734,0.0014194407
[USER] sit down and stfu raghead [USER] [USER],0,0,0.9764197,0.0230392,0.0005411153
[USER] [USER] [USER] we should play together soon I've been playing with random faggots but it's fun,1,0,0.9277251,0.070219055,0.0020558261
"[USER] Tracy Morgan is a sad comparison..... Come on try again, Dwight Howard is the most accurate. Stupid monkey.",2,2,0.0016354709,0.0039570983,0.99440753
"""[USER]: 61% of welfare/government aid is claimed by white people. So y'all black slander is trash now.""",2,0,0.9908914,0.006899984,0.0022086443
My niggah,1,1,0.022534335,0.975524,0.0019417
"NEWS FLASH! When you pay TAXES, you are paying for everything you bitch about! IRS GovernmentAffairs obamacare [URL]",1,1,0.008241209,0.9905475,0.0012113112
[USER]: The fact this bird ass nigga took my phone and did a light skin pose in school [USER] smh lol [URL],1,0,0.5594878,0.43852955,0.0019825948
"[USER] These Marxist kikes promoted Anti-Semitism by creating this film, what was their incentive? They just promote their enemies.",2,0,0.77063537,0.018980687,0.21038389
trash show,2,2,0.0022823887,0.012757147,0.9849605
RT [USER]: bitches brag about goin to the gym and still be shaped like a patron bottle cuh,1,1,0.0037317085,0.9942866,0.001981677
Damn.. lol *CENSORED* RT [USER]: Redskins Bitch!!!! Lets fucking go fuck the eagles we bout to burn that bitch down!! HTTR,1,1,0.037748583,0.9609498,0.0013016344
[USER] [USER] [USER] sprite* hoe,1,1,0.01806472,0.97414035,0.0077949613
[USER] Aye bitch.,1,1,0.0047995723,0.99367356,0.0015269361
[USER] bro once I'm there next year I'll make you look like straight trash so enjoy it the little time you have left,1,2,0.012620774,0.058413666,0.9289656
Dwight could've had me instead of that ugly young hoe&128553;,1,1,0.0057685496,0.9906474,0.0035840943
Turn on the magic of colored light. longexposure lightwriting [URL],2,2,0.0007324496,0.0025854085,0.9966821
That's how you know who be lying about getting in the pussy..talking about tasting like water and fruit and shit..tf is that?,1,1,0.007117291,0.9913156,0.0015670939
WALK OFF HR! [USER],2,2,0.0017125038,0.008176087,0.9901114
"So bitch shoot me a look, it better be a blank stare, or get shanked in the pancreas",1,1,0.005612159,0.99304163,0.0013461469
A week till im out this bitch.. Thank GOD,1,1,0.006751737,0.9915651,0.001683108
"[USER] I'm not sure, I'm a broke nig &128542;",1,1,0.22017315,0.777761,0.0020658418
See... he already know he a faggot lmao,1,0,0.82013416,0.17770572,0.0021600856
RT [USER]: these judges are fuckin retarded,1,1,0.027244363,0.9715234,0.0012322919
[USER] bitch you know the lingo hoe lol,1,1,0.0075410763,0.99114287,0.0013160553
[USER] yellow &127773;,2,2,0.0011194103,0.0025140322,0.9963665
I don't pity or hate faggots. Sexual mutations are necessary side effect of evolution. BUT PROLIFERATION at 4% is a sign humans fucked UP,1,0,0.87846875,0.11937619,0.002155087
RT [USER]: See RT [USER]: Your pussy &amp; personality gotta be trash if a nigga stopped talking to you after sex,1,1,0.034757953,0.96384895,0.0013931175
i got 3 in a 24 ounce bitch,1,1,0.004834262,0.9933368,0.0018289338
RT [USER]: [USER] haha lml wrd no nah de pussy shit lol &128514;&128514;,1,1,0.0049340227,0.9934716,0.0015943338
She a dirty bitch and I dotn have a doubt,1,1,0.01432989,0.9846405,0.0010295887
So some bitch flipped me off for letting her infront of mee... Okay.,1,1,0.0041638156,0.9934524,0.0023837343
bitch ass nigga,1,1,0.29706332,0.7018053,0.0011313354
[USER] I hate that shit. Like bitch don't ask me for shit makin me waste my time and your dumb ass ain't even using it.,1,1,0.046948366,0.9521431,0.00090859446
"&8220;[USER]: [USER] Too bad the optimism I have for the Royals, you don't have for the Twins!! Take those ""Rose(ie) colored glasses off",2,2,0.00081515784,0.003258407,0.9959265
[USER] nigga you beat who ass bitch we've never even fought so u need to stop making up shit and bring yo ass with them,1,1,0.08426864,0.91485375,0.00087763695
Bro I'm bored then a hoe rt,1,1,0.026196769,0.97109705,0.002706183
"[USER] at that point, just call me nigger.",1,0,0.6340165,0.36458576,0.0013977498
Floppy bird chalmers over here taking after his hero LeBron,2,2,0.001009673,0.0024460023,0.9965443
"""[USER]: [USER] io io alu record ho vine sai pe hahahaha"" lol anywaaaaaays..... haha",1,2,0.0007474085,0.0048391926,0.99441344
"Hey, people bird watching, you do realize there&8217;s like, hundreds, literally hundreds of free pictures of boobs on the Internet, right?",1,1,0.004037074,0.9915987,0.00436423
&8220;[USER]: When people complain to me about prices I'm just like bitch do I look like I make the rules?&8221;,1,1,0.0037032925,0.9941294,0.0021673106
"LMFAO, stupid bitch tells me at the door they already started, and to come back.&128514;&128514; UMMMM NAH",1,1,0.0049048383,0.99347997,0.0016152327
RT [USER]: [USER] [USER] eat my pussy&128539;&128570;&128166;&128166;,1,1,0.011842545,0.9871343,0.0010231133
And it's gotta be some ghetto fool :/,2,2,0.0072200946,0.17772563,0.8150542
"[USER] [USER] nigga I still pull tho, and fuck you bitch u stfu",1,1,0.24066325,0.7579981,0.0013386953
I think I read the worst interview ever. Lee Castro and one of the 2 dope bitches. Neither one of these two belong in media.,1,1,0.018922267,0.979939,0.001138783
"[USER] omg ur finally losing ur patience. ""Cause ur a hoe!"" I love it. &128514;&128514; can't stop laughing.",1,1,0.0065712407,0.98670524,0.0067234724
Phaedra is gonna drop Apollo like Mariah did when Da Brat went to prison. These hoes ain't loyal,1,1,0.008854481,0.9891656,0.0019799636
"RT [USER]: Chicks wait til their hair is all broken down to go natural in their 30s, but bitch about the young Carter's fro from birth&8230;",1,1,0.0059902663,0.992423,0.0015868123
"[USER] whatever hoe bitch 1 them ""fags"" beat yall sad asses too",0,1,0.044082623,0.954867,0.0010503657
[USER] lmao fucking bitch ima whoop you like a did yesterday but I'm trying to update the roster you down?,1,1,0.012814357,0.98632854,0.00085709157
[USER] sorry i eat pussy,1,1,0.0047385413,0.9933409,0.0019205136
Ihate a nosie bitch ',1,1,0.0069393907,0.99172956,0.0013310777
I'm just on this hoe to laugh,1,1,0.010095447,0.98749185,0.002412695
[USER] text me fag,1,1,0.45692605,0.5410363,0.0020376807
I just bitch slapped my brother,1,1,0.009066138,0.9890013,0.0019325378
Bitch just sucked my dick and tried to give me sugar bitch get out,1,1,0.007101395,0.9917544,0.0011441916
hoes get beat 2... n if any nigga knw me dey ah tell u I stay wit ah pistol n always ready to squeeze,1,1,0.25328213,0.74495447,0.0017634128
"[USER] i'm not a trash talker, brah. i'm polite and diplomatic on and off the court.",2,2,0.000954094,0.009799199,0.98924667
[USER] [USER] [USER] [USER] [USER] bitch you look like a shamu go back to seaword,1,1,0.019664284,0.97916955,0.0011661903
"RT [USER]: years of eating and still no beard, more of mythology. RT [USER] When you eat pussy it helps Yo beard grow this is s&8230;",1,1,0.0054855365,0.9925775,0.0019369638
"Classy rich family kids doing drugs and tryina be all ghetto and shit,while actual ghetto poor kids looking for education to get outta there",1,1,0.011138504,0.9870314,0.0018301198
"RT [USER]: Hun, wrong social networking site RT&8220;[USER]: 666 - LMS for a good morning post, and something extra (maybe)&8221;",2,2,0.0010106474,0.004260437,0.99472886
RT [USER]: Treat good girls like a queen and treat hoes like garbage,1,1,0.00341774,0.9896806,0.0069015995
"Yeah it was a great one actually, I'm fucking hilarious bitches &128129;&128536;",1,1,0.0048248777,0.9936812,0.0014938909
I'm in Vegas bitches [URL],1,1,0.0046773185,0.9934275,0.0018951896
"RT [USER]: Porn ads be convincing af...""click here and 30 bitches will appear in your bed"" you DAMN RIGHT ima click that shit nigga",1,1,0.0980041,0.9003359,0.0016600292
[USER] Kendrick is not better than papoose or drake,2,2,0.0010429891,0.005992225,0.99296474
"Chill RT [USER] If I ever become president Imma ban Henny from America..... For a Day, just to see you negroes panic. ""gotcha bitch""",0,1,0.013211075,0.98568994,0.001098941
n if you following me too be messy your gonna die a slowly painful lonely ass death bitch &128530;,1,1,0.011080375,0.987949,0.0009705896
[USER] all the great QB's fold under pressure gshit if u blitz Peyton ass he gon gook out,1,1,0.05066088,0.9475391,0.0018000243
"you's a muthaf***in lie &8220;[USER]: [USER] [USER] right! His TL is trash &8230;. Now, mine? Bible scriptures and hymns&8221;",1,2,0.0073165316,0.10758744,0.8850961
&8220;[USER]: If I couldn't trust some of the homies how could I trust these hoes?&8221;you can't lol,1,1,0.004016414,0.9933343,0.0026493042
"The girl skipping school ain't nothing but 16 y/o and just made me say in my head ""bitch u supposed to be in school"" had to catch myself",1,1,0.0053227055,0.99316895,0.0015082898
"If Drew Stubbs were a pimp, he couldn't even hit a hoe.",1,1,0.05108506,0.94522893,0.0036859922
"' I took the bitch down In the set , yo bitch get around in the set , I dicked the bitch down in the set , yo... [URL]",1,1,0.012390288,0.9866687,0.0009409988
"RT [USER]: 15ThingsILove When he wraps his arms around my waist while I'm making dinner, yellow roses, pearls, Anything COACH a ...",2,2,0.00075009366,0.006198412,0.9930515
"RT [USER]: [USER] they should be ashamed of themselves. I'll be single for life before I fuck w a nasty, faggot ass white man.",0,0,0.9732714,0.026313307,0.00041521312
[USER] &128514; wassup pussy,1,1,0.0065329354,0.9919063,0.0015608313
Who da fuck is yo? Idk nigguh,1,1,0.084358566,0.91462314,0.0010183279
[USER] [USER] The Moors used to give kids free lunch in the Bronx when I was a kid. Glad to see they are still doing good.,2,2,0.0014657612,0.0030942177,0.99544
RT [USER]: Ladies If a nigga always wanna go out and party every weekend . He basically side hoe shopping,1,1,0.10389621,0.89384,0.0022637518
"Nile... RT [USER] I'm really sad that I don't have enough friends to ever be called ""a pack of niggers"" with. That's my fuckin dream",1,1,0.389947,0.6086416,0.0014113651
"We bout to be the next Chik Fil A, lmao. Couple of fags said we told them if they didn't like their food to get out. Never happened &128514;&128514;&128514;&128514;",1,0,0.69845265,0.3000678,0.0014795256
&8220;[USER]: &8220;[USER]: Last night was well.. Fun lmao&8221; you got some pussy didn't ya Vern&8221; unfortunately no lol,1,1,0.0059794397,0.9923308,0.0016897937
or dead &8220;[USER]: &128514; Word RT [USER]: If ya moms calling the cops after she ain't heard from you for four days you probably pussy&8221;,1,1,0.009281034,0.9894159,0.0013030958
[USER] omg...what a retard...should have asked her which weighs more? Thousand pounds of feathers or a thousand pounds of steel?,1,1,0.05304918,0.9357383,0.011212509
"When you have everything they want &amp; you're doing everything they can't, bitches are going to talk shit. Don't let them stop your shine",1,1,0.0046068667,0.99374324,0.0016498414
"bitch whats the plan, yo box irrelevant",1,1,0.013060346,0.98599434,0.0009452721
I don't want no boof hoes or no burnt girls !,1,1,0.0042789113,0.9906805,0.005040611
"Yeah im livin right, these bitches dead wrong",1,1,0.008151747,0.9903515,0.0014967115
"ya bitch aint bad nigga, you aint got no taste",1,1,0.076530665,0.9224943,0.0009749704
[USER] it's goldbar dumb bitch and no my dad wouldn't pick you up he doesn't like faggots like you &128528;&128076;&128079;,0,1,0.2890009,0.7098185,0.0011806525
This Lil fraudulent bitch had the nerve to call my phone talking crazy bout how she get down nd puts&8230; [URL],1,1,0.003597013,0.98443514,0.011967892
"RT [USER]: You MINE meaning respect the fact that I don't want you talking/chilling, or anything with a bitch that use to like you&8230;",1,1,0.004155416,0.99402595,0.0018186013
"RT [USER]: If your pussy was a book , I'd read up on it",1,1,0.006778251,0.99146503,0.0017567357
"RT [USER]: Back in the G, getting pregnant was a big deal, now these bitches getting pregnant &amp; its like ""what else new ?!""",1,1,0.004796657,0.99338394,0.0018194071
Cheater cheater pumpkin eater where'd you find that no good white trash hoe. trashy sloots,1,1,0.10186871,0.8955919,0.0025393497
"Going out with bad intension... Keep yo girlfriends inside, and I'm not just saying it ask my nigs I mean it",1,1,0.108219914,0.89009005,0.0016900824
Who's a thottie? Yous a thottie! Who's a thottie? Yous a thottie! Yes YOU BITCH! Womp womp. &128514;&128514;&128514; Lord save these parched hoes,1,1,0.012994541,0.98593915,0.00106634
&8220;[USER]: [USER] haha imma catch Ebola Trynna keep myself warm lol&8221;&128514;&128514;&128514; ewww bitch well stay far away from me,1,1,0.003486796,0.993302,0.0032112482
"""[USER]: Money getting taller and bitches getting blurry""",1,1,0.0039638546,0.9931772,0.002858962
[USER] That twat Barry Hearne.It would seem to be all about there was no option for teams to share the venue.,1,1,0.033452276,0.9590433,0.007504433
Thank you Charlie FF [USER] [USER] [USER] [USER] [USER] [USER],2,2,0.0013685517,0.002648743,0.99598265
[USER] lmfao!!!!! I remember all the rednecks in my school with that shit lol,1,1,0.014760045,0.98415977,0.0010801548
[USER] [USER] this Friday at the c burg mall you gettin whipped like the bitches I fuck,1,1,0.02877649,0.97028226,0.00094126095
RT [USER]: Oreo Ice Cream Sandwiches [URL],2,2,0.00078129343,0.0021685134,0.99705017
I'm just not going to be a bitch to you because we don't speak for reasons. It was a decision and it's done and over with why start shit?,1,1,0.0044578826,0.9927014,0.0028406999
Got a couple thou den I get a couple shooters Fa dat couple thou mane my niccas will shoot ya &128591;,1,1,0.16501965,0.8196611,0.0153193455
Johnny Manziel just flipped somebody the bird...,2,2,0.0015408711,0.008336557,0.9901225
"RT [USER]: Kobe calls Dwight Howard a ""bitch ass nigga"" &128514;&128514; [URL]",1,1,0.10128227,0.89653796,0.0021797903
"on the low, wassup with you hoe?",1,1,0.034498908,0.9635972,0.0019038663
"[USER] you're still a free world bitch , don't deserve your 313 area code !",1,1,0.018948194,0.9802374,0.0008143944
RT [USER]: Obama killed the Twinkie gonetofar,2,2,0.001159252,0.006638043,0.99220264
[USER] [USER] u guys are fags.,0,0,0.994559,0.0049813455,0.00045967769
&128129;&128513;&128586;- lmao my nigga . Let's go half on a weed brownie &128553; we will be laughing hard as hell in senior seminar,1,1,0.05642439,0.9419304,0.0016451622
[USER] Are we still talking about animals? I know some Asian folks that would love to see how you prepare your pussy before eating it.,1,1,0.010961398,0.9875048,0.001533803
Ask your bitch about me she turns into dori. &128032;,1,1,0.005332557,0.9932641,0.0014033521
[USER] you styl gotta get dem tweets off my nig,0,1,0.08239122,0.91306555,0.0045432267
All these ratchet bitches killin Gossip Girl,1,1,0.0071347593,0.9915888,0.0012764682
I hate when white trash try to act like they're my equal. It only makes it that much clearer how white trash they are.,0,0,0.99247414,0.0057334504,0.0017924861
It's Some hoes out here tonite &amp; I got Shawty wit me,1,1,0.0056223497,0.99195236,0.0024252918
[USER] [USER] plot twist: you have no penis. Penny would make that bitch like a balloon. Balloons and bitches can all float,1,1,0.0054363147,0.99292797,0.0016356623
Stiff armed his hoe ass lmao,1,1,0.05849977,0.93903446,0.002465795
"RT [USER]: I don't play about the monkey, you have to earn this shit&128564;",1,1,0.0064586923,0.9914479,0.0020934127
RT [USER]: 'Dying laughing': Russian wrestlers mock 'girly man' Obama's workout video [URL],2,2,0.000672593,0.005388722,0.99393857
"Sore Loser Charlie Crist Won&8217;t Give Concession Speech, Calls For Recount [URL] tcot pjnet",2,2,0.0007290629,0.0022990974,0.99697185
RT [USER]: &8220;[USER]: Damn babe &128557; sike forever fucking with basic bitches &128514;&8221; &128514;&128514;,1,1,0.008376541,0.990342,0.0012814376
