text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
"I mean. I guess I start using this again, since faggot Facebook blocked me for saying mean things to lady gaga",1,0,1.0,0.0,0.0
It's my mans [USER] birthday!!! All the big booty bitches show him some love &128514;&8230; [URL],1,1,0.0,1.0,0.0
"[USER] I like them dark, light, Carmel, white, red, tan, yellow, blue, purple, green. It doesnt matter what color they are",2,2,0.0,0.0,1.0
[USER] hoe ass nigga lmao,1,1,0.0,1.0,0.0
[USER] smh iont understand it but fuck it more hoes for me &128527;&128514;,1,1,0.0,1.0,0.0
RT [USER]: &8220;[USER]: I swear to god Whitney is a Regina George. &128128; [URL] wow im a bitch &128123;,1,1,0.0,1.0,0.0
[USER] tounge punching smelly turtle pussy,1,1,0.0,1.0,0.0
Oh you one of those stuck up bitches &128514;,1,1,0.0,1.0,0.0
"[USER] [USER] it's that puff pass it porn up on the tablet, run up to bitch with assless chaps swearing that I'm catholic",1,1,0.0,1.0,0.0
RT [USER]: [USER] [USER] [USER] had to help my Gma move bitch!,1,1,0.0,1.0,0.0
"""[USER]: These newly gay bitches don't kno how shit works""",1,1,0.0,1.0,0.0
Josh you're a hoe &128514;&128514;&128514;&128557;&128557;&128557;,1,1,0.0,1.0,0.0
[USER] that ugly ass picture and thanks bitch,1,1,0.0,1.0,0.0
RT [USER]: Don't eat pussy until she show you the Vagfax,1,1,0.0,1.0,0.0
"They wouldn't let me use my old picture cause my hair was flawless&128129;. The woman at the front desk said I wouldn't have to retake, hatin' hoes",1,1,0.0,1.0,0.0
Wait. What? RT [USER]: Y&8217;all ever put ur finger in the lil hole in the back of the pussy? just me? Cool.,1,1,0.0,1.0,0.0
[USER] the giants are trash...their time is over.,2,2,0.0,0.0,1.0
What you saying hoe?,1,1,0.0,1.0,0.0
Niccas been deerin me err weekend but I bet I hit dat A dolo dis weekend if niccas playin &9996;&65039;,1,1,0.0,1.0,0.0
they say you going too hard just rest ya eyes &amp; I'm just like why? bitch I ain't never seen Ben Franklin sleep,1,1,0.0,1.0,0.0
[USER] pull my panties down with ur teeth and write the alphabet w ur tongue on my throbbing pussy,1,1,0.0,1.0,0.0
Iowa is full of white trash,0,0,1.0,0.0,0.0
bad ass local bitches,1,1,0.0,1.0,0.0
RT [USER]: Lost my erection and found it in your girlfriends pussy,1,1,0.0,1.0,0.0
neva been a bitch nigga you don't want them problems bro!!,1,1,0.0,1.0,0.0
[USER] sockin bitches in they mouf,1,1,0.0,1.0,0.0
Bruised ankle is a bitch,1,1,0.0,1.0,0.0
RT [USER]: I haven't had sex in forever ... A bitch could send me a &128536; emoji and I'd catch my nut,1,1,0.0,1.0,0.0
"RT [USER]: Raven Symone's hair be like, ""I'm not colored, I'm American."" [URL]",2,2,0.0,0.0,1.0
Why is [USER] such a bitch? I mean who gets mild salsa? His father should be ashamed...,1,1,0.0,1.0,0.0
"RT [USER]: Finally! Warner Bros. making superhero films starring a woman, person of color and actor who identifies as ""queer"" [URL]",2,2,0.0,0.0,1.0
&8220;[USER]: [USER] DONT Say Shit Else ! Just Stfu !&8221;bitch we can do a lot more off this Twitter shit you can come see me,1,1,0.0,1.0,0.0
RT [USER]: I can see moose rockin himself back n forth in a corner of n empty room with his faggot hair all in his face sayin 2 himse&8230;,1,1,0.0,1.0,0.0
RT [USER]: You're not the father ! What every Mexican/nigger loves to hear.,0,0,1.0,0.0,0.0
All my old hoes gone love my video,1,1,0.0,1.0,0.0
All I wanted was 100 million dollars and a bad bitch. But now I want 200 and a m&233;nage in my palace,1,1,0.0,1.0,0.0
Or I'm vibing and they ask to see the aux cord knowing they bout to play some trash &128530;,2,2,0.0,0.0,1.0
&8220;[USER]: &8220;[USER]: Ya niggas play to fuck my niggas play for keeps&128526;&8221;&8252;&65039;&128514;&128526;&8221;these bitches can't fuck wit me &128553;&128553;,1,1,0.0,1.0,0.0
RT [USER]: Humpday hoe.,1,1,0.0,1.0,0.0
"RT [USER]: &8220;[USER]: "" all my hoes stay mad at me i keep em hot guess they got a fever ""&8221;&128514;",1,1,0.0,1.0,0.0
"""Girls that I dated, its okay I ain't mad yo, unless you stabbed me in the heart, no love hoe""",1,1,0.0,1.0,0.0
AskDems Aren't you embarrassed that Charlie Rangel remains in your caucus?,2,2,0.0,0.0,1.0
Can't trust these bitches. And these niggas either.,1,0,1.0,0.0,0.0
RT [USER]: When a bitch asks to eat your ass. [URL],1,1,0.0,1.0,0.0
That hate shit dont mean nothing bitch im feeling myself [URL],1,1,0.0,1.0,0.0
"I wept when ThurmanMunson died, and I weep 35 years later. Captain Yankees",2,2,0.0,0.0,1.0
[USER] happy birthday queer,0,0,1.0,0.0,0.0
lol @ that tweet zebra.,2,2,0.0,0.0,1.0
The bengals have been trash for like 5 weeks it seems,2,2,0.0,0.0,1.0
"RT [USER]: wiz khalifas's song ""black and yellow"" is a beautiful song about a bruised banana",2,2,0.0,0.0,1.0
Lol ike Turner [URL],2,2,0.0,0.0,1.0
School ghetto as fuck [URL],1,1,0.0,1.0,0.0
RT [USER]: How I feel playing flappy bird [URL],2,2,0.0,0.0,1.0
Raised Round real niccas no decoy,1,1,0.0,1.0,0.0
"RT [USER]: No teabaggers, 9/11 is not about Benghazi, it's about those planes and those towers. Stop watching Fox News.",2,2,0.0,0.0,1.0
I loved her as much and as long as I could ma niggah .,1,1,0.0,1.0,0.0
"RT [USER]: girls, don't let a guy treat you like a yellow starburst u are a pink starburst",2,2,0.0,0.0,1.0
I don't love these bitches OR these hoes; fuck they thought? I love my MONEY!,1,1,0.0,1.0,0.0
"A wise man once said ""Damn I hate a bitch that like to argue nd shit""",1,1,0.0,1.0,0.0
RT [USER]: Random hoe: So I heard.. Me: [URL],1,1,0.0,1.0,0.0
"RT [USER]: &8220;[USER]: ""I hate that hoe already"" &128514;&128128; [URL] &128514;&128514;&128514; this shit cracks me up!",0,1,0.0,1.0,0.0
Denzie boutta be takin erry body bitch now!,1,1,0.0,1.0,0.0
RT [USER]: ISIS Supporters in America: The Jihadis Next Door [URL] [USER] [USER] [URL],2,2,0.0,0.0,1.0
"It's Mrs. G, bitches. That's Mrs. GROHL if I don't know you. wineprobz",1,1,0.0,1.0,0.0
[USER] right in the pussy,1,1,0.0,1.0,0.0
Niggahs watch who you fucking just to hate on your bitches,1,1,0.0,1.0,0.0
Hoes gone be hoes but thats none my business !!,1,1,0.0,1.0,0.0
&128175; RT [USER]: Loyal pussy .,1,1,0.0,1.0,0.0
"Like , hoes ain't gone be satisfied until some more bodies come up missing in Hattiesburg .. Let me be the FIRST to tell you!!!",1,1,0.0,1.0,0.0
"Amennn!!!!! ""[USER]: If your girlfriend doesn't like that bitch, you don't talk to that bitch""",1,1,0.0,1.0,0.0
[USER] I know I was playing that hoe start on the 20 tho,1,1,0.0,1.0,0.0
&8220;[USER]: Been watching madea plays every night &128514;&8221;singing ass bitches,1,1,0.0,1.0,0.0
"RT [USER]: Same hoes running back tellin you shit about me be the same hoes trynna fuck you, same niggas tellin u shit be the mayne&8230;",1,1,0.0,1.0,0.0
[USER] only a ratchet bitch would,1,1,0.0,1.0,0.0
I take full pride in the ass my momma has so blessed me with. Now hers is just ridiculous on all levels. Her yellow ass got back for years,1,1,0.0,1.0,0.0
I'm seeing more &amp; more niggers migrating further up liberty rd... smh,0,0,1.0,0.0,0.0
Long yellow.,2,2,0.0,0.0,1.0
"From the archives: [USER]&8217;s My Favorite Bond_age_ essay on THUNDERBALL, The Story of a Shy Kid and 007 [URL]",2,2,0.0,0.0,1.0
RT [USER]: [USER] [USER] Honey pot Harf is the state dept version of pussy Paltrow,1,1,0.0,1.0,0.0
"okay bitch listen up this is important ,,,,,,,, ((ur eyebrows should not be a centimeter apart)) !!!!",1,1,0.0,1.0,0.0
RT [USER]: Charlie Strong took the longhorn logos off his players' helmets: They have to earn it back. &160;&160;&160;&160;&160;&160; [URL] Sport&8230;,2,2,0.0,0.0,1.0
&8220;[USER]: [USER] [USER] me 3&8221; you don't even lift pussy,1,1,0.0,1.0,0.0
[USER] [USER] letz getup deep dish vocal mix Nagasaki Hiroshima yellow asian flu ^n emoto ill egg god? [URL],2,2,0.0,0.0,1.0
Take off you fucking hoser!,1,0,1.0,0.0,0.0
Chances make champions nicca ain't nothing stopping you!,1,1,0.0,1.0,0.0
If I had a dollar for every time someone called me Maggie I'd make it rain on all these hoes,1,1,0.0,1.0,0.0
"RT [USER]: Oreos: First you twist it, then you- aw crap, it broke.",1,2,0.0,0.0,1.0
[USER] you better feel the love... I don't even show these hoes love lol,1,1,0.0,1.0,0.0
"[USER] [USER] it's funny how this page quoted my tweet about the term ""camel jockey"" bc I AM a fucking Arab you dumbass &128529;",1,1,0.0,1.0,0.0
RT [USER]: This is a true ride or die bitch &128175; [URL],1,1,0.0,1.0,0.0
"I hate the f-ing bus, I hate the f-ing bus, high ho the dairy-0 I hate the f-ing bus!",1,1,0.0,1.0,0.0
Tickets hoe [URL],1,1,0.0,1.0,0.0
"Hoes will be hoes, Monday - Saturday &amp; starting again Sunday after church services.",1,1,0.0,1.0,0.0
it is my God given right to have white bitches,1,1,0.0,1.0,0.0
All these hoes want boyfriend's but the last thing I need is more ties,1,1,0.0,1.0,0.0
&8220;[USER]: Killin in tekken 6 &128526;&8221; lies you trash,1,2,0.0,0.0,1.0
"[USER] yeah, us crackers are the devil.",1,0,1.0,0.0,0.0
OMG This bitch on the Tico wont STFU ALREADy!!!!,1,1,0.0,1.0,0.0
RT [USER]: [USER] hell yea ill rep your shirt to fam lol BetterWithPets TeamDonny in this hoe &128074;&128074;,1,1,0.0,1.0,0.0
[USER] if you ain't with someone you can still sleep around be a hoe and not the cheatin,1,1,0.0,1.0,0.0
"everybody fuckin everybody bitch everybody wit the shits, thats lifee",1,1,0.0,1.0,0.0
RT [USER]: &8220;[USER]: &8220;[USER]: y'all hoes get boyfriends just to tweet about them.&128588;&8221;&8221; then break up to dawg him on here lol,1,1,0.0,1.0,0.0
"[USER] bitch you up and joined the fucking army and those of us around this bitch was like ""where the fuck rob go to the fuckin army?""",1,1,0.0,1.0,0.0
[USER] [USER] it's not right but it's the rule. The nfl has a strike policy for drugs and josh Gordon is retarded,1,1,0.0,1.0,0.0
this hair screams bitch,1,1,0.0,1.0,0.0
Ungrateful bitches never happy how u not happy? What u mean u ain't happy? youngjefe!,1,1,0.0,1.0,0.0
"RT [USER]: ""[USER]: Me and ma niggah [USER] In the Func fucccccccked upppppp &128514;""I'm Here On!!!",1,1,0.0,1.0,0.0
He's like 30 something year old talking back to my mom &amp; taking my uncles truck without permission like bitch you need to fucken relax !,1,1,0.0,1.0,0.0
&8220;[USER]: That one ex you can't seem to get over&lt;&lt;&lt;&8221; an is a cunt!!,1,1,0.0,1.0,0.0
"[USER] *you're, *bitch",1,1,0.0,1.0,0.0
[USER] I totally think the something when bitches come across mine saying we are similar. Uh no &9995;,1,1,0.0,1.0,0.0
RT [USER]: Look at ya boy [USER] RT [USER]: Nigga a faggot RT [USER]: Bruh RT [USER]: Chance The Rapper [URL],0,1,0.0,1.0,0.0
"[USER] I know, all the bitches love me&128129;",1,1,0.0,1.0,0.0
RT [USER]: Yaaass bitch yaasss - soulja boy be having me so turnt&128539;&128514;,1,1,0.0,1.0,0.0
"[USER] Nah, I'd NEVER ask a guy to ride down on a chick. What's the use of getting him in trouble for a trash-ass bitch?",1,1,0.0,1.0,0.0
RT [USER]: RT [USER] MY CHEST RT [USER]: Kobe getting docked 100K for calling Ref a faggot RT [USER]: What do y'all co&8230;,1,1,0.0,1.0,0.0
"You want me on the couch playing video games where you can see me or out with my friends with other pussy in reach, bae?",1,1,0.0,1.0,0.0
"&8220;[USER]: Shorty name is "" Masika"" and y'all surprised she a hoe.&8221;&128514;",1,1,0.0,1.0,0.0
RT [USER] My Face when bitches expect me to care [URL],1,1,0.0,1.0,0.0
RT [USER]: &8220;[USER]: Kissin small lips is trash lol..&8221;!!! Yessssss,2,1,0.0,1.0,0.0
[USER] [USER] I likes me dem Mexican hoes. Day suck me off for 5 dollas,1,1,0.0,1.0,0.0
RT [USER]: Crew of women hillbillies &amp; gangsters w/the director ItsAWRAP [USER] [USER] [USER] &9992;&65039;&127916;&127909; [URL],2,2,0.0,0.0,1.0
"Holy fuck. White bitch with ""4 baby daddy"" straight goes ""who uses condoms anyways"" Bitch maybe you should so you'd stay outta the clinic!",1,1,0.0,1.0,0.0
[USER] LMFAO thats dead them hoes gotta pay,1,1,0.0,1.0,0.0
[USER] You're dismissed bitch. Not in the mood for fucktards this morning. Blocked [USER],1,1,0.0,1.0,0.0
Waiting on these bitches [USER] [USER] &128034;&128034;&128034;&128034;,1,1,0.0,1.0,0.0
"Man I thought that heifer was yo old bitch, when you first went to the feds I was that nigga she would smoke with.",1,1,0.0,1.0,0.0
She tried to get you to rob the Wop but now the bitch in critical,1,1,0.0,1.0,0.0
Arod like ugly bitches that like to fuck,1,1,0.0,1.0,0.0
Seaside smell like stank ass pussy bruh&128514;&128514;,1,1,0.0,1.0,0.0
"""All these bitches want a baby, I don't want no children.""",1,1,0.0,1.0,0.0
They have a clumsy bird too lol what is life,2,2,0.0,0.0,1.0
Can't neva be a sucka for no bitch.. That ain't me,1,1,0.0,1.0,0.0
RT [USER]: No shave November... AKA the month I crush the most pussy. Let the free muzzy rides begin baby.,1,1,0.0,1.0,0.0
RT [USER] Either bitches fake gay or fake happy,1,1,0.0,1.0,0.0
Im just a young niggah tryna live my life long,1,1,0.0,1.0,0.0
"RT [USER]: &8220;[USER]: ""[USER]: Actually, I take that back &128530; you niggas ain't loyal"" im loyal fam&8221; nah negro nah",1,1,0.0,1.0,0.0
[USER] dam bitch,1,1,0.0,1.0,0.0
Praise thy lord for this season of beanies that is upon us,2,2,0.0,0.0,1.0
RT [USER]: Gov Rick Scott Refuses To Debate Charlie Crist Because Of A Small Fan [URL],2,2,0.0,0.0,1.0
"RT [USER]: You know my motto ""It Ain't Tricking If She's Worth It"" but fuck first, trick later depending on the potency of the pussy.",1,1,0.0,1.0,0.0
"RT [USER]: ""now 5sos is starting to tweet the hashtag, they're trash!"" vote5sos [URL]",2,2,0.0,0.0,1.0
[USER] get this nigguh of this streets,1,1,0.0,1.0,0.0
"RT [USER]: most teachers abuse their position, there's teaching with discipline and there's being a cunt, most are cunts",0,1,0.0,1.0,0.0
"""Why u being such a little bitch chris you ain't six bitch"" - Allisons Mom",1,1,0.0,1.0,0.0
"Lol RT [USER]: [USER] ""Just need to know what that pussy like so one time is fine with me""",1,1,0.0,1.0,0.0
"RT [USER]: There is a company which sells menstrual pads for pet dogs called ""bitch diapers"".",1,1,0.0,1.0,0.0
RT [USER]: [USER] I'm not even ghetto!!!!,2,2,0.0,0.0,1.0
[USER] fuckin pussy haha,1,1,0.0,1.0,0.0
[USER] wat a faggot,1,1,0.0,1.0,0.0
RT [USER]: I'm missing a few things I really need in my life: iPhone 6 iOS 8 ps4 some bitches and a new car.,1,1,0.0,1.0,0.0
"RT [USER]: .[USER] I'm sure this tweet will protect you from karmic payback, bitch.",1,1,0.0,1.0,0.0
&8220;[USER]: LMAOOO I find this shit so funny y'all hoes ain't content with working it out with one nigga [URL] boring,1,1,0.0,1.0,0.0
RT [USER]: [USER] you is a bitch ass nigguh,1,1,0.0,1.0,0.0
"RT [USER]: Via [USER] ""Eat ice KevinSmith"" If I'm eating anything tonight, woman? It's pity-pussy. Make it better in a ...",1,1,0.0,1.0,0.0
The South is full of white trash. The Midwest is full of white trash. The West Coast if full of white trash.,0,0,1.0,0.0,0.0
False start bitches,1,1,0.0,1.0,0.0
"[USER] I LOVE RACISM! ""Blame whitey"" for EVERYTHING! Now that you mention it! I bet the white man put the Desert tortoise on BundyRanch",0,0,1.0,0.0,0.0
RT [USER]: bye bitch. im blocking u RT [USER]: [USER] i drew you &128158; [URL],1,1,0.0,1.0,0.0
"RT [USER]: I swear, a yung nigga use to wanna be a heartbreak kid RT [USER]: Shawn Micheals &amp; Razor Ramon both had bitches",1,1,0.0,1.0,0.0
[USER] yeah people know he's not trash but his game is limited and it showed late in games against Portland,2,2,0.0,0.0,1.0
[USER] they are little bitches when they are proven wrong. MomsDemand gunsense,1,1,0.0,1.0,0.0
RT [USER]: Them hoes ain't solid &8220;[USER]: I laugh so hard when females be all in my DMs but they have a Avi picture with the&8230;,1,1,0.0,1.0,0.0
[USER] ugly bitch cdfu [URL],1,1,0.0,1.0,0.0
[USER] well since you is blood you get a G pass but only this time and I won't tell wop about that lyric situation,2,2,0.0,0.0,1.0
The English killed all the leprechauns. Thank God. Annoying little bastards.,1,2,0.0,0.0,1.0
"RT [USER]: I don't wanna hear Sgt. Tahmooressi's name come outta the Preezy's mouth. He couldn't be bothered then, keep his pie ho&8230;",2,2,0.0,0.0,1.0
Yahhhhhh bitch YAHHHH,1,1,0.0,1.0,0.0
[USER] You look like a monkey,2,2,0.0,0.0,1.0
Just need a bad bitch thats gone always hold me down,1,1,0.0,1.0,0.0
Jameis tweet RT [USER] Fuck her right in the pussy,1,1,0.0,1.0,0.0
"&128514;&128514;&128514; RT &8220;[USER]: this hoe just DM'd me sayin ""never give up in your dreams""...fuckin fortune cookie ass hoe, fuck out my DM's&8221;",1,1,0.0,1.0,0.0
no pills jus weed kill dat pussy all night damn right sho u right,1,1,0.0,1.0,0.0
&8220;[USER]: Ain't nothing better in life than meeting a hoe with a full time job&8221;don't let her have her own benefits nigga what,1,1,0.0,1.0,0.0
[USER] trash smh game rigged bumgarner took roids,2,2,0.0,0.0,1.0
"RT [USER]: a nigga gone be a nigga im sorry, &amp; a hoe gone be a hoe regardless .",1,1,0.0,1.0,0.0
You could be viewing the future through rose-colored glasses t... More for Libra [URL],2,2,0.0,0.0,1.0
If a cute bitch fucks with a lame nigga she automatically becomes 10 times less attractive in my eyes,1,1,0.0,1.0,0.0
[USER] trash what? [URL],2,2,0.0,0.0,1.0
"RT [USER]: ""[USER]: Uni suuuucks!! Lolol"" you suck bitch",1,1,0.0,1.0,0.0
In da club makin movies. I feel like tyler perry. Fuckin niggas bitches.dey like why did.i gt married.,1,1,0.0,1.0,0.0
You you can't get no money silly hoe,1,1,0.0,1.0,0.0
[USER] likkadawgg turn up ya bitch...fw ya dawg man,1,1,0.0,1.0,0.0
RT [USER]: &8220;[USER]: [USER] they trash though?&8221; [URL],1,2,0.0,0.0,1.0
Im telling you man! RT [USER]: Roethlisberger got his record expunged and became trash.,2,2,0.0,0.0,1.0
"RT [USER]: This bitch does so begrudgingly as fuck. Was like""man up you a big bad man crying like a bitch.""",1,1,0.0,1.0,0.0
"RT [USER]: Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". Well bitch. Life.",1,1,0.0,1.0,0.0
RT [USER]: Dorks are fucking bitch-magnets. Sorry.,1,1,0.0,1.0,0.0
RT [USER]: I smashed her an dat pussy was wet &128591;,1,1,0.0,1.0,0.0
These hoes kno bout me,1,1,0.0,1.0,0.0
When it start raining bitches always wana get fucked bitch take a nap,1,1,0.0,1.0,0.0
This bitch is crying [URL],1,1,0.0,1.0,0.0
