text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
Why is my mother bothering me about the trash? It's my day off leave me alone and stop nagging,2,2,0.004620512239828291,0.03673247798638991,0.9586470097737818
[USER] mfka what ok bitch we going to see. Your a funny mother fucker,1,1,0.0007126926531378532,0.9991930106842064,9.429666265569395e-05
RT [USER]: Only real bitches suck dick,1,1,0.0005984621388166506,0.9993198045356381,8.173332554529395e-05
It's definitely a bitch everything in life is ruled by money. Such a moral heartbreak.,1,1,0.00021756652415536932,0.9996276374872736,0.00015479598857106404
[USER] pussy!!!!!,1,1,0.0002653819998042336,0.9996011986375807,0.00013341936261499507
[USER] belle bitch?,1,1,0.00015223902093316685,0.999744371721749,0.0001033892573178557
"shutup fag &8220;[USER]: on some real shit , females love a real nigga like me !&8221;",1,1,0.11675479208050046,0.8831529958487793,9.221207072031725e-05
I hate that wee boy wae the squinty eyes in the game of thrones. Suchaprick hopehegetskilled,2,2,0.00363172145490864,0.021016763162303224,0.9753515153827882
[USER] trash,2,2,0.0003245656753446818,0.004412455083980834,0.9952629792406745
"[USER] Those niggers disgust me. They should have dealt with 100 years ago, we wouldn't be having these problems now.",0,0,0.9982989675113341,0.0010974174553165378,0.0006036150333494496
y'all moms was hoes with no morals so i ain't surprised,1,1,0.00036322269665401883,0.9995043019345882,0.00013247536875772342
Yeen never seen a fat nigga on a molly bitch imma hurt somethin,1,1,0.0010530860569842953,0.9988526719830759,9.424195993988753e-05
u a stupid hoe,1,1,0.0061409979570351755,0.9937014179104945,0.00015758413247033822
[USER] He looks like a fag and his time line is boring Zzzzzz,0,0,0.9449728526045832,0.05426657598898258,0.0007605714064340818
New strategy to get bitches: Be Bruno Mars,1,1,0.00023734801175746297,0.999631426604944,0.00013122538329863136
RT [USER]: Welcome to Dallas Nawfside Texas don't come with no hoe shit nigga this Texas you will get MURDERED,1,1,0.005357605575015351,0.9945365164531608,0.00010587797182382548
[USER] sit down and stfu raghead [USER] [USER],0,1,0.20526614166808907,0.7922823927354883,0.0024514655964226304
[USER] [USER] [USER] we should play together soon I've been playing with random faggots but it's fun,1,1,0.3122478469362278,0.6871972254228017,0.0005549276409704878
"[USER] Tracy Morgan is a sad comparison..... Come on try again, Dwight Howard is the most accurate. Stupid monkey.",2,2,0.0005251293600369178,0.003215410694598431,0.9962594599453647
"""[USER]: 61% of welfare/government aid is claimed by white people. So y'all black slander is trash now.""",2,0,0.46116269225002054,0.10775081958951757,0.43108648816046174
My niggah,1,1,0.0009824209518464603,0.998891695448886,0.00012588359926756523
"NEWS FLASH! When you pay TAXES, you are paying for everything you bitch about! IRS GovernmentAffairs obamacare [URL]",1,1,0.00017930622452266566,0.9997057959728727,0.00011489780260472394
[USER]: The fact this bird ass nigga took my phone and did a light skin pose in school [USER] smh lol [URL],1,1,0.02030810151151838,0.9794951445484783,0.00019675394000337514
"[USER] These Marxist kikes promoted Anti-Semitism by creating this film, what was their incentive? They just promote their enemies.",2,0,0.9948663131316086,0.002347776463315587,0.0027859104050757927
trash show,2,2,0.0004930047794783934,0.002149227041764198,0.9973577681787574
RT [USER]: bitches brag about goin to the gym and still be shaped like a patron bottle cuh,1,1,0.00020627295321171292,0.9996922861953546,0.00010144085143369275
Damn.. lol *CENSORED* RT [USER]: Redskins Bitch!!!! Lets fucking go fuck the eagles we bout to burn that bitch down!! HTTR,1,1,0.0020894433422562813,0.9978252789343487,8.5277723395069e-05
[USER] [USER] [USER] sprite* hoe,1,1,0.0003951504687876519,0.9989004606472585,0.0007043888839539132
[USER] Aye bitch.,1,1,0.00019784999110508545,0.9996978713563315,0.00010427865256359408
[USER] bro once I'm there next year I'll make you look like straight trash so enjoy it the little time you have left,1,1,0.15789782630906374,0.6744515611615594,0.16765061252937707
Dwight could've had me instead of that ugly young hoe&128553;,1,1,0.0015419812498718144,0.9981219448992401,0.00033607385088820136
Turn on the magic of colored light. longexposure lightwriting [URL],2,2,9.674274994791116e-05,0.000552181992230429,0.9993510752578217
That's how you know who be lying about getting in the pussy..talking about tasting like water and fruit and shit..tf is that?,1,1,0.00025153901605623095,0.9996223954333672,0.00012606555057656898
WALK OFF HR! [USER],2,1,0.1568190533540804,0.5321698593202864,0.31101108732563326
"So bitch shoot me a look, it better be a blank stare, or get shanked in the pancreas",1,1,0.0009858120573237577,0.9989266316302426,8.75563124335201e-05
A week till im out this bitch.. Thank GOD,1,1,0.00020194038816373838,0.9996967917396943,0.00010126787214194875
"[USER] I'm not sure, I'm a broke nig &128542;",1,1,0.0011441742189302437,0.9982161598891435,0.0006396658919264367
See... he already know he a faggot lmao,1,1,0.27755472852407076,0.7222577181790034,0.00018755329692581458
RT [USER]: these judges are fuckin retarded,1,1,0.005210494987915614,0.9945918844834475,0.00019762052863687768
[USER] bitch you know the lingo hoe lol,1,1,0.0002769416191878029,0.9996116727429041,0.00011138563790811166
[USER] yellow &127773;,2,2,0.00033145576037177583,0.0021603406237484654,0.9975082036158798
I don't pity or hate faggots. Sexual mutations are necessary side effect of evolution. BUT PROLIFERATION at 4% is a sign humans fucked UP,1,0,0.9399680932178266,0.05935246530020928,0.0006794414819642135
RT [USER]: See RT [USER]: Your pussy &amp; personality gotta be trash if a nigga stopped talking to you after sex,1,1,0.0018203243468422343,0.9980743773477427,0.00010529830541514636
i got 3 in a 24 ounce bitch,1,1,0.00013274358486931368,0.999751927217435,0.00011532919769561593
RT [USER]: [USER] haha lml wrd no nah de pussy shit lol &128514;&128514;,1,1,0.0004940819624112688,0.9994196582601632,8.625977742550822e-05
She a dirty bitch and I dotn have a doubt,1,1,0.0004924732170700105,0.9994042284707225,0.0001032983122074441
So some bitch flipped me off for letting her infront of mee... Okay.,1,1,0.00037283712643548843,0.9995483487458292,7.881412773530972e-05
bitch ass nigga,1,0,0.9871417312332902,0.012236170681238804,0.0006220980854709743
[USER] I hate that shit. Like bitch don't ask me for shit makin me waste my time and your dumb ass ain't even using it.,1,1,0.0007119113727210793,0.9992241387929751,6.394983430373429e-05
"&8220;[USER]: [USER] Too bad the optimism I have for the Royals, you don't have for the Twins!! Take those ""Rose(ie) colored glasses off",2,2,0.0004760423350351756,0.001045255713344001,0.9984787019516208
[USER] nigga you beat who ass bitch we've never even fought so u need to stop making up shit and bring yo ass with them,1,1,0.0022757455311730197,0.9976344748734768,8.977959535022422e-05
Bro I'm bored then a hoe rt,1,1,0.00033093406146787497,0.9994998417167472,0.0001692242217850246
"[USER] at that point, just call me nigger.",1,0,0.8783778692173645,0.12109950477345785,0.0005226260091776313
Floppy bird chalmers over here taking after his hero LeBron,2,2,0.0005734611870460861,0.0005097556825946492,0.9989167831303593
"""[USER]: [USER] io io alu record ho vine sai pe hahahaha"" lol anywaaaaaays..... haha",1,2,0.0008931282212183808,0.022066493677021994,0.9770403781017596
"Hey, people bird watching, you do realize there&8217;s like, hundreds, literally hundreds of free pictures of boobs on the Internet, right?",1,1,0.005236502594081705,0.6931775108409205,0.30158598656499797
&8220;[USER]: When people complain to me about prices I'm just like bitch do I look like I make the rules?&8221;,1,1,0.0004383003731251245,0.9994599398600829,0.0001017597667920875
"LMFAO, stupid bitch tells me at the door they already started, and to come back.&128514;&128514; UMMMM NAH",1,1,0.0002505173158848075,0.9996821019823603,6.738070175491178e-05
RT [USER]: [USER] [USER] eat my pussy&128539;&128570;&128166;&128166;,1,1,0.00025278943287851565,0.9996452705275402,0.0001019400395813859
And it's gotta be some ghetto fool :/,2,2,0.003609324314769923,0.45272292940267955,0.5436677462825505
"[USER] [USER] nigga I still pull tho, and fuck you bitch u stfu",1,1,0.003029155598223782,0.9968842287054481,8.661569632822126e-05
I think I read the worst interview ever. Lee Castro and one of the 2 dope bitches. Neither one of these two belong in media.,1,1,0.0004538599413851759,0.9994486054696995,9.753458891536113e-05
"[USER] omg ur finally losing ur patience. ""Cause ur a hoe!"" I love it. &128514;&128514; can't stop laughing.",1,1,0.0005715569024412312,0.9992674044385126,0.00016103865904614186
Phaedra is gonna drop Apollo like Mariah did when Da Brat went to prison. These hoes ain't loyal,1,1,0.00043005649612022493,0.9994402589298467,0.00012968457403297003
"RT [USER]: Chicks wait til their hair is all broken down to go natural in their 30s, but bitch about the young Carter's fro from birth&8230;",1,1,0.0001138799038377275,0.9997413038010395,0.0001448162951226495
"[USER] whatever hoe bitch 1 them ""fags"" beat yall sad asses too",0,1,0.003516070413946915,0.9963719631345013,0.00011196645155189058
[USER] lmao fucking bitch ima whoop you like a did yesterday but I'm trying to update the roster you down?,1,1,0.0004363859725434907,0.9994948254833297,6.878854412673312e-05
[USER] sorry i eat pussy,1,1,0.00032442211247889587,0.999585789350336,8.978853718501098e-05
Ihate a nosie bitch ',1,1,0.0002854137978386478,0.9996098743382008,0.00010471186396062678
I'm just on this hoe to laugh,1,1,0.00017817628201322532,0.9997096014776354,0.00011222224035125413
[USER] text me fag,1,1,0.003518907143786352,0.9961427586509728,0.0003383342052408039
I just bitch slapped my brother,1,1,0.0008508680996649855,0.9990322551740616,0.00011687672627345694
Bitch just sucked my dick and tried to give me sugar bitch get out,1,1,0.025029990659944563,0.9748052510389394,0.0001647583011161125
hoes get beat 2... n if any nigga knw me dey ah tell u I stay wit ah pistol n always ready to squeeze,1,1,0.0006000380888201605,0.9992499577039583,0.0001500042072216323
"[USER] i'm not a trash talker, brah. i'm polite and diplomatic on and off the court.",2,2,0.18293261848988446,0.005586953742010602,0.8114804277681048
[USER] [USER] [USER] [USER] [USER] bitch you look like a shamu go back to seaword,1,1,0.0026552416667172192,0.9971066463249721,0.00023811200831063114
"RT [USER]: years of eating and still no beard, more of mythology. RT [USER] When you eat pussy it helps Yo beard grow this is s&8230;",1,1,0.00023730719021925573,0.9996318162851201,0.00013087652466067887
"Classy rich family kids doing drugs and tryina be all ghetto and shit,while actual ghetto poor kids looking for education to get outta there",1,1,0.12504551592919963,0.8745107286023792,0.00044375546842115245
"RT [USER]: Hun, wrong social networking site RT&8220;[USER]: 666 - LMS for a good morning post, and something extra (maybe)&8221;",2,2,0.00018106435539969002,0.0009878232875100159,0.9988311123570903
RT [USER]: Treat good girls like a queen and treat hoes like garbage,1,1,0.00020779902215077044,0.9995990499472704,0.00019315103057871978
"Yeah it was a great one actually, I'm fucking hilarious bitches &128129;&128536;",1,1,0.0002690486946781843,0.999632866954122,9.808435119976541e-05
I'm in Vegas bitches [URL],1,1,0.0001975033481741353,0.9996613358773419,0.00014116077448405418
"RT [USER]: Porn ads be convincing af...""click here and 30 bitches will appear in your bed"" you DAMN RIGHT ima click that shit nigga",1,1,0.0010661073514456915,0.9988425283348044,9.136431374985124e-05
[USER] Kendrick is not better than papoose or drake,2,2,0.02735546750716745,0.2921833997517043,0.6804611327411282
"Chill RT [USER] If I ever become president Imma ban Henny from America..... For a Day, just to see you negroes panic. ""gotcha bitch""",0,1,0.0006226449763897809,0.9992441369457438,0.0001332180778665085
n if you following me too be messy your gonna die a slowly painful lonely ass death bitch &128530;,1,1,0.002602281741036887,0.9972833182342289,0.0001144000247343149
[USER] all the great QB's fold under pressure gshit if u blitz Peyton ass he gon gook out,1,1,0.004402062762346054,0.9939086034979687,0.0016893337396851745
"you's a muthaf***in lie &8220;[USER]: [USER] [USER] right! His TL is trash &8230;. Now, mine? Bible scriptures and hymns&8221;",1,0,0.45428722095367485,0.31922047828450767,0.22649230076181742
&8220;[USER]: If I couldn't trust some of the homies how could I trust these hoes?&8221;you can't lol,1,1,0.00025802200915675923,0.9996072485828535,0.00013472940798972216
"The girl skipping school ain't nothing but 16 y/o and just made me say in my head ""bitch u supposed to be in school"" had to catch myself",1,1,0.0020419344280174184,0.9978765500494372,8.151552254527987e-05
"If Drew Stubbs were a pimp, he couldn't even hit a hoe.",1,1,0.0010424531320539433,0.9988108004065844,0.0001467464613616015
"' I took the bitch down In the set , yo bitch get around in the set , I dicked the bitch down in the set , yo... [URL]",1,1,0.00037473409535664494,0.9995359693284985,8.929657614481304e-05
"RT [USER]: 15ThingsILove When he wraps his arms around my waist while I'm making dinner, yellow roses, pearls, Anything COACH a ...",2,2,0.00017957711066987576,0.0006963188690322335,0.9991241040202979
"RT [USER]: [USER] they should be ashamed of themselves. I'll be single for life before I fuck w a nasty, faggot ass white man.",0,0,0.9928853011149757,0.006853719920270882,0.0002609789647532963
[USER] &128514; wassup pussy,1,1,0.0003655874328758366,0.9995536594903788,8.075307674539672e-05
Who da fuck is yo? Idk nigguh,1,1,0.0031251622255416157,0.9967330269753993,0.0001418107990590177
[USER] [USER] The Moors used to give kids free lunch in the Bronx when I was a kid. Glad to see they are still doing good.,2,2,0.001344360291534631,0.0008456118576529351,0.9978100278508124
RT [USER]: Ladies If a nigga always wanna go out and party every weekend . He basically side hoe shopping,1,1,0.0005482086132931273,0.9993197627090546,0.0001320286776522027
"Nile... RT [USER] I'm really sad that I don't have enough friends to ever be called ""a pack of niggers"" with. That's my fuckin dream",1,1,0.1940406999221802,0.805714457993589,0.0002448420842308131
"We bout to be the next Chik Fil A, lmao. Couple of fags said we told them if they didn't like their food to get out. Never happened &128514;&128514;&128514;&128514;",1,1,0.16378401245329455,0.835130258523925,0.001085729022780555
