text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
RT [USER]: Don't eat pussy until she show you the Vagfax,1,1,0.013164737,0.98634225,0.00049305067
"They wouldn't let me use my old picture cause my hair was flawless&128129;. The woman at the front desk said I wouldn't have to retake, hatin' hoes",1,1,0.0013300038,0.996498,0.0021719327
Wait. What? RT [USER]: Y&8217;all ever put ur finger in the lil hole in the back of the pussy? just me? Cool.,1,1,0.0053149583,0.9934727,0.0012123951
[USER] the giants are trash...their time is over.,2,2,0.0378961,0.00092248374,0.9611814
What you saying hoe?,1,1,0.0098978365,0.98912036,0.0009818657
Niccas been deerin me err weekend but I bet I hit dat A dolo dis weekend if niccas playin &9996;&65039;,1,1,0.051257428,0.861635,0.08710759
they say you going too hard just rest ya eyes &amp; I'm just like why? bitch I ain't never seen Ben Franklin sleep,1,1,0.003476268,0.995854,0.0006697203
[USER] pull my panties down with ur teeth and write the alphabet w ur tongue on my throbbing pussy,1,1,0.0033494832,0.9931827,0.0034677763
Iowa is full of white trash,0,0,0.999458,0.0003498354,0.00019222002
bad ass local bitches,1,1,0.007846456,0.99173564,0.0004178328
RT [USER]: Lost my erection and found it in your girlfriends pussy,1,1,0.005754784,0.99320364,0.0010415143
neva been a bitch nigga you don't want them problems bro!!,1,1,0.014203831,0.9853758,0.00042032212
[USER] sockin bitches in they mouf,1,1,0.006486405,0.9931391,0.00037452122
Bruised ankle is a bitch,1,1,0.0017586555,0.99719846,0.0010428636
RT [USER]: I haven't had sex in forever ... A bitch could send me a &128536; emoji and I'd catch my nut,1,1,0.0036456017,0.99575764,0.0005967851
"RT [USER]: Raven Symone's hair be like, ""I'm not colored, I'm American."" [URL]",2,2,0.0010895937,0.00072156935,0.9981888
Why is [USER] such a bitch? I mean who gets mild salsa? His father should be ashamed...,1,1,0.0024269868,0.99678135,0.0007916749
"RT [USER]: Finally! Warner Bros. making superhero films starring a woman, person of color and actor who identifies as ""queer"" [URL]",2,0,0.96594226,0.017079277,0.016978411
&8220;[USER]: [USER] DONT Say Shit Else ! Just Stfu !&8221;bitch we can do a lot more off this Twitter shit you can come see me,1,1,0.004208126,0.99501723,0.0007747051
RT [USER]: I can see moose rockin himself back n forth in a corner of n empty room with his faggot hair all in his face sayin 2 himse&8230;,1,1,0.03839669,0.94704485,0.014558487
RT [USER]: You're not the father ! What every Mexican/nigger loves to hear.,0,0,0.9985335,0.0012917178,0.0001747359
All my old hoes gone love my video,1,1,0.0020221474,0.9969081,0.0010697071
All I wanted was 100 million dollars and a bad bitch. But now I want 200 and a m&233;nage in my palace,1,1,0.0017610749,0.99707294,0.0011659703
Or I'm vibing and they ask to see the aux cord knowing they bout to play some trash &128530;,2,2,0.0007677482,0.0031401007,0.99609214
&8220;[USER]: &8220;[USER]: Ya niggas play to fuck my niggas play for keeps&128526;&8221;&8252;&65039;&128514;&128526;&8221;these bitches can't fuck wit me &128553;&128553;,1,1,0.015710954,0.9838398,0.00044916855
RT [USER]: Humpday hoe.,1,1,0.0047457074,0.9936778,0.0015764867
"RT [USER]: &8220;[USER]: "" all my hoes stay mad at me i keep em hot guess they got a fever ""&8221;&128514;",1,1,0.003317279,0.99594104,0.0007416626
"""Girls that I dated, its okay I ain't mad yo, unless you stabbed me in the heart, no love hoe""",1,1,0.0017876242,0.99695504,0.001257325
AskDems Aren't you embarrassed that Charlie Rangel remains in your caucus?,2,2,0.00089590164,0.00019892934,0.99890506
Can't trust these bitches. And these niggas either.,1,0,0.99023414,0.009552628,0.00021319263
RT [USER]: When a bitch asks to eat your ass. [URL],1,1,0.0048584305,0.99475986,0.0003816822
That hate shit dont mean nothing bitch im feeling myself [URL],1,1,0.002601448,0.99686617,0.0005323257
"I wept when ThurmanMunson died, and I weep 35 years later. Captain Yankees",2,2,0.00023544343,0.0003363347,0.9994282
[USER] happy birthday queer,0,0,0.99749905,0.0020384404,0.0004624483
lol @ that tweet zebra.,2,2,0.0041369507,0.0030460237,0.99281704
The bengals have been trash for like 5 weeks it seems,2,2,0.00037179832,0.0014517031,0.99817646
"RT [USER]: wiz khalifas's song ""black and yellow"" is a beautiful song about a bruised banana",2,2,0.00041725746,0.0003694053,0.99921334
Lol ike Turner [URL],2,2,0.0021272402,0.0069528725,0.99091995
School ghetto as fuck [URL],1,1,0.0051193824,0.9897226,0.005157925
RT [USER]: How I feel playing flappy bird [URL],2,2,0.00022996798,0.00037303104,0.99939704
Raised Round real niccas no decoy,1,1,0.0805187,0.89897776,0.020503484
"RT [USER]: No teabaggers, 9/11 is not about Benghazi, it's about those planes and those towers. Stop watching Fox News.",2,2,0.0074077696,0.005204596,0.9873876
I loved her as much and as long as I could ma niggah .,1,1,0.022902016,0.9754676,0.0016303922
"RT [USER]: girls, don't let a guy treat you like a yellow starburst u are a pink starburst",2,2,0.0021889338,0.0022278945,0.9955831
I don't love these bitches OR these hoes; fuck they thought? I love my MONEY!,1,1,0.002891321,0.9964443,0.00066439656
"A wise man once said ""Damn I hate a bitch that like to argue nd shit""",1,1,0.0022574656,0.997184,0.0005584993
RT [USER]: Random hoe: So I heard.. Me: [URL],1,1,0.0031968243,0.99502474,0.001778433
"RT [USER]: &8220;[USER]: ""I hate that hoe already"" &128514;&128128; [URL] &128514;&128514;&128514; this shit cracks me up!",0,1,0.00458925,0.9947659,0.00064490957
Denzie boutta be takin erry body bitch now!,1,1,0.0045485855,0.99490535,0.000546125
RT [USER]: ISIS Supporters in America: The Jihadis Next Door [URL] [USER] [USER] [URL],2,2,0.00075836986,0.00045867663,0.99878305
"It's Mrs. G, bitches. That's Mrs. GROHL if I don't know you. wineprobz",1,1,0.0032368512,0.99617505,0.0005880993
[USER] right in the pussy,1,1,0.004063298,0.99491346,0.0010232651
Niggahs watch who you fucking just to hate on your bitches,1,1,0.036904145,0.9626569,0.00043893507
Hoes gone be hoes but thats none my business !!,1,1,0.0037650974,0.99477756,0.0014573771
&128175; RT [USER]: Loyal pussy .,1,1,0.0032859745,0.9960866,0.00062742905
"Like , hoes ain't gone be satisfied until some more bodies come up missing in Hattiesburg .. Let me be the FIRST to tell you!!!",1,1,0.0024514473,0.99638474,0.0011638268
"Amennn!!!!! ""[USER]: If your girlfriend doesn't like that bitch, you don't talk to that bitch""",1,1,0.0021031764,0.9973863,0.000510508
[USER] I know I was playing that hoe start on the 20 tho,1,1,0.0034191827,0.9955563,0.001024564
&8220;[USER]: Been watching madea plays every night &128514;&8221;singing ass bitches,1,1,0.0075685717,0.99184,0.0005914498
"RT [USER]: Same hoes running back tellin you shit about me be the same hoes trynna fuck you, same niggas tellin u shit be the mayne&8230;",1,1,0.00983427,0.9896696,0.00049608026
[USER] only a ratchet bitch would,1,1,0.0026497336,0.9968274,0.00052280794
I take full pride in the ass my momma has so blessed me with. Now hers is just ridiculous on all levels. Her yellow ass got back for years,1,1,0.0021216988,0.9965403,0.0013379831
I'm seeing more &amp; more niggers migrating further up liberty rd... smh,0,0,0.9494368,0.04896391,0.0015993586
Long yellow.,2,2,0.010620116,0.0017975795,0.9875823
"From the archives: [USER]&8217;s My Favorite Bond_age_ essay on THUNDERBALL, The Story of a Shy Kid and 007 [URL]",2,2,0.0003651391,0.00088386977,0.9987509
RT [USER]: [USER] [USER] Honey pot Harf is the state dept version of pussy Paltrow,1,1,0.003222895,0.99189454,0.0048825643
"okay bitch listen up this is important ,,,,,,,, ((ur eyebrows should not be a centimeter apart)) !!!!",1,1,0.0018899019,0.99693906,0.00117108
RT [USER]: Charlie Strong took the longhorn logos off his players' helmets: They have to earn it back. &160;&160;&160;&160;&160;&160; [URL] Sport&8230;,2,2,0.00040277568,0.00028911137,0.9993081
&8220;[USER]: [USER] [USER] me 3&8221; you don't even lift pussy,1,1,0.0025068317,0.99666214,0.0008310045
[USER] [USER] letz getup deep dish vocal mix Nagasaki Hiroshima yellow asian flu ^n emoto ill egg god? [URL],2,2,0.0015253848,0.0012731412,0.99720144
Take off you fucking hoser!,1,0,0.8131188,0.18592004,0.0009611223
Chances make champions nicca ain't nothing stopping you!,1,1,0.0064510573,0.991966,0.0015829854
If I had a dollar for every time someone called me Maggie I'd make it rain on all these hoes,1,1,0.0019170905,0.99637586,0.0017070562
"RT [USER]: Oreos: First you twist it, then you- aw crap, it broke.",1,2,0.00091088173,0.0015092676,0.9975799
[USER] you better feel the love... I don't even show these hoes love lol,1,1,0.0020154058,0.99668366,0.0013009218
"[USER] [USER] it's funny how this page quoted my tweet about the term ""camel jockey"" bc I AM a fucking Arab you dumbass &128529;",1,0,0.8308704,0.16690621,0.0022233939
RT [USER]: This is a true ride or die bitch &128175; [URL],1,1,0.0019301637,0.99724317,0.00082665804
"I hate the f-ing bus, I hate the f-ing bus, high ho the dairy-0 I hate the f-ing bus!",1,0,0.730237,0.24238719,0.027375769
Tickets hoe [URL],1,1,0.0037676934,0.99233985,0.0038924417
"Hoes will be hoes, Monday - Saturday &amp; starting again Sunday after church services.",1,1,0.0026368434,0.99612755,0.0012356562
it is my God given right to have white bitches,1,1,0.11488365,0.8844549,0.0006614662
All these hoes want boyfriend's but the last thing I need is more ties,1,1,0.0021239358,0.99613875,0.0017373223
&8220;[USER]: Killin in tekken 6 &128526;&8221; lies you trash,1,2,0.0045231264,0.020046612,0.9754303
"[USER] yeah, us crackers are the devil.",1,0,0.9961928,0.0024165206,0.0013906446
OMG This bitch on the Tico wont STFU ALREADy!!!!,1,1,0.006143482,0.9934675,0.00038905337
RT [USER]: [USER] hell yea ill rep your shirt to fam lol BetterWithPets TeamDonny in this hoe &128074;&128074;,1,1,0.0014972002,0.9952188,0.0032840231
[USER] if you ain't with someone you can still sleep around be a hoe and not the cheatin,1,1,0.003691444,0.99567634,0.0006322156
"everybody fuckin everybody bitch everybody wit the shits, thats lifee",1,1,0.00636163,0.99319804,0.0004403756
RT [USER]: &8220;[USER]: &8220;[USER]: y'all hoes get boyfriends just to tweet about them.&128588;&8221;&8221; then break up to dawg him on here lol,1,1,0.003134946,0.995939,0.00092600536
"[USER] bitch you up and joined the fucking army and those of us around this bitch was like ""where the fuck rob go to the fuckin army?""",1,1,0.00471385,0.99488705,0.00039914597
[USER] [USER] it's not right but it's the rule. The nfl has a strike policy for drugs and josh Gordon is retarded,1,1,0.033150867,0.62374043,0.34310862
this hair screams bitch,1,1,0.0033495228,0.9957865,0.0008639253
Ungrateful bitches never happy how u not happy? What u mean u ain't happy? youngjefe!,1,1,0.16405295,0.835236,0.0007109974
"RT [USER]: ""[USER]: Me and ma niggah [USER] In the Func fucccccccked upppppp &128514;""I'm Here On!!!",1,1,0.013102603,0.98258567,0.004311718
He's like 30 something year old talking back to my mom &amp; taking my uncles truck without permission like bitch you need to fucken relax !,1,1,0.013649409,0.985891,0.0004596181
&8220;[USER]: That one ex you can't seem to get over&lt;&lt;&lt;&8221; an is a cunt!!,1,1,0.0096340915,0.98967,0.00069592777
"[USER] *you're, *bitch",1,1,0.27918506,0.7128987,0.007916285
[USER] I totally think the something when bitches come across mine saying we are similar. Uh no &9995;,1,1,0.002269045,0.99704784,0.0006831881
RT [USER]: Look at ya boy [USER] RT [USER]: Nigga a faggot RT [USER]: Bruh RT [USER]: Chance The Rapper [URL],0,0,0.6232882,0.3728456,0.0038661906
"[USER] I know, all the bitches love me&128129;",1,1,0.0032497852,0.9962606,0.0004895706
RT [USER]: Yaaass bitch yaasss - soulja boy be having me so turnt&128539;&128514;,1,1,0.002987446,0.9962115,0.0008010144
"[USER] Nah, I'd NEVER ask a guy to ride down on a chick. What's the use of getting him in trouble for a trash-ass bitch?",1,1,0.004352069,0.99507624,0.0005717392
RT [USER]: RT [USER] MY CHEST RT [USER]: Kobe getting docked 100K for calling Ref a faggot RT [USER]: What do y'all co&8230;,1,0,0.76673895,0.22979046,0.0034705915
"You want me on the couch playing video games where you can see me or out with my friends with other pussy in reach, bae?",1,1,0.008320295,0.99019194,0.0014877169
"&8220;[USER]: Shorty name is "" Masika"" and y'all surprised she a hoe.&8221;&128514;",1,1,0.003850886,0.9948264,0.0013226934
RT [USER] My Face when bitches expect me to care [URL],1,1,0.002303851,0.99713206,0.000564054
RT [USER]: &8220;[USER]: Kissin small lips is trash lol..&8221;!!! Yessssss,2,2,0.00041528363,0.004263584,0.9953211
[USER] [USER] I likes me dem Mexican hoes. Day suck me off for 5 dollas,1,1,0.0048987316,0.99372923,0.0013720427
RT [USER]: Crew of women hillbillies &amp; gangsters w/the director ItsAWRAP [USER] [USER] [USER] &9992;&65039;&127916;&127909; [URL],2,2,0.0063540833,0.022924194,0.9707217
"Holy fuck. White bitch with ""4 baby daddy"" straight goes ""who uses condoms anyways"" Bitch maybe you should so you'd stay outta the clinic!",1,1,0.15432294,0.8451405,0.0005365596
[USER] LMFAO thats dead them hoes gotta pay,1,1,0.0031483658,0.99603444,0.0008171942
[USER] You're dismissed bitch. Not in the mood for fucktards this morning. Blocked [USER],1,1,0.019583674,0.9799953,0.00042096543
Waiting on these bitches [USER] [USER] &128034;&128034;&128034;&128034;,1,1,0.0019051732,0.9974553,0.0006395275
"Man I thought that heifer was yo old bitch, when you first went to the feds I was that nigga she would smoke with.",1,1,0.012743644,0.986801,0.00045534407
She tried to get you to rob the Wop but now the bitch in critical,1,1,0.0013109399,0.99782664,0.0008624321
Arod like ugly bitches that like to fuck,1,1,0.0038828773,0.9957495,0.0003676141
Seaside smell like stank ass pussy bruh&128514;&128514;,1,1,0.0059700888,0.9932226,0.0008073383
"""All these bitches want a baby, I don't want no children.""",1,1,0.0068621663,0.9926636,0.0004742114
They have a clumsy bird too lol what is life,2,2,0.00027217375,0.0006864847,0.9990414
Can't neva be a sucka for no bitch.. That ain't me,1,1,0.0037180828,0.9958318,0.00045009874
RT [USER]: No shave November... AKA the month I crush the most pussy. Let the free muzzy rides begin baby.,1,1,0.0029549855,0.99625397,0.00079106784
RT [USER] Either bitches fake gay or fake happy,1,1,0.0145921195,0.98492116,0.00048674384
Im just a young niggah tryna live my life long,1,1,0.15636769,0.84237474,0.0012575795
"RT [USER]: &8220;[USER]: ""[USER]: Actually, I take that back &128530; you niggas ain't loyal"" im loyal fam&8221; nah negro nah",1,1,0.07809577,0.91995645,0.0019477416
[USER] dam bitch,1,1,0.0034928264,0.99574184,0.00076541695
Praise thy lord for this season of beanies that is upon us,2,2,0.0008188172,0.0011109473,0.9980703
RT [USER]: Gov Rick Scott Refuses To Debate Charlie Crist Because Of A Small Fan [URL],2,2,0.00018923925,0.00046400112,0.9993468
"RT [USER]: You know my motto ""It Ain't Tricking If She's Worth It"" but fuck first, trick later depending on the potency of the pussy.",1,1,0.0030813736,0.99597484,0.0009438241
"RT [USER]: ""now 5sos is starting to tweet the hashtag, they're trash!"" vote5sos [URL]",2,2,0.00086912693,0.00091561425,0.9982153
[USER] get this nigguh of this streets,1,1,0.034445886,0.9641458,0.0014083363
"RT [USER]: most teachers abuse their position, there's teaching with discipline and there's being a cunt, most are cunts",0,1,0.012737304,0.98682946,0.00043328354
"""Why u being such a little bitch chris you ain't six bitch"" - Allisons Mom",1,1,0.009509063,0.99007845,0.00041247875
"Lol RT [USER]: [USER] ""Just need to know what that pussy like so one time is fine with me""",1,1,0.0053007784,0.994007,0.00069216295
"RT [USER]: There is a company which sells menstrual pads for pet dogs called ""bitch diapers"".",1,1,0.0058425176,0.98883176,0.005325736
