text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
&8220;[USER]: Bitch said I lie too much bitch you ain't worth telling the truth too&8221;&8252;&65039;&8252;&65039;&8252;&65039;,1,1,0.006255599,0.99349713,0.00024721172
RT [USER]: If my bitch fuckin she jus a thot! I mean I'm tryna take shit to a next level here.,1,1,0.009520225,0.99022347,0.00025622497
&8220;[USER]: why amanda bitch ass eva cheat on fizz fine ass? ion geddit&128564;&8221; theres more to a nigga than his looks.. Thought yall knew dat?&128564;,1,1,0.076925986,0.9226767,0.0003973673
I'll be a Yankee fan forever,2,2,0.0005292087,0.00031560502,0.99915516
Josef just pitted. Slight possibility he can make it the remaining 67 laps but I highly doubt it. Will need yellow. IndyFest,2,2,0.00027875087,0.0012346031,0.99848664
[USER] she can suck dick tho that's better than brownies,1,1,0.33787873,0.6557647,0.006356598
I'm just gonna get my dog to eat a bitch,1,1,0.009256875,0.99039954,0.00034359336
Worlds biggest faggot lol,0,0,0.9848203,0.014996652,0.00018300411
RT [USER]: wcw both the babes [USER] &amp; [USER] . &128571;&128571; love thse sexy bitches!! bestfriend babe&8230; [URL],1,1,0.0024380716,0.99679863,0.00076321687
&8220;[USER]: On the east coast there's colored hair everywhere. This must be the sweetest wave ever.&8221; [USER],2,2,0.06075009,0.005615411,0.9336345
RT [USER]: I think I got da bird flu,2,2,0.00077567657,0.0060386774,0.99318564
RT [USER]: maybe all these fake bitches will pretend to be real for halloween,1,1,0.005593636,0.99379325,0.0006130792
this bitch is winning with popcorn&8230;&8230; [USER] Masterchef,1,1,0.0018363245,0.99700123,0.0011624015
"RT [USER]: GOP nominee for MAgov Charlie Baker's ""fisherman story"" falls apart. He deserves an Oscar for his play crying. [URL]",2,2,0.00022208363,0.00089308387,0.99888486
[USER] Looks like a less-squinty-eyed [USER] to me. Hmm...,2,2,0.0011745048,0.003760554,0.99506503
"RT [USER]: bitches hanging in the salty spatoon, tweetin ""y can't I find a good guy :-(:-(:-(""",1,1,0.0024179742,0.99687296,0.00070913817
[USER] Was just wondering if yo espect to add mo colored tv stations befo I renew dis,2,2,0.0008494284,0.009693078,0.98945755
RT [USER]: Jk I'm above the Influence guys &128524;&128591; I'm a graduated D.A.R.E ass bitch &128524;,1,1,0.01120783,0.9883936,0.00039862754
RT [USER]: ouuua ita siana. alu polosi ho nifo NAMU TA'E.,2,0,0.8388236,0.036330048,0.12484628
[USER] really? [USER] [USER] [USER] are my nudes trash?,2,2,0.020704355,0.39912304,0.5801726
I can guarantee that 9 out of 10 of y'all's bitches follow me.,1,1,0.0072218087,0.9923584,0.00041979624
"Photo: Rest in peace to these bad boys , some bad advise made me let some old asian dude re glue the sole... [URL]",2,2,0.045440167,0.3789092,0.57565063
&8220;[USER]: @ a girl who's a hoe on Twitter &128064;&8221; [USER],1,1,0.011685253,0.98764193,0.0006727874
I CONFESS&gt; DegenerateArtist and RebelScience IS THE WALRUS who sneaks pussy in the night&gt; I AM Artist paints your wife with BASTARDS&gt;,1,1,0.00880132,0.99013114,0.0010675583
"Neverrr, play me for stupid because I'm far from it.. You bitches might be stupid. But not me &128581;",1,1,0.002240406,0.99736065,0.00039895865
"&8220;[USER] If Howard elbow bosh, will bosh fight back?&8221; don't have to got mcbob bird and UD",2,2,0.00069753395,0.0024225428,0.99687994
I gotta admit i used tell bitches everything they wanted to hear Bighead change my ways a lil bit,1,1,0.0024083592,0.9971667,0.0004249843
National Review calls gay marriage 'lawlessness' [URL] oregon tcot gop NOM lol teabaggers,2,2,0.027859967,0.034288563,0.9378515
"[USER] I don't understand it, there's trash cans/dumpsters everywhere and if there's not, just wait till you go somewhere with one.",2,2,0.09415181,0.002879329,0.9029689
RT [USER]: I've talked too much trash for OU to lose today..,2,2,0.00049193745,0.002274789,0.99723333
&128514;&128514;&128514;RT [USER]: cheap hair.. cheap dresses.. cheap shoes.. tacky ass little bitches,1,1,0.00568615,0.9939433,0.00037057922
[USER] bitches be crazy.,1,1,0.0037833485,0.9957231,0.0004934626
[USER] you a hoe for that I'm rolling &128514;&128514;&128514;&128514;&128514;,1,1,0.0022727333,0.99700266,0.0007246082
RT [USER]: Crying RT [USER]: How you gone wife a bitch that let niggas lick on her head in public?,1,1,0.055956557,0.9435995,0.00044399494
Got your bitch with me right now.,1,1,0.004406286,0.99522406,0.00036968538
"&8220;[USER]: ""I'm rich......"" (Dave Chappelle voice) signed MLB PED users.&8221; Say bitch you pussy",1,1,0.0055462746,0.9940221,0.00043170297
RT [USER]: Them same hoes that was fucking my Dick turn on me lol fuckem tho!,1,1,0.00920331,0.9904777,0.00031898756
"&8220;[USER]: I was told never fold &amp; never sell my sole""They Should Have Told Yu Stay In School ! *Soul&8221; autocorrect hoed me",1,2,0.0272146,0.44137043,0.5314149
Their gotta be a loaded lux vs Murda mook 3,2,2,0.0028142796,0.021893306,0.9752924
Ferrari addiction bitch it's a wonderful thing.,1,1,0.0035912856,0.994701,0.0017076649
"You just worried bout the bitches, I got one girl and she my girl no one else can hit it",1,1,0.00696257,0.99272126,0.00031620453
&8220;[USER]: bitch in the middle look like a daddy long leg &128557; [URL],1,1,0.0045303577,0.99503005,0.0004395997
It's levels to my bitch you can't fuck her nigga cause she like red bottom you can't afford her nigga she got Benz you riding honda accord,0,1,0.016835876,0.9827251,0.00043910442
"""dont show me no bitch unless she look like Dolly Parton!!!""",1,1,0.012720585,0.9864223,0.00085713906
"[USER] Only rich white liberals know what's best for black people. If they don't see that, they're obviously Uncle Toms.",0,0,0.999358,0.0002350352,0.00040693677
"[USER] [USER] Who the Hell needs permission for anything from that fat-assed, ghetto whore?",1,0,0.995906,0.0039813677,0.00011262245
RT [USER]: New Orleans in that bitch .. Serious,1,1,0.0030479697,0.99611425,0.00083770545
Poof. Vamoose son of a bitch,1,1,0.004606823,0.9948561,0.00053702045
Im in mickey ds and he gone ask for a double cheese burger wit no cheese!!! FOH,2,2,0.0034497394,0.14470376,0.85184646
RT [USER]: Niggas talk more than bitches these days......,1,1,0.0248312,0.9747966,0.00037226838
push a bitch out a car like im Gucci Mane bitch !,1,1,0.006457694,0.9931972,0.0003450914
RT [USER]: Highwaisted jeans are not made for everyone bitches be looking horrible,1,1,0.0026782216,0.9967013,0.00062048185
pussy boy gone die a bitch,1,1,0.028907286,0.97078776,0.00030496877
"RT [USER]: Protest climate change, leaves trash behind. VotingMatters",2,2,0.00094086915,0.0071717594,0.9918874
Ugh like I hate when my momma get to talking all proper like bitch stfu.,1,1,0.0056861104,0.9937364,0.000577526
RT [USER]: Fuck a nigga and a bitch,1,1,0.088443406,0.91120857,0.00034800748
RT [USER]: Piers Morgan to Charlie Sheen: &8220;You were taking Cocaine&8230;&8221; Charlie Sheen: &8220;I wasn&8217;t taking it. I had to pay for it.&8221; via ...,2,2,0.0075233174,0.028823175,0.96365345
On the secret Party mission! Live tweaking to mock FATPO.,2,2,0.00023399072,0.00090169103,0.9988643
anybody want to take me to pollo?,2,2,0.0008340677,0.0017729831,0.9973929
Austin is a funny niggah,1,0,0.633369,0.36537147,0.0012594442
[USER] what are you doing up right now Tavares. Kickin my bitch to curb for being too dramatic again?,1,1,0.0039559514,0.99542856,0.0006154274
bitches please in napa fewer than 100 people were injured and literally 2 of those were reported as critical,1,1,0.002762813,0.99546105,0.0017761495
"RT [USER]: Shout out to the bitches thinking their boyfriend is loyal because every time you check their phone it says ""0 inbox, ...",1,1,0.0040648147,0.9954894,0.0004458277
bitch said best way to get over a man is to get under another one!!! smh dats ah hoe for u,1,1,0.007015281,0.9926266,0.00035816318
""" hoe what its hitting for """,1,1,0.0025905338,0.9968947,0.0005146956
Not finna play with the bitches lmao,1,1,0.013937431,0.98567736,0.00038522595
RT [USER]: My ex bitch keep tryna be my next bitch.. when she called me tha other day i told her GIVE IT A REST BITCH,1,1,0.0073260264,0.9924164,0.00025763104
"RT [USER]: Jadeveon Clowney tops [USER]'s latest mock Draft. ""He's a once every 15 to 20 year guy."" &187; [URL]",2,2,0.00020999809,0.00089728,0.9988927
Ain't this a bitch,1,1,0.002632981,0.99681646,0.0005506011
[USER] [USER] [USER] u 2 lost puppies dont know shit. Leave them niggers alone u can learn something besides how they like,1,0,0.998116,0.0017407724,0.00014323703
"[USER] thats that "" never call a bitch again "" shit",1,1,0.008680173,0.9910216,0.00029828522
[USER] pussy ass nigga.,1,1,0.10953001,0.89004713,0.00042286064
' Happy birthday to my main niggah right here &1041240;&1043358;&1043359;&1043323;&1041681;&1041636;&1041629; We been at it for a minute same dreams of bein rich and we... [URL],1,1,0.009842178,0.9893986,0.0007592601
"[USER] ok, I'll sink to your level... you're a special kind of bitch aren't you? [USER]",1,1,0.007197297,0.9924204,0.00038225926
"I'd shut the fuck up or I'll just be wide and batter any boy you ever go out with haha. Im a cunt, so wit? You cani do shit to stop me... :)",1,1,0.015874417,0.98380095,0.00032461667
Ok so not all the shows on Cartoon Network are complete trash. Stevm Universe is awwwwwesomeeeeee,2,2,0.00078240724,0.005737393,0.9934802
[USER] Alright pussy.,1,1,0.0054535735,0.99385226,0.0006941396
Look at you lying ass bitches couldn't finish school stripping on ya mind ass bitches,1,1,0.013410245,0.9862986,0.0002910766
Some Douche cubs redneck cubs fan freaked out asking if bites..... No you bloody BERK!!! He's like the&8230; [URL],2,1,0.1477148,0.75256807,0.09971718
Dude said 1:30 bitch I took a whole nap before my 5:30 midterms,1,1,0.0018848109,0.9974026,0.000712508
Damn bitch gotta bootay,1,1,0.004711259,0.99489367,0.00039505033
Punk bitch.,1,1,0.121414915,0.8779222,0.0006628898
Why is my mother bothering me about the trash? It's my day off leave me alone and stop nagging,2,2,0.022636522,0.077083886,0.9002796
[USER] mfka what ok bitch we going to see. Your a funny mother fucker,1,1,0.006880155,0.9927389,0.00038092764
RT [USER]: Only real bitches suck dick,1,1,0.007760288,0.99191827,0.00032144767
It's definitely a bitch everything in life is ruled by money. Such a moral heartbreak.,1,1,0.0032814925,0.99587786,0.00084060495
[USER] pussy!!!!!,1,1,0.004210446,0.9948454,0.00094415026
[USER] belle bitch?,1,1,0.0025695125,0.99680483,0.0006256877
"shutup fag &8220;[USER]: on some real shit , females love a real nigga like me !&8221;",1,0,0.97033197,0.029530821,0.00013719231
I hate that wee boy wae the squinty eyes in the game of thrones. Suchaprick hopehegetskilled,2,2,0.024334667,0.10458007,0.8710853
[USER] trash,2,2,0.0017996718,0.018739019,0.9794613
"[USER] Those niggers disgust me. They should have dealt with 100 years ago, we wouldn't be having these problems now.",0,0,0.9994941,0.000288897,0.00021694433
y'all moms was hoes with no morals so i ain't surprised,1,1,0.004869191,0.9944988,0.00063208846
Yeen never seen a fat nigga on a molly bitch imma hurt somethin,1,1,0.009991405,0.9895963,0.00041229284
u a stupid hoe,1,1,0.10567633,0.8932703,0.0010533173
[USER] He looks like a fag and his time line is boring Zzzzzz,0,0,0.97723776,0.02179995,0.0009622848
New strategy to get bitches: Be Bruno Mars,1,1,0.0033594014,0.9955657,0.0010749156
RT [USER]: Welcome to Dallas Nawfside Texas don't come with no hoe shit nigga this Texas you will get MURDERED,1,1,0.054626655,0.94489163,0.00048169045
[USER] sit down and stfu raghead [USER] [USER],0,1,0.45469475,0.53495985,0.010345392
[USER] [USER] [USER] we should play together soon I've been playing with random faggots but it's fun,1,0,0.6351803,0.36281508,0.002004559
"[USER] Tracy Morgan is a sad comparison..... Come on try again, Dwight Howard is the most accurate. Stupid monkey.",2,2,0.0016595084,0.005282963,0.9930575
"""[USER]: 61% of welfare/government aid is claimed by white people. So y'all black slander is trash now.""",2,0,0.9728035,0.01591511,0.011281461
My niggah,1,1,0.014443049,0.98486567,0.00069124653
"NEWS FLASH! When you pay TAXES, you are paying for everything you bitch about! IRS GovernmentAffairs obamacare [URL]",1,1,0.0027521304,0.9965932,0.0006546169
[USER]: The fact this bird ass nigga took my phone and did a light skin pose in school [USER] smh lol [URL],1,1,0.23651324,0.762428,0.0010587055
"[USER] These Marxist kikes promoted Anti-Semitism by creating this film, what was their incentive? They just promote their enemies.",2,0,0.99879223,0.0005212158,0.00068655534
trash show,2,2,0.0009354876,0.0031617426,0.9959027
RT [USER]: bitches brag about goin to the gym and still be shaped like a patron bottle cuh,1,1,0.0032051888,0.9962016,0.00059324194
Damn.. lol *CENSORED* RT [USER]: Redskins Bitch!!!! Lets fucking go fuck the eagles we bout to burn that bitch down!! HTTR,1,1,0.010803652,0.9889014,0.00029498825
[USER] [USER] [USER] sprite* hoe,1,1,0.005608045,0.9907856,0.0036063162
[USER] Aye bitch.,1,1,0.0027889737,0.9966737,0.0005373439
[USER] bro once I'm there next year I'll make you look like straight trash so enjoy it the little time you have left,1,0,0.92082024,0.06829434,0.010885416
Dwight could've had me instead of that ugly young hoe&128553;,1,1,0.01568358,0.9810197,0.0032967783
Turn on the magic of colored light. longexposure lightwriting [URL],2,2,0.00024559858,0.00075330393,0.9990012
That's how you know who be lying about getting in the pussy..talking about tasting like water and fruit and shit..tf is that?,1,1,0.0026667637,0.99670273,0.0006305001
WALK OFF HR! [USER],2,0,0.910286,0.011255324,0.078458674
"So bitch shoot me a look, it better be a blank stare, or get shanked in the pancreas",1,1,0.0042298944,0.99526125,0.00050882366
A week till im out this bitch.. Thank GOD,1,1,0.0034591504,0.99604154,0.00049932045
"[USER] I'm not sure, I'm a broke nig &128542;",1,1,0.01753785,0.9689405,0.013521682
See... he already know he a faggot lmao,1,0,0.7403955,0.25901565,0.00058886287
RT [USER]: these judges are fuckin retarded,1,1,0.032986116,0.96591014,0.00110378
[USER] bitch you know the lingo hoe lol,1,1,0.003944942,0.9956405,0.00041448834
[USER] yellow &127773;,2,2,0.0034136008,0.011455552,0.9851307
I don't pity or hate faggots. Sexual mutations are necessary side effect of evolution. BUT PROLIFERATION at 4% is a sign humans fucked UP,1,0,0.7123607,0.28530326,0.00233604
RT [USER]: See RT [USER]: Your pussy &amp; personality gotta be trash if a nigga stopped talking to you after sex,1,1,0.024562737,0.97480845,0.00062882685
i got 3 in a 24 ounce bitch,1,1,0.001975732,0.99734074,0.0006835362
RT [USER]: [USER] haha lml wrd no nah de pussy shit lol &128514;&128514;,1,1,0.008741484,0.9909298,0.0003287116
She a dirty bitch and I dotn have a doubt,1,1,0.006162498,0.99333787,0.0004996564
So some bitch flipped me off for letting her infront of mee... Okay.,1,1,0.004999111,0.99460214,0.00039870455
bitch ass nigga,1,0,0.9942714,0.005447874,0.00028084416
[USER] I hate that shit. Like bitch don't ask me for shit makin me waste my time and your dumb ass ain't even using it.,1,1,0.007023956,0.9926237,0.00035232262
"&8220;[USER]: [USER] Too bad the optimism I have for the Royals, you don't have for the Twins!! Take those ""Rose(ie) colored glasses off",2,2,0.0041093025,0.0035403308,0.9923504
[USER] nigga you beat who ass bitch we've never even fought so u need to stop making up shit and bring yo ass with them,1,1,0.031175662,0.96849793,0.00032636532
Bro I'm bored then a hoe rt,1,1,0.0030241245,0.9958216,0.0011543274
"[USER] at that point, just call me nigger.",1,0,0.9569684,0.04242159,0.00060996925
Floppy bird chalmers over here taking after his hero LeBron,2,2,0.0015800961,0.00061563245,0.9978042
"""[USER]: [USER] io io alu record ho vine sai pe hahahaha"" lol anywaaaaaays..... haha",1,2,0.014950217,0.07762192,0.90742797
"Hey, people bird watching, you do realize there&8217;s like, hundreds, literally hundreds of free pictures of boobs on the Internet, right?",1,2,0.022412801,0.21258114,0.76500607
&8220;[USER]: When people complain to me about prices I'm just like bitch do I look like I make the rules?&8221;,1,1,0.008911841,0.9905195,0.00056866807
