text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
&8220;[USER]: When people complain to me about prices I'm just like bitch do I look like I make the rules?&8221;,1,1,9.0448475e-06,0.9999869,4.0557866e-06
"LMFAO, stupid bitch tells me at the door they already started, and to come back.&128514;&128514; UMMMM NAH",1,1,1.529089e-05,0.9999815,3.2272437e-06
RT [USER]: [USER] [USER] eat my pussy&128539;&128570;&128166;&128166;,1,1,1.9054358e-05,0.99997795,3.0001122e-06
And it's gotta be some ghetto fool :/,2,2,1.4469172e-05,6.605032e-05,0.99991953
"[USER] [USER] nigga I still pull tho, and fuck you bitch u stfu",1,1,6.775088e-05,0.9999305,1.6962426e-06
I think I read the worst interview ever. Lee Castro and one of the 2 dope bitches. Neither one of these two belong in media.,1,1,0.00012808082,0.999869,2.9041828e-06
"[USER] omg ur finally losing ur patience. ""Cause ur a hoe!"" I love it. &128514;&128514; can't stop laughing.",1,1,3.304735e-05,0.9998393,0.00012761471
Phaedra is gonna drop Apollo like Mariah did when Da Brat went to prison. These hoes ain't loyal,1,1,0.00010748612,0.9998841,8.396384e-06
"RT [USER]: Chicks wait til their hair is all broken down to go natural in their 30s, but bitch about the young Carter's fro from birth&8230;",1,1,1.8024255e-05,0.99997866,3.337728e-06
"[USER] whatever hoe bitch 1 them ""fags"" beat yall sad asses too",0,1,1.4504722e-05,0.99998164,3.8326993e-06
[USER] lmao fucking bitch ima whoop you like a did yesterday but I'm trying to update the roster you down?,1,1,1.8469213e-05,0.99997914,2.4135938e-06
[USER] sorry i eat pussy,1,1,9.645022e-06,0.9999845,5.8883534e-06
Ihate a nosie bitch ',1,1,1.816676e-05,0.9999794,2.4513809e-06
I'm just on this hoe to laugh,1,1,1.727532e-05,0.99997973,2.963619e-06
[USER] text me fag,1,1,1.5866592e-05,0.9999727,1.1456539e-05
I just bitch slapped my brother,1,1,2.1115015e-05,0.9999758,3.0840777e-06
Bitch just sucked my dick and tried to give me sugar bitch get out,1,1,8.150547e-05,0.9999144,4.0221676e-06
hoes get beat 2... n if any nigga knw me dey ah tell u I stay wit ah pistol n always ready to squeeze,1,1,5.023589e-05,0.9999465,3.2848006e-06
"[USER] i'm not a trash talker, brah. i'm polite and diplomatic on and off the court.",2,2,3.418727e-05,5.9402337e-06,0.9999598
[USER] [USER] [USER] [USER] [USER] bitch you look like a shamu go back to seaword,1,1,2.5065523e-05,0.99996924,5.68018e-06
"RT [USER]: years of eating and still no beard, more of mythology. RT [USER] When you eat pussy it helps Yo beard grow this is s&8230;",1,1,1.3488412e-05,0.9999826,3.92029e-06
"Classy rich family kids doing drugs and tryina be all ghetto and shit,while actual ghetto poor kids looking for education to get outta there",1,1,6.408988e-05,0.99991393,2.1966114e-05
"RT [USER]: Hun, wrong social networking site RT&8220;[USER]: 666 - LMS for a good morning post, and something extra (maybe)&8221;",2,2,0.0002328581,5.0545177e-06,0.9997621
RT [USER]: Treat good girls like a queen and treat hoes like garbage,1,1,1.2304398e-05,0.9999758,1.1876199e-05
"Yeah it was a great one actually, I'm fucking hilarious bitches &128129;&128536;",1,1,2.1073281e-05,0.9999763,2.5924821e-06
I'm in Vegas bitches [URL],1,1,1.8812763e-05,0.9999788,2.4442338e-06
"RT [USER]: Porn ads be convincing af...""click here and 30 bitches will appear in your bed"" you DAMN RIGHT ima click that shit nigga",1,1,2.73223e-05,0.9999708,1.9115366e-06
[USER] Kendrick is not better than papoose or drake,2,2,0.00021859058,1.1898165e-05,0.9997695
"Chill RT [USER] If I ever become president Imma ban Henny from America..... For a Day, just to see you negroes panic. ""gotcha bitch""",0,1,5.3512056e-05,0.9999448,1.6916983e-06
n if you following me too be messy your gonna die a slowly painful lonely ass death bitch &128530;,1,1,2.4015531e-05,0.9999738,2.1653755e-06
[USER] all the great QB's fold under pressure gshit if u blitz Peyton ass he gon gook out,1,1,1.6599992e-05,0.9999703,1.3041428e-05
"you's a muthaf***in lie &8220;[USER]: [USER] [USER] right! His TL is trash &8230;. Now, mine? Bible scriptures and hymns&8221;",1,0,0.9999049,2.5444264e-05,6.977625e-05
&8220;[USER]: If I couldn't trust some of the homies how could I trust these hoes?&8221;you can't lol,1,1,1.947996e-05,0.99997544,5.0689496e-06
"The girl skipping school ain't nothing but 16 y/o and just made me say in my head ""bitch u supposed to be in school"" had to catch myself",1,1,2.989434e-05,0.9999671,3.0116407e-06
"If Drew Stubbs were a pimp, he couldn't even hit a hoe.",1,1,0.0006821846,0.99928975,2.8006629e-05
"' I took the bitch down In the set , yo bitch get around in the set , I dicked the bitch down in the set , yo... [URL]",1,1,3.0883486e-05,0.99996686,2.208532e-06
"RT [USER]: 15ThingsILove When he wraps his arms around my waist while I'm making dinner, yellow roses, pearls, Anything COACH a ...",2,2,3.8660015e-05,1.2022797e-05,0.99994934
"RT [USER]: [USER] they should be ashamed of themselves. I'll be single for life before I fuck w a nasty, faggot ass white man.",0,0,0.99997556,2.2245944e-05,2.194752e-06
[USER] &128514; wassup pussy,1,1,0.00015607415,0.9998392,4.657377e-06
Who da fuck is yo? Idk nigguh,1,0,0.94974303,0.050243508,1.347627e-05
[USER] [USER] The Moors used to give kids free lunch in the Bronx when I was a kid. Glad to see they are still doing good.,2,2,6.4872293e-06,6.1049845e-06,0.9999875
RT [USER]: Ladies If a nigga always wanna go out and party every weekend . He basically side hoe shopping,1,1,5.6213798e-05,0.9999361,7.64726e-06
"Nile... RT [USER] I'm really sad that I don't have enough friends to ever be called ""a pack of niggers"" with. That's my fuckin dream",1,1,0.00607523,0.9938817,4.3065924e-05
"We bout to be the next Chik Fil A, lmao. Couple of fags said we told them if they didn't like their food to get out. Never happened &128514;&128514;&128514;&128514;",1,1,0.0015468132,0.99833256,0.00012059991
&8220;[USER]: &8220;[USER]: Last night was well.. Fun lmao&8221; you got some pussy didn't ya Vern&8221; unfortunately no lol,1,1,1.325939e-05,0.9999827,4.057197e-06
or dead &8220;[USER]: &128514; Word RT [USER]: If ya moms calling the cops after she ain't heard from you for four days you probably pussy&8221;,1,1,2.2667402e-05,0.9999745,2.8833265e-06
[USER] omg...what a retard...should have asked her which weighs more? Thousand pounds of feathers or a thousand pounds of steel?,1,1,0.0026693447,0.9973049,2.571222e-05
"When you have everything they want &amp; you're doing everything they can't, bitches are going to talk shit. Don't let them stop your shine",1,1,0.0005070278,0.99948967,3.3418148e-06
"bitch whats the plan, yo box irrelevant",1,1,0.0017254958,0.99819535,7.912038e-05
I don't want no boof hoes or no burnt girls !,1,1,0.0017869584,0.99801517,0.00019790743
"Yeah im livin right, these bitches dead wrong",1,1,2.8651511e-05,0.99996936,1.9833485e-06
"ya bitch aint bad nigga, you aint got no taste",1,1,1.3961782e-05,0.9999819,4.2117867e-06
[USER] it's goldbar dumb bitch and no my dad wouldn't pick you up he doesn't like faggots like you &128528;&128076;&128079;,0,1,4.4064476e-05,0.9999534,2.5788456e-06
This Lil fraudulent bitch had the nerve to call my phone talking crazy bout how she get down nd puts&8230; [URL],1,1,1.1305473e-05,0.9999846,4.0658038e-06
"RT [USER]: You MINE meaning respect the fact that I don't want you talking/chilling, or anything with a bitch that use to like you&8230;",1,1,2.0758938e-05,0.9999771,2.138111e-06
"RT [USER]: If your pussy was a book , I'd read up on it",1,1,0.00034774764,0.99964297,9.27274e-06
"RT [USER]: Back in the G, getting pregnant was a big deal, now these bitches getting pregnant &amp; its like ""what else new ?!""",1,1,5.599708e-05,0.9999424,1.6159973e-06
Cheater cheater pumpkin eater where'd you find that no good white trash hoe. trashy sloots,1,1,0.00083954516,0.9990671,9.340256e-05
"Going out with bad intension... Keep yo girlfriends inside, and I'm not just saying it ask my nigs I mean it",1,1,0.00039940755,0.9995528,4.7764068e-05
Who's a thottie? Yous a thottie! Who's a thottie? Yous a thottie! Yes YOU BITCH! Womp womp. &128514;&128514;&128514; Lord save these parched hoes,1,1,4.195733e-05,0.9999552,2.878381e-06
&8220;[USER]: [USER] haha imma catch Ebola Trynna keep myself warm lol&8221;&128514;&128514;&128514; ewww bitch well stay far away from me,1,1,1.1163744e-05,0.9999852,3.5605397e-06
"""[USER]: Money getting taller and bitches getting blurry""",1,1,1.6162474e-05,0.99998116,2.6797065e-06
[USER] That twat Barry Hearne.It would seem to be all about there was no option for teams to share the venue.,1,1,0.0018060001,0.9981336,6.0462193e-05
Thank you Charlie FF [USER] [USER] [USER] [USER] [USER] [USER],2,2,4.921166e-06,5.9784516e-06,0.99998915
[USER] lmfao!!!!! I remember all the rednecks in my school with that shit lol,1,1,2.3504372e-05,0.99997246,4.02612e-06
[USER] [USER] this Friday at the c burg mall you gettin whipped like the bitches I fuck,1,1,0.00011441219,0.9998834,2.1861192e-06
RT [USER]: Oreo Ice Cream Sandwiches [URL],2,2,7.70218e-06,5.1635866e-06,0.9999871
I'm just not going to be a bitch to you because we don't speak for reasons. It was a decision and it's done and over with why start shit?,1,1,4.5125085e-05,0.99995303,1.8044182e-06
Got a couple thou den I get a couple shooters Fa dat couple thou mane my niccas will shoot ya &128591;,1,1,2.8349214e-05,0.9999683,3.3532017e-06
Johnny Manziel just flipped somebody the bird...,2,2,0.000115594514,8.400634e-06,0.999876
"RT [USER]: Kobe calls Dwight Howard a ""bitch ass nigga"" &128514;&128514; [URL]",1,1,0.00044756194,0.999539,1.344695e-05
"on the low, wassup with you hoe?",1,1,1.8175311e-05,0.9999789,2.962873e-06
"[USER] you're still a free world bitch , don't deserve your 313 area code !",1,1,0.00073700416,0.99923766,2.5402778e-05
RT [USER]: Obama killed the Twinkie gonetofar,2,2,3.2891374e-05,3.1086598e-05,0.999936
[USER] [USER] u guys are fags.,0,0,0.9999089,8.7576904e-05,3.407358e-06
&128129;&128513;&128586;- lmao my nigga . Let's go half on a weed brownie &128553; we will be laughing hard as hell in senior seminar,1,1,7.181116e-05,0.99991596,1.22193405e-05
[USER] Are we still talking about animals? I know some Asian folks that would love to see how you prepare your pussy before eating it.,1,1,0.005350198,0.9946155,3.433937e-05
Ask your bitch about me she turns into dori. &128032;,1,1,1.3381914e-05,0.99998355,3.0856784e-06
[USER] you styl gotta get dem tweets off my nig,0,1,0.0002678637,0.9997087,2.3455746e-05
All these ratchet bitches killin Gossip Girl,1,1,1.2430761e-05,0.999984,3.4860684e-06
I hate when white trash try to act like they're my equal. It only makes it that much clearer how white trash they are.,0,0,0.9999858,1.0363995e-05,3.8180024e-06
It's Some hoes out here tonite &amp; I got Shawty wit me,1,1,2.3747156e-05,0.9999739,2.3324906e-06
[USER] [USER] plot twist: you have no penis. Penny would make that bitch like a balloon. Balloons and bitches can all float,1,1,1.548625e-05,0.99998164,2.9089174e-06
Stiff armed his hoe ass lmao,1,1,1.9876185e-05,0.9999776,2.5067104e-06
"RT [USER]: I don't play about the monkey, you have to earn this shit&128564;",1,1,1.58939e-05,0.99997866,5.4186125e-06
RT [USER]: 'Dying laughing': Russian wrestlers mock 'girly man' Obama's workout video [URL],2,2,4.427659e-05,1.3501303e-05,0.9999423
"Sore Loser Charlie Crist Won&8217;t Give Concession Speech, Calls For Recount [URL] tcot pjnet",2,2,7.5587363e-06,4.71161e-06,0.9999877
RT [USER]: &8220;[USER]: Damn babe &128557; sike forever fucking with basic bitches &128514;&8221; &128514;&128514;,1,1,1.8557394e-05,0.99997866,2.7805804e-06
RT [USER]: [USER] I know that's trash,2,2,0.0035418423,0.0001230136,0.99633515
Smfh RT [USER]: [USER] trash..slow as fuck..cant even get a nike release on that,1,1,2.1824424e-05,0.9999696,8.54792e-06
RT [USER]: I immediately become the biggest bitch when I'm sick. Like I just need to be taken care of lmao,1,1,2.4901521e-05,0.9999728,2.2538752e-06
these bitches be wasting time on some ungrateful niggas,1,0,0.9998851,0.000112341746,2.6630814e-06
Freak hoes,1,1,4.1532647e-05,0.99994993,8.482689e-06
RT [USER]: Bullying doesn't exist.....BITCH ASS PEOPLE EXIST! If you don't stand the fuck up for yourself &amp; stop being a pussy!,1,1,0.00011650283,0.9998772,6.289002e-06
&8220;[USER]: Oomf a hoe hopper &128514;&128514;&128514;&8221; &127806;&128064;&127806;,1,1,1.8325154e-05,0.99997246,9.247646e-06
[USER] the redskins are doing pretty good this year &128514;&128514;,2,2,7.2385155e-06,4.6170894e-06,0.9999881
[USER] damn bro.. ps4 trash lol,1,1,3.236402e-05,0.9993913,0.0005762785
If you follow me on twitter and you are being loud cunt on the swings at wintersmith don't be a stranger &128526;,1,1,2.9779145e-05,0.9999658,4.465319e-06
"""[USER]: [USER] is bored supposed to be cute, you faggot?"" Sometimes",0,0,0.998835,0.0011608875,4.0228524e-06
[USER] you look like flappy bird,2,2,8.173026e-06,5.3653816e-06,0.9999864
She feelin a young niggah,1,1,2.099108e-05,0.9999751,3.8885887e-06
RT [USER]: Smack a bitch no filter,1,1,2.1289115e-05,0.9999763,2.427319e-06
"RT [USER]: ""[USER]: Niggas bitches getting exposed&128514;&128514;&128514;&128553;""&128555;&128555;&128555;&128555;&128555;",1,1,4.226463e-05,0.99995613,1.5683835e-06
basement diving mook bastards,1,1,0.0005033002,0.9994031,9.3541414e-05
[USER] shit tell that pussy to come out of retirement and show up Kareem Jackson then he can get respect,1,1,4.796911e-05,0.9999492,2.8557215e-06
RT [USER]: How you wife dat bitch 2many niggas fucked from my clique 2many niggas actin so rich all dese boppin hoes on my dick Maserati,1,1,3.3484263e-05,0.9999645,2.087305e-06
RT [USER]: Why Adonnis look like he bout to sell the most ghetto used cars of 2014 ? [URL],2,1,0.0001319159,0.581223,0.41864502
[USER] [USER] ..............&128530;,2,0,0.99172723,0.0035723022,0.004700483
Having a bitch ain't goofy. Having bitch dat ain't loyal is,1,1,1.9241279e-05,0.9999783,2.4126598e-06
Night bitches. &9996;,1,1,3.707881e-05,0.999961,1.9487286e-06
&8220;[USER]: if he has a girlfriend don't be a hoe and text him yanno who u r &128519;&8221;,1,1,1.8631366e-05,0.99997437,7.0190063e-06
Watch the blacks and whiggers cry: [URL],1,0,0.9995585,3.511666e-05,0.00040629457
RT [USER]: When u love her none of them hoes matter..,1,1,8.611775e-05,0.9999089,4.8944207e-06
diet coke trash,2,2,1.1505472e-05,5.157691e-06,0.9999833
RT [USER]: 30 bottles ! 30 bitches !,1,1,3.7628444e-05,0.9999604,1.9661254e-06
@ me bitch,1,1,2.0774687e-05,0.9999764,2.8681386e-06
RT [USER]: Must-Watch: Bill Maher Schools PBS Host Charlie Rose Over Islam's 'Illiberal Beliefs' [URL],2,2,1.883202e-05,9.356408e-06,0.99997187
"Fuck it, its 4 am why am I tweeting as if anyone is going to answer me, y'all niggers don't reply at 4 pm. Niggerfag Niggerfag Niggerfag",1,0,0.94207066,0.05790569,2.3543389e-05
"Come home from work to Bridesmaids, Twinkies and a bottle of wine bestroommateever [USER]",2,2,3.752083e-05,1.0743185e-05,0.9999517
&8220;[USER]: Dr gero made android 18 to destroy da world das sum bitch nigga shit I would program a girl android to gimme sum neck 24/7&8221;,1,1,2.0180247e-05,0.99997616,3.6209253e-06
"[USER] okay, let's fight you ginger faggot",0,0,0.9995888,0.00040303404,8.171366e-06
okay but how many people really care if you can see a girls nips through her shirt,1,1,4.200708e-05,0.9999205,3.7486465e-05
"RT [USER]: if you ate my pussy, don't ever try to disrespect me . Fck nigga i fed you &9995;",1,1,0.15958191,0.8403797,3.8338392e-05
After the leg workout I was put through today walking up the stairs is a straight up bitch! ouch,1,1,2.0073438e-05,0.9999764,3.532517e-06
[USER] them hoes was trash,1,1,1.018e-05,0.9999839,5.9476783e-06
"&8220;[USER]: I find myself wanting to google ""the yellow king"" TrueDetective&8221; No kidding! What is going on?",2,2,8.025653e-06,6.6497064e-06,0.99998534
Ima knock the pussy out like fight night. &128074;&128074;,1,1,1.4568831e-05,0.9999819,3.5781195e-06
[USER] straight up your hoes can wait !,1,1,9.77101e-06,0.99998486,5.337126e-06
[USER] You tryin to say ofay?,2,2,0.00064677256,7.737406e-06,0.9993455
"""[USER]: Eaglesnation and every Eagles need to see that pic I just posted because that bitch just said the most racist shit""",1,1,6.760851e-05,0.99992883,3.5437333e-06
RT [USER]: [USER] [USER] [USER] how the bitch ear get burnt?,1,1,1.5363219e-05,0.9999808,3.7697473e-06
"[USER] HEY! I'M still on LambdaMOO. (and it really is empty, nobody to talk to except that asshole bird...)",1,1,7.477769e-05,0.9998653,5.986272e-05
Selling ex lax brownies in front of Meijer to pregnant women. GoodDeed,2,2,7.2235835e-06,1.35770415e-05,0.99997914
[USER] ha bitch who angry bitch am taller and older then your fake ass boy stfu your making yourself look like a dumbass pussy boyy!,1,1,2.6712407e-05,0.99997103,2.2681952e-06
Karma is a bitch. The tables will turn even if the person want it to or not. You can't stop it either,1,1,3.7461137e-05,0.99995506,7.4317104e-06
Shouts out to all my goth bitches,1,1,4.901543e-05,0.9999453,5.686884e-06
cant stand when a nicca pillow talk about you to a bitch,1,1,1.5790913e-05,0.99998116,3.0963452e-06
RT [USER]: these blacc ass charcoal bitches be sayin they mixed with irish and some other false shit cuh,1,1,6.214038e-05,0.99993503,2.8588881e-06
