text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
RT [USER]: Write in Christine LaPorta for MOSen Ferguson She represents all ChappelleNadal refer to whites as crackers &amp; KKK ht&8230;,1,0,0.96105224,0.03258096,0.0063668503
[USER] start telling all bitches how to live their lives. Can we get advice from gwenyth?,1,1,0.0016718772,0.99825543,7.2634386e-05
[USER] I swear to god nigger you better still hang with me before work. You got my hype,0,0,0.9990957,0.0008374273,6.6954795e-05
"Man, aunt petunia is a royal bitch.",1,1,0.00035103902,0.9995486,0.00010027853
"RT [USER]: Women complain that chivalry is dead. Yes congratulations bitches, you killed it with feminism [URL]",1,1,0.00022387676,0.99968374,9.243543e-05
[USER] Read w/o slant your orig statement said 'everything' we have...that is the only extreme comment made,2,2,0.00017390624,4.8653837e-05,0.9997775
Pussies only pussy...an every women got one...so u gotta have more than that ladies,1,1,0.001260598,0.99856323,0.00017613563
Da house next door to me been sold to honkies,1,2,0.017340336,0.051461738,0.93119794
who's pussy better then a crazy bitch?,1,1,0.00078834203,0.9990723,0.00013935422
One thing u can't get me to do is trust a bitch,1,1,0.0004267728,0.9994566,0.00011660173
The bitches behind me are so annoying,1,1,0.0003290856,0.9995976,7.333898e-05
When I wanna nut an she wanna nut at the same time I'm Peyton Manning this bitch audible OMHA,1,1,0.00060559163,0.99925905,0.00013531208
Wait What?! &128557;&128557;&128564;&128564;&8220;[USER]: You a faggot if you wear a seat beat&8221;,1,1,0.45515728,0.5443204,0.0005223522
[USER] [USER] dyke ron&128109;&128111;&128514;,1,1,0.016184898,0.98028576,0.0035293936
RT [USER]: Apartheid. &8220;[USER]: pedestrian check = show me your freedom papers you darkies.&8221;,0,1,0.0032927375,0.98606366,0.010643624
[USER] and why would I care what a bitch ass nigga think and u don't understand how fucking scary u look,1,0,0.9984237,0.0014334271,0.00014295049
I tell a bitch I don't love shit fuck somethin,1,1,0.0007655613,0.99909604,0.0001383993
RT [USER]: Some bitches forget you have to be a friend to keep a friend getlostfakebitch&9996;,1,1,0.00046583763,0.9994168,0.00011734875
[USER] [USER] this hoe &128293;&128293;,1,1,0.00037461688,0.9994097,0.00021573456
Des popcorn hoes be in da way all the time mannn :\,1,1,0.0009090371,0.9988244,0.00026658157
RT [USER]: Im a pimp tho no limp hoe,1,1,0.00041562392,0.99932086,0.0002635281
RT [USER]: This hoe know that not her car lmaooo [URL],1,1,0.00033020906,0.9994247,0.0002451108
"Majority of the time, a woman's story is trash anyway...",2,2,0.045699466,0.0005508859,0.95374966
&8220;[USER]: Anybody that gets traded straight up for Brandon knight is trash [USER]&8221;[USER],1,2,0.00052644784,0.00085156027,0.99862206
Karma is a bitch and usually comes around and goes around right? Or do some people just always catch the lucky breaks?,1,1,0.00017943562,0.9992223,0.0005982232
"[USER] ya know gamoot, i considered it, but then I was like wait. I'm no little baby back bitch",1,1,0.00028407836,0.9996113,0.00010463445
And these hoes ain't as good as they look..I need to take my own advice doee cause If that pusxy good then I'm good &128569;,1,1,0.00029487308,0.99909616,0.0006090005
My new bitch eat a dick like a bratwurst,1,1,0.002388238,0.99749076,0.00012094641
"RT [USER]: Pulled a dead bird from my garden. Grateful to be out of the hot sun, it winked at me with its rotting eye socket.",2,2,5.8074995e-05,5.7141373e-05,0.99988484
RT [USER]: I watched my followers drop like flies when they started seeing shit that made them upset lol take salt bitch,1,1,0.0005376494,0.99935764,0.00010468264
Im a ghetto ass nigga you suburban,1,1,0.017826999,0.9815184,0.0006545753
I heard she pops pussy on the low,1,1,0.0003552351,0.99951196,0.00013286616
[USER] ugly white bitch,1,0,0.9394908,0.059839066,0.00067013246
"I'm starting to not like meek, this nig a lil to arrogant for me",0,1,0.001842254,0.9978459,0.00031183858
everybody talking bout hoes fighting I'm lurking on some money&128181;&128179;&128175;,1,1,0.00034535053,0.9991153,0.0005393609
[USER] stop oppressing me! Have you heard of free speech? Stop shoving your lifestyle down my throat! 1st AMENDMENT! tcot teabaggers,0,0,0.99904364,0.00044580718,0.00051055435
"Niggas at the march looking for hoes, &amp; they out there too I'm sure of it",1,1,0.0035324674,0.99615115,0.00031633594
"I ain't talking onna phone, butch we straight TEXTING. Ion wanna go to the movies bitch we SEXIN &128175;",1,1,0.000309751,0.9995334,0.00015679731
RT [USER]: Lol Rahshauna has hoes,1,1,0.00020934161,0.99924517,0.0005455193
"RT [USER]: ""Fuck all the skinny bitches"" [USER] NeverForget &128557;&128128; [URL]",1,1,0.0010958202,0.998782,0.0001221513
pull up eat on that pussy and dip&128166;&128513;,1,1,0.00034935167,0.9995378,0.00011280012
"And you a bitch.. Even when you say you love me, you a bitch. I pray you crash like Caroline into a ditch.",1,1,0.00040757435,0.999474,0.00011845592
[URL] Arial Rose &8211; Athletic Asian babe plays with her pussy after&160;exercising [URL],1,1,0.0005064123,0.9993537,0.00013986084
"""when rappers say twat it makes me feel weird"" &128514;&128514;&128514;&128557;",2,1,0.00024643977,0.9995152,0.0002384245
RT [USER]: Anybody who trashes their own neighborhood after a perceived injustice is a fucking moron. Ferguson,0,0,0.9993048,0.00016113026,0.00053408794
Everybody got foreign bitches and foreign cars &128564;&128564;,1,1,0.00043180888,0.99946004,0.00010816833
"When girls say like ohh I'm so ugly, like bitch you ain't fishing for compliments you're like deep sea diving, fuck!",1,1,0.00041655896,0.9994623,0.00012116119
"It's not often you see the words ""disingenuous,"" ""egregious,"" and ""cunt filth"" all in one sentence and properly used. points",1,0,0.85031825,0.10068891,0.04899288
"""[USER]: [USER] that's where I get my yellow flags for being amazing &128079;&128524;"" HELL YEAH NIGGY",1,2,0.0014000362,0.034823895,0.963776
RT [USER]: Sorry that I came into your pussy like a wrecking ball.,1,1,0.00036503366,0.99953055,0.000104381914
&8220;[USER]: I feel sorry for whoever using Alyssa number to play phone games &128532;&128080;&8221; dumb ass hoes who ain't got a life,1,1,0.00041199356,0.99935645,0.00023154261
RT [USER]: Ungrateful bitches ... [URL],1,1,0.00039030804,0.99953365,7.610739e-05
"RT [USER]: The problem with retard liberals is they think Supply &amp; Demand means ""Supply me with everything I Demand."" VotingMatters",1,0,0.7120819,0.28230065,0.005617431
I'd be the best at owning a bird. I could teach them the funniest things to say.,2,2,9.594722e-05,3.3268698e-05,0.9998708
RT [USER]: Lexi swear she a bad bitch,1,1,0.00047875606,0.99939096,0.00013029778
&8220;[USER]: [USER] bitch U TRIED IT . U deserved every foul word that came out Chris mouth &128133;&9749;&65039; bye hoe&8221;&128514;&128557;&128514;,1,1,0.00083712774,0.99902415,0.00013868131
RT [USER]: If you not gator you gator bait gatornation,2,2,9.65325e-05,6.80879e-05,0.9998354
"&8220;[USER]: &gt;&gt; Homecoming in 2 days &lt;&lt; [URL] Bet u didn't even have a date bitch, I just went and say in the corner",1,1,0.0011012505,0.9987429,0.00015595596
Bill Smith DDS MTV ODB LGBTQ MMA NFL AFLCIO bitch pick one. Fucking hate you. I know you proud but shit.,0,1,0.006451416,0.99343455,0.00011400171
RT [USER]: Hoes find a way to hoe...... no matter what [URL],1,1,0.00039463417,0.9993424,0.00026296964
"RT [USER]: I fucked your bitch a hunned times , what the fuck your bitch got on her mind? My fuckin dick..",1,1,0.004487542,0.995337,0.0001754755
RT [USER]: When a bitch sneezes too close to you [URL],1,1,0.00039954067,0.9994816,0.00011884097
RT [USER]: Otw to DC. Hopefully I'll see my best bitch [USER]. That would make my day.,1,1,0.00022659898,0.9996258,0.0001475491
[USER] the little girl Tom Sawyer gets trapped in the cave along with Injun Joe and almost die. injun Joe dies and they find his treasure,2,2,0.00027224317,0.000117068215,0.9996107
RT [USER]: I think the Clips and Thunder would've gave the Heat a good as well...the East is just trash,2,2,5.6603425e-05,6.566181e-05,0.9998777
"Ohh &amp; btw [USER] when you get a call from 24 blame [USER] , bitch keeps signing up people bc she wants gym buddies lol",1,1,0.00019069418,0.9996737,0.00013564723
I'm glad you hoes ain't my momma,1,1,0.00057970197,0.99907,0.0003503226
Someone probably told him 6 God was trash.,2,2,0.001182477,0.004066066,0.9947514
"&8220;[USER]: o u unfollowed me so i can't dm u, so i'll say it here, you're a rude cunt lmao&8221; you can dm me",0,1,0.0067914636,0.9927862,0.00042229297
"Currently, &8216;Sup twat licker&8217;",1,1,0.0011002541,0.998725,0.00017468292
Swing on her RT [USER]: I really don't like this woman. Old hag ass bitch.,1,1,0.0034897309,0.9963857,0.0001245937
Met a foreign bitch at Wesley . &128064;&128064; she better call me,1,1,0.0033826944,0.99643,0.00018738341
&8220;[USER]: Bitch said I lie too much bitch you ain't worth telling the truth too&8221;&8252;&65039;&8252;&65039;&8252;&65039;,1,1,0.00094069465,0.99894017,0.0001191143
RT [USER]: If my bitch fuckin she jus a thot! I mean I'm tryna take shit to a next level here.,1,1,0.0016176646,0.9982389,0.00014343171
&8220;[USER]: why amanda bitch ass eva cheat on fizz fine ass? ion geddit&128564;&8221; theres more to a nigga than his looks.. Thought yall knew dat?&128564;,1,1,0.007107009,0.9926785,0.000214422
I'll be a Yankee fan forever,2,2,0.00014255903,0.000102945465,0.9997545
Josef just pitted. Slight possibility he can make it the remaining 67 laps but I highly doubt it. Will need yellow. IndyFest,2,2,0.00010893185,4.069263e-05,0.9998504
[USER] she can suck dick tho that's better than brownies,1,1,0.00044523182,0.99938273,0.00017199315
I'm just gonna get my dog to eat a bitch,1,1,0.0008730664,0.9989768,0.00015017283
Worlds biggest faggot lol,0,0,0.99906296,0.0008643604,7.265211e-05
RT [USER]: wcw both the babes [USER] &amp; [USER] . &128571;&128571; love thse sexy bitches!! bestfriend babe&8230; [URL],1,1,0.0004374817,0.99938023,0.00018221818
&8220;[USER]: On the east coast there's colored hair everywhere. This must be the sweetest wave ever.&8221; [USER],2,2,0.00012447199,3.5391928e-05,0.99984014
RT [USER]: I think I got da bird flu,2,2,8.531825e-05,4.112993e-05,0.9998735
RT [USER]: maybe all these fake bitches will pretend to be real for halloween,1,1,0.0003410988,0.99947566,0.00018320722
this bitch is winning with popcorn&8230;&8230; [USER] Masterchef,1,1,0.00016245652,0.9996105,0.00022705346
"RT [USER]: GOP nominee for MAgov Charlie Baker's ""fisherman story"" falls apart. He deserves an Oscar for his play crying. [URL]",2,2,6.92635e-05,5.4336677e-05,0.9998764
[USER] Looks like a less-squinty-eyed [USER] to me. Hmm...,2,2,0.0004513549,5.2035644e-05,0.9994966
"RT [USER]: bitches hanging in the salty spatoon, tweetin ""y can't I find a good guy :-(:-(:-(""",1,1,0.0004936362,0.99938333,0.00012302265
[USER] Was just wondering if yo espect to add mo colored tv stations befo I renew dis,2,2,0.00011002497,6.243599e-05,0.9998275
RT [USER]: Jk I'm above the Influence guys &128524;&128591; I'm a graduated D.A.R.E ass bitch &128524;,1,1,0.00071962463,0.99912757,0.00015287894
RT [USER]: ouuua ita siana. alu polosi ho nifo NAMU TA'E.,2,2,0.0023357554,0.0024960598,0.9951682
[USER] really? [USER] [USER] [USER] are my nudes trash?,2,2,0.007445647,0.4057099,0.5868445
I can guarantee that 9 out of 10 of y'all's bitches follow me.,1,1,0.015799612,0.9839929,0.00020754921
"Photo: Rest in peace to these bad boys , some bad advise made me let some old asian dude re glue the sole... [URL]",2,2,0.00023183957,0.00022387819,0.9995442
&8220;[USER]: @ a girl who's a hoe on Twitter &128064;&8221; [USER],1,1,0.0014779419,0.99827945,0.00024265719
I CONFESS&gt; DegenerateArtist and RebelScience IS THE WALRUS who sneaks pussy in the night&gt; I AM Artist paints your wife with BASTARDS&gt;,1,1,0.0011227855,0.99870086,0.00017627822
"Neverrr, play me for stupid because I'm far from it.. You bitches might be stupid. But not me &128581;",1,1,0.00024599247,0.999663,9.100029e-05
"&8220;[USER] If Howard elbow bosh, will bosh fight back?&8221; don't have to got mcbob bird and UD",2,2,0.00014271497,0.00011579653,0.9997415
I gotta admit i used tell bitches everything they wanted to hear Bighead change my ways a lil bit,1,1,0.00038779352,0.99951875,9.3426606e-05
National Review calls gay marriage 'lawlessness' [URL] oregon tcot gop NOM lol teabaggers,2,2,0.00037919995,0.0005443116,0.9990765
"[USER] I don't understand it, there's trash cans/dumpsters everywhere and if there's not, just wait till you go somewhere with one.",2,2,0.00015986907,9.831455e-05,0.99974185
RT [USER]: I've talked too much trash for OU to lose today..,2,2,0.00032777793,0.00037576086,0.9992964
&128514;&128514;&128514;RT [USER]: cheap hair.. cheap dresses.. cheap shoes.. tacky ass little bitches,1,1,0.00089728396,0.99898285,0.000119807984
[USER] bitches be crazy.,1,1,0.00041290754,0.9994585,0.00012860105
[USER] you a hoe for that I'm rolling &128514;&128514;&128514;&128514;&128514;,1,1,0.0002012792,0.9996233,0.00017543047
RT [USER]: Crying RT [USER]: How you gone wife a bitch that let niggas lick on her head in public?,1,1,0.017894318,0.98170817,0.00039751217
Got your bitch with me right now.,1,1,0.00029770855,0.9995915,0.00011077708
"&8220;[USER]: ""I'm rich......"" (Dave Chappelle voice) signed MLB PED users.&8221; Say bitch you pussy",1,1,0.00081675465,0.9990177,0.00016552868
RT [USER]: Them same hoes that was fucking my Dick turn on me lol fuckem tho!,1,1,0.0012262013,0.9985946,0.00017918853
"&8220;[USER]: I was told never fold &amp; never sell my sole""They Should Have Told Yu Stay In School ! *Soul&8221; autocorrect hoed me",1,2,0.00012452921,0.00030131688,0.9995741
Their gotta be a loaded lux vs Murda mook 3,2,2,0.00016716334,8.0903315e-05,0.99975187
Ferrari addiction bitch it's a wonderful thing.,1,1,0.00028834405,0.9995371,0.00017452046
"You just worried bout the bitches, I got one girl and she my girl no one else can hit it",1,1,0.00035892345,0.9995073,0.00013381823
&8220;[USER]: bitch in the middle look like a daddy long leg &128557; [URL],1,1,0.00028700024,0.9995913,0.00012177147
It's levels to my bitch you can't fuck her nigga cause she like red bottom you can't afford her nigga she got Benz you riding honda accord,0,1,0.0034614021,0.9962894,0.00024922902
"""dont show me no bitch unless she look like Dolly Parton!!!""",1,1,0.0007287626,0.9991578,0.00011341824
"[USER] Only rich white liberals know what's best for black people. If they don't see that, they're obviously Uncle Toms.",0,0,0.99831843,0.00036595826,0.0013155896
"[USER] [USER] Who the Hell needs permission for anything from that fat-assed, ghetto whore?",1,0,0.99973017,0.00018333395,8.655673e-05
RT [USER]: New Orleans in that bitch .. Serious,1,1,0.0004799186,0.99939966,0.00012037322
Poof. Vamoose son of a bitch,1,1,0.00080157194,0.99908483,0.00011363125
Im in mickey ds and he gone ask for a double cheese burger wit no cheese!!! FOH,2,2,0.00010822492,3.0829073e-05,0.9998609
RT [USER]: Niggas talk more than bitches these days......,1,1,0.001985369,0.997897,0.00011758458
push a bitch out a car like im Gucci Mane bitch !,1,1,0.00036770152,0.9995389,9.3427596e-05
RT [USER]: Highwaisted jeans are not made for everyone bitches be looking horrible,1,1,0.00044636114,0.9994117,0.00014191042
pussy boy gone die a bitch,1,1,0.0019537238,0.9979097,0.00013654592
"RT [USER]: Protest climate change, leaves trash behind. VotingMatters",2,2,9.821984e-05,7.757464e-05,0.9998242
Ugh like I hate when my momma get to talking all proper like bitch stfu.,1,1,0.0011522813,0.9987198,0.00012788776
RT [USER]: Fuck a nigga and a bitch,1,1,0.012353281,0.9874758,0.00017088185
RT [USER]: Piers Morgan to Charlie Sheen: &8220;You were taking Cocaine&8230;&8221; Charlie Sheen: &8220;I wasn&8217;t taking it. I had to pay for it.&8221; via ...,2,2,0.00012537443,5.446087e-05,0.9998202
On the secret Party mission! Live tweaking to mock FATPO.,2,2,0.000114569004,5.431722e-05,0.9998311
anybody want to take me to pollo?,2,2,0.00025779763,4.206886e-05,0.9997002
Austin is a funny niggah,1,1,0.009753811,0.9900918,0.00015441912
[USER] what are you doing up right now Tavares. Kickin my bitch to curb for being too dramatic again?,1,1,0.00026240345,0.99965584,8.171504e-05
