text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
RT [USER]: these judges are fuckin retarded,1,1,0.017918464,0.9817457,0.00033589997
[USER] bitch you know the lingo hoe lol,1,1,0.0009641007,0.9988443,0.0001916547
[USER] yellow &127773;,2,2,0.00067098934,0.0012552915,0.99807376
I don't pity or hate faggots. Sexual mutations are necessary side effect of evolution. BUT PROLIFERATION at 4% is a sign humans fucked UP,1,0,0.98185396,0.017795281,0.00035078576
RT [USER]: See RT [USER]: Your pussy &amp; personality gotta be trash if a nigga stopped talking to you after sex,1,1,0.0063128336,0.99350667,0.00018048997
i got 3 in a 24 ounce bitch,1,1,0.00046227663,0.9993393,0.00019851064
RT [USER]: [USER] haha lml wrd no nah de pussy shit lol &128514;&128514;,1,1,0.0017191232,0.9981325,0.00014834484
She a dirty bitch and I dotn have a doubt,1,1,0.0017135115,0.99810886,0.00017764531
So some bitch flipped me off for letting her infront of mee... Okay.,1,1,0.0012976577,0.9985668,0.00013558174
bitch ass nigga,1,0,0.9961455,0.0035442235,0.00031028318
[USER] I hate that shit. Like bitch don't ask me for shit makin me waste my time and your dumb ass ain't even using it.,1,1,0.0024757471,0.9974143,0.00010991979
"&8220;[USER]: [USER] Too bad the optimism I have for the Royals, you don't have for the Twins!! Take those ""Rose(ie) colored glasses off",2,2,0.0009630931,0.0006069844,0.99842995
[USER] nigga you beat who ass bitch we've never even fought so u need to stop making up shit and bring yo ass with them,1,1,0.007883432,0.99196285,0.00015371824
Bro I'm bored then a hoe rt,1,1,0.001151859,0.99855703,0.00029112297
"[USER] at that point, just call me nigger.",1,0,0.9616618,0.038055345,0.00028280567
Floppy bird chalmers over here taking after his hero LeBron,2,2,0.0011598076,0.00029592135,0.9985443
"""[USER]: [USER] io io alu record ho vine sai pe hahahaha"" lol anywaaaaaays..... haha",1,2,0.0018221913,0.012922478,0.9852553
"Hey, people bird watching, you do realize there&8217;s like, hundreds, literally hundreds of free pictures of boobs on the Internet, right?",1,1,0.014823213,0.56321967,0.4219571
&8220;[USER]: When people complain to me about prices I'm just like bitch do I look like I make the rules?&8221;,1,1,0.0015252292,0.9982998,0.00017502315
"LMFAO, stupid bitch tells me at the door they already started, and to come back.&128514;&128514; UMMMM NAH",1,1,0.0008721961,0.9990118,0.000115949275
RT [USER]: [USER] [USER] eat my pussy&128539;&128570;&128166;&128166;,1,1,0.00088007975,0.99894446,0.00017541391
And it's gotta be some ghetto fool :/,2,2,0.008972404,0.3230336,0.667994
"[USER] [USER] nigga I still pull tho, and fuck you bitch u stfu",1,1,0.010473862,0.98937815,0.000148026
I think I read the worst interview ever. Lee Castro and one of the 2 dope bitches. Neither one of these two belong in media.,1,1,0.0015793182,0.99825287,0.00016775001
"[USER] omg ur finally losing ur patience. ""Cause ur a hoe!"" I love it. &128514;&128514; can't stop laughing.",1,1,0.0019882026,0.99773496,0.00027687734
Phaedra is gonna drop Apollo like Mariah did when Da Brat went to prison. These hoes ain't loyal,1,1,0.0014965419,0.99828035,0.00022305286
"RT [USER]: Chicks wait til their hair is all broken down to go natural in their 30s, but bitch about the young Carter's fro from birth&8230;",1,1,0.00039659438,0.9993541,0.00024927172
"[USER] whatever hoe bitch 1 them ""fags"" beat yall sad asses too",0,1,0.012142663,0.9876662,0.00019111748
[USER] lmao fucking bitch ima whoop you like a did yesterday but I'm trying to update the roster you down?,1,1,0.0015186105,0.998363,0.00011831719
[USER] sorry i eat pussy,1,1,0.0011292761,0.9987162,0.00015447802
Ihate a nosie bitch ',1,1,0.0009935782,0.99882627,0.0001801686
I'm just on this hoe to laugh,1,1,0.0006204264,0.99918646,0.00019314142
[USER] text me fag,1,1,0.012150407,0.9872722,0.000577411
I just bitch slapped my brother,1,1,0.0029578519,0.99684125,0.00020081601
Bitch just sucked my dick and tried to give me sugar bitch get out,1,1,0.082088955,0.91764396,0.00026707145
hoes get beat 2... n if any nigga knw me dey ah tell u I stay wit ah pistol n always ready to squeeze,1,1,0.0020871458,0.9976551,0.00025788942
"[USER] i'm not a trash talker, brah. i'm polite and diplomatic on and off the court.",2,2,0.3123747,0.0027383699,0.68488693
[USER] [USER] [USER] [USER] [USER] bitch you look like a shamu go back to seaword,1,1,0.009188458,0.9904043,0.000407264
"RT [USER]: years of eating and still no beard, more of mythology. RT [USER] When you eat pussy it helps Yo beard grow this is s&8230;",1,1,0.00082619325,0.9989486,0.00022521049
"Classy rich family kids doing drugs and tryina be all ghetto and shit,while actual ghetto poor kids looking for education to get outta there",1,1,0.33232164,0.6670954,0.000582895
"RT [USER]: Hun, wrong social networking site RT&8220;[USER]: 666 - LMS for a good morning post, and something extra (maybe)&8221;",2,2,0.00036641757,0.00057379255,0.99905986
RT [USER]: Treat good girls like a queen and treat hoes like garbage,1,1,0.00072348,0.9989441,0.000332381
"Yeah it was a great one actually, I'm fucking hilarious bitches &128129;&128536;",1,1,0.00093665073,0.9988945,0.00016877287
I'm in Vegas bitches [URL],1,1,0.00068767765,0.9990694,0.00024292969
"RT [USER]: Porn ads be convincing af...""click here and 30 bitches will appear in your bed"" you DAMN RIGHT ima click that shit nigga",1,1,0.0037041754,0.996139,0.00015690013
[USER] Kendrick is not better than papoose or drake,2,2,0.061123103,0.18739116,0.75148565
"Chill RT [USER] If I ever become president Imma ban Henny from America..... For a Day, just to see you negroes panic. ""gotcha bitch""",0,1,0.0021656852,0.9976053,0.00022902037
n if you following me too be messy your gonna die a slowly painful lonely ass death bitch &128530;,1,1,0.009007166,0.9907971,0.00019571139
[USER] all the great QB's fold under pressure gshit if u blitz Peyton ass he gon gook out,1,1,0.015152256,0.98197365,0.0028740389
"you's a muthaf***in lie &8220;[USER]: [USER] [USER] right! His TL is trash &8230;. Now, mine? Bible scriptures and hymns&8221;",1,0,0.69055265,0.13928019,0.1701672
&8220;[USER]: If I couldn't trust some of the homies how could I trust these hoes?&8221;you can't lol,1,1,0.00089826394,0.9988699,0.00023182791
"The girl skipping school ain't nothing but 16 y/o and just made me say in my head ""bitch u supposed to be in school"" had to catch myself",1,1,0.0070776143,0.9927828,0.00013965019
"If Drew Stubbs were a pimp, he couldn't even hit a hoe.",1,1,0.0036220567,0.99612594,0.00025201272
"' I took the bitch down In the set , yo bitch get around in the set , I dicked the bitch down in the set , yo... [URL]",1,1,0.001304244,0.99854213,0.0001536125
"RT [USER]: 15ThingsILove When he wraps his arms around my waist while I'm making dinner, yellow roses, pearls, Anything COACH a ...",2,2,0.00036336397,0.00040441882,0.99923223
"RT [USER]: [USER] they should be ashamed of themselves. I'll be single for life before I fuck w a nasty, faggot ass white man.",0,0,0.99789315,0.0019771683,0.00012964226
[USER] &128514; wassup pussy,1,1,0.0012724462,0.9985886,0.00013891955
Who da fuck is yo? Idk nigguh,1,1,0.010802838,0.98895484,0.00024228734
[USER] [USER] The Moors used to give kids free lunch in the Bronx when I was a kid. Glad to see they are still doing good.,2,2,0.0027171671,0.00049057347,0.99679226
RT [USER]: Ladies If a nigga always wanna go out and party every weekend . He basically side hoe shopping,1,1,0.0019071341,0.99786586,0.00022701772
"Nile... RT [USER] I'm really sad that I don't have enough friends to ever be called ""a pack of niggers"" with. That's my fuckin dream",1,1,0.4561064,0.5436092,0.00028445627
"We bout to be the next Chik Fil A, lmao. Couple of fags said we told them if they didn't like their food to get out. Never happened &128514;&128514;&128514;&128514;",1,1,0.40537503,0.5932968,0.0013281987
&8220;[USER]: &8220;[USER]: Last night was well.. Fun lmao&8221; you got some pussy didn't ya Vern&8221; unfortunately no lol,1,1,0.00090359803,0.99893993,0.0001565256
or dead &8220;[USER]: &128514; Word RT [USER]: If ya moms calling the cops after she ain't heard from you for four days you probably pussy&8221;,1,1,0.0018472268,0.99799126,0.00016157498
[USER] omg...what a retard...should have asked her which weighs more? Thousand pounds of feathers or a thousand pounds of steel?,1,1,0.07139886,0.9271412,0.0014599491
"When you have everything they want &amp; you're doing everything they can't, bitches are going to talk shit. Don't let them stop your shine",1,1,0.0050481167,0.9948277,0.00012417996
"bitch whats the plan, yo box irrelevant",1,1,0.00068768027,0.99913377,0.00017859325
I don't want no boof hoes or no burnt girls !,1,1,0.0021483419,0.99758214,0.00026952886
"Yeah im livin right, these bitches dead wrong",1,1,0.0006425797,0.9992079,0.00014951918
"ya bitch aint bad nigga, you aint got no taste",1,1,0.01407661,0.98571235,0.00021101574
[USER] it's goldbar dumb bitch and no my dad wouldn't pick you up he doesn't like faggots like you &128528;&128076;&128079;,0,1,0.05447148,0.94522697,0.0003014817
This Lil fraudulent bitch had the nerve to call my phone talking crazy bout how she get down nd puts&8230; [URL],1,1,0.0015093572,0.998324,0.00016663292
"RT [USER]: You MINE meaning respect the fact that I don't want you talking/chilling, or anything with a bitch that use to like you&8230;",1,1,0.00058974215,0.9992332,0.00017709397
"RT [USER]: If your pussy was a book , I'd read up on it",1,1,0.0019813466,0.99789715,0.00012149423
"RT [USER]: Back in the G, getting pregnant was a big deal, now these bitches getting pregnant &amp; its like ""what else new ?!""",1,1,0.00074576,0.9991162,0.00013801383
Cheater cheater pumpkin eater where'd you find that no good white trash hoe. trashy sloots,1,1,0.012640356,0.986938,0.00042162006
"Going out with bad intension... Keep yo girlfriends inside, and I'm not just saying it ask my nigs I mean it",1,1,0.004182013,0.99557465,0.00024329264
Who's a thottie? Yous a thottie! Who's a thottie? Yous a thottie! Yes YOU BITCH! Womp womp. &128514;&128514;&128514; Lord save these parched hoes,1,1,0.0013926435,0.99842215,0.00018524332
&8220;[USER]: [USER] haha imma catch Ebola Trynna keep myself warm lol&8221;&128514;&128514;&128514; ewww bitch well stay far away from me,1,1,0.0008692271,0.99890214,0.00022865698
"""[USER]: Money getting taller and bitches getting blurry""",1,1,0.00051177933,0.99929404,0.00019417603
[USER] That twat Barry Hearne.It would seem to be all about there was no option for teams to share the venue.,1,1,0.0035905822,0.995817,0.0005923291
Thank you Charlie FF [USER] [USER] [USER] [USER] [USER] [USER],2,2,0.0002800636,0.0003130517,0.9994069
[USER] lmfao!!!!! I remember all the rednecks in my school with that shit lol,1,1,0.0017785481,0.9979941,0.00022737158
[USER] [USER] this Friday at the c burg mall you gettin whipped like the bitches I fuck,1,1,0.003871051,0.995944,0.00018487417
RT [USER]: Oreo Ice Cream Sandwiches [URL],2,2,0.000266418,0.00064843125,0.9990851
I'm just not going to be a bitch to you because we don't speak for reasons. It was a decision and it's done and over with why start shit?,1,1,0.00095972273,0.99881846,0.00022179326
Got a couple thou den I get a couple shooters Fa dat couple thou mane my niccas will shoot ya &128591;,1,1,0.0028590078,0.9925721,0.004568817
Johnny Manziel just flipped somebody the bird...,2,2,0.00127108,0.0006476203,0.99808127
"RT [USER]: Kobe calls Dwight Howard a ""bitch ass nigga"" &128514;&128514; [URL]",1,1,0.33633256,0.6634601,0.0002074041
"on the low, wassup with you hoe?",1,1,0.0009996959,0.9987759,0.00022439317
"[USER] you're still a free world bitch , don't deserve your 313 area code !",1,0,0.85476136,0.14487141,0.00036725905
RT [USER]: Obama killed the Twinkie gonetofar,2,1,0.003929162,0.6662641,0.32980675
[USER] [USER] u guys are fags.,0,0,0.9983489,0.0014380302,0.00021309026
&128129;&128513;&128586;- lmao my nigga . Let's go half on a weed brownie &128553; we will be laughing hard as hell in senior seminar,1,1,0.026819522,0.9728245,0.00035601624
[USER] Are we still talking about animals? I know some Asian folks that would love to see how you prepare your pussy before eating it.,1,1,0.40994975,0.5897364,0.00031389474
Ask your bitch about me she turns into dori. &128032;,1,1,0.00049605576,0.99933475,0.00016919943
[USER] you styl gotta get dem tweets off my nig,0,1,0.06573553,0.93369126,0.00057313545
All these ratchet bitches killin Gossip Girl,1,1,0.0028160994,0.99703,0.00015388698
I hate when white trash try to act like they're my equal. It only makes it that much clearer how white trash they are.,0,0,0.99915266,0.00057765446,0.00026963823
It's Some hoes out here tonite &amp; I got Shawty wit me,1,1,0.00071016885,0.99893504,0.00035478384
[USER] [USER] plot twist: you have no penis. Penny would make that bitch like a balloon. Balloons and bitches can all float,1,1,0.0010416043,0.9988215,0.000136903
Stiff armed his hoe ass lmao,1,1,0.004162524,0.9956605,0.00017701376
"RT [USER]: I don't play about the monkey, you have to earn this shit&128564;",1,1,0.0011884113,0.99844426,0.0003673988
RT [USER]: 'Dying laughing': Russian wrestlers mock 'girly man' Obama's workout video [URL],2,2,0.014100563,0.007180318,0.97871906
"Sore Loser Charlie Crist Won&8217;t Give Concession Speech, Calls For Recount [URL] tcot pjnet",2,2,0.00029958726,0.0003495469,0.99935085
RT [USER]: &8220;[USER]: Damn babe &128557; sike forever fucking with basic bitches &128514;&8221; &128514;&128514;,1,1,0.0011311945,0.9987456,0.00012318206
RT [USER]: [USER] I know that's trash,2,2,0.00054962636,0.0027759762,0.9966745
Smfh RT [USER]: [USER] trash..slow as fuck..cant even get a nike release on that,1,1,0.0007618708,0.9984643,0.00077379885
RT [USER]: I immediately become the biggest bitch when I'm sick. Like I just need to be taken care of lmao,1,1,0.0014126507,0.9984577,0.00012969377
these bitches be wasting time on some ungrateful niggas,1,0,0.6711781,0.3285171,0.00030476003
Freak hoes,1,1,0.06350207,0.9359353,0.00056262076
RT [USER]: Bullying doesn't exist.....BITCH ASS PEOPLE EXIST! If you don't stand the fuck up for yourself &amp; stop being a pussy!,1,1,0.0035030134,0.9963824,0.00011457419
&8220;[USER]: Oomf a hoe hopper &128514;&128514;&128514;&8221; &127806;&128064;&127806;,1,1,0.0011702806,0.99851567,0.00031400233
[USER] the redskins are doing pretty good this year &128514;&128514;,2,2,0.0003541679,0.00028366625,0.99936223
[USER] damn bro.. ps4 trash lol,1,1,0.00384237,0.5198446,0.47631302
If you follow me on twitter and you are being loud cunt on the swings at wintersmith don't be a stranger &128526;,1,1,0.0015843002,0.9982144,0.00020134218
"""[USER]: [USER] is bored supposed to be cute, you faggot?"" Sometimes",0,1,0.13014607,0.8695796,0.00027425747
[USER] you look like flappy bird,2,2,0.00046284194,0.0011946564,0.9983425
She feelin a young niggah,1,1,0.0068196417,0.9929027,0.00027770214
RT [USER]: Smack a bitch no filter,1,1,0.0009628048,0.9989028,0.00013444736
"RT [USER]: ""[USER]: Niggas bitches getting exposed&128514;&128514;&128514;&128553;""&128555;&128555;&128555;&128555;&128555;",1,1,0.003166172,0.99665636,0.0001774793
basement diving mook bastards,1,0,0.69422036,0.2987838,0.0069957897
[USER] shit tell that pussy to come out of retirement and show up Kareem Jackson then he can get respect,1,1,0.009314971,0.990524,0.00016103913
RT [USER]: How you wife dat bitch 2many niggas fucked from my clique 2many niggas actin so rich all dese boppin hoes on my dick Maserati,1,1,0.008609806,0.9911755,0.00021477096
RT [USER]: Why Adonnis look like he bout to sell the most ghetto used cars of 2014 ? [URL],2,1,0.008341739,0.57679826,0.41485998
[USER] [USER] ..............&128530;,2,2,0.0015518754,0.009444115,0.98900396
Having a bitch ain't goofy. Having bitch dat ain't loyal is,1,1,0.0006841819,0.9991765,0.0001393104
