text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
"Neverrr, play me for stupid because I'm far from it.. You bitches might be stupid. But not me &128581;",1,1,0.00127098,0.99840987,0.00031916617
"&8220;[USER] If Howard elbow bosh, will bosh fight back?&8221; don't have to got mcbob bird and UD",2,2,0.0011495946,0.0020725871,0.99677783
I gotta admit i used tell bitches everything they wanted to hear Bighead change my ways a lil bit,1,1,0.0015482574,0.99811125,0.00034052404
National Review calls gay marriage 'lawlessness' [URL] oregon tcot gop NOM lol teabaggers,2,2,0.027057279,0.0121374605,0.96080524
"[USER] I don't understand it, there's trash cans/dumpsters everywhere and if there's not, just wait till you go somewhere with one.",2,2,0.080447115,0.003447624,0.91610533
RT [USER]: I've talked too much trash for OU to lose today..,2,2,0.0007087128,0.0026143158,0.9966769
&128514;&128514;&128514;RT [USER]: cheap hair.. cheap dresses.. cheap shoes.. tacky ass little bitches,1,1,0.0031103129,0.99664044,0.00024923816
[USER] bitches be crazy.,1,1,0.002429497,0.9972995,0.0002710044
[USER] you a hoe for that I'm rolling &128514;&128514;&128514;&128514;&128514;,1,1,0.0012620821,0.998184,0.0005538627
RT [USER]: Crying RT [USER]: How you gone wife a bitch that let niggas lick on her head in public?,1,1,0.037653755,0.9620497,0.0002964947
Got your bitch with me right now.,1,1,0.002879266,0.99686,0.00026076628
"&8220;[USER]: ""I'm rich......"" (Dave Chappelle voice) signed MLB PED users.&8221; Say bitch you pussy",1,1,0.0029465426,0.99675876,0.00029472855
RT [USER]: Them same hoes that was fucking my Dick turn on me lol fuckem tho!,1,1,0.0051458213,0.9946008,0.00025339273
"&8220;[USER]: I was told never fold &amp; never sell my sole""They Should Have Told Yu Stay In School ! *Soul&8221; autocorrect hoed me",1,1,0.017655523,0.52772003,0.4546245
Their gotta be a loaded lux vs Murda mook 3,2,2,0.001784019,0.0070331576,0.9911828
Ferrari addiction bitch it's a wonderful thing.,1,1,0.0024078467,0.9968125,0.0007796727
"You just worried bout the bitches, I got one girl and she my girl no one else can hit it",1,1,0.0039517013,0.99582434,0.00022397755
&8220;[USER]: bitch in the middle look like a daddy long leg &128557; [URL],1,1,0.0021005538,0.99763083,0.0002685403
It's levels to my bitch you can't fuck her nigga cause she like red bottom you can't afford her nigga she got Benz you riding honda accord,0,1,0.011241662,0.9884327,0.00032568123
"""dont show me no bitch unless she look like Dolly Parton!!!""",1,1,0.009291953,0.9903144,0.00039361883
"[USER] Only rich white liberals know what's best for black people. If they don't see that, they're obviously Uncle Toms.",0,0,0.9982503,0.0006961059,0.0010534623
"[USER] [USER] Who the Hell needs permission for anything from that fat-assed, ghetto whore?",1,0,0.9728113,0.026889276,0.00029939844
RT [USER]: New Orleans in that bitch .. Serious,1,1,0.0016120449,0.99785393,0.0005340113
Poof. Vamoose son of a bitch,1,1,0.002937195,0.99671715,0.00034565188
Im in mickey ds and he gone ask for a double cheese burger wit no cheese!!! FOH,2,2,0.0032748675,0.16374281,0.8329823
RT [USER]: Niggas talk more than bitches these days......,1,1,0.021119375,0.9786258,0.00025487732
push a bitch out a car like im Gucci Mane bitch !,1,1,0.0057175756,0.99404436,0.00023808387
RT [USER]: Highwaisted jeans are not made for everyone bitches be looking horrible,1,1,0.0013152107,0.9982393,0.00044550598
pussy boy gone die a bitch,1,1,0.01904527,0.98070574,0.00024894418
"RT [USER]: Protest climate change, leaves trash behind. VotingMatters",2,2,0.0010514198,0.006190139,0.9927585
Ugh like I hate when my momma get to talking all proper like bitch stfu.,1,1,0.0029265531,0.99672806,0.0003453639
RT [USER]: Fuck a nigga and a bitch,1,1,0.061059594,0.9386717,0.00026868793
RT [USER]: Piers Morgan to Charlie Sheen: &8220;You were taking Cocaine&8230;&8221; Charlie Sheen: &8220;I wasn&8217;t taking it. I had to pay for it.&8221; via ...,2,2,0.0038084781,0.014584464,0.9816071
On the secret Party mission! Live tweaking to mock FATPO.,2,2,0.00044257322,0.001072228,0.99848527
anybody want to take me to pollo?,2,2,0.0023796693,0.0024872087,0.9951331
Austin is a funny niggah,1,0,0.5609762,0.43761244,0.0014113965
[USER] what are you doing up right now Tavares. Kickin my bitch to curb for being too dramatic again?,1,1,0.002933555,0.99673694,0.0003294966
bitches please in napa fewer than 100 people were injured and literally 2 of those were reported as critical,1,1,0.001198379,0.99800605,0.00079562666
"RT [USER]: Shout out to the bitches thinking their boyfriend is loyal because every time you check their phone it says ""0 inbox, ...",1,1,0.0020750184,0.99760735,0.00031761092
bitch said best way to get over a man is to get under another one!!! smh dats ah hoe for u,1,1,0.00484747,0.994919,0.00023351928
""" hoe what its hitting for """,1,1,0.0015137877,0.9979639,0.0005223554
Not finna play with the bitches lmao,1,1,0.007348955,0.9924057,0.00024537995
RT [USER]: My ex bitch keep tryna be my next bitch.. when she called me tha other day i told her GIVE IT A REST BITCH,1,1,0.0036821237,0.99611914,0.00019881164
"RT [USER]: Jadeveon Clowney tops [USER]'s latest mock Draft. ""He's a once every 15 to 20 year guy."" &187; [URL]",2,2,0.00051556056,0.00111143,0.9983729
Ain't this a bitch,1,1,0.0017899267,0.9978436,0.0003664452
[USER] [USER] [USER] u 2 lost puppies dont know shit. Leave them niggers alone u can learn something besides how they like,1,0,0.9978855,0.0018302647,0.00028424396
"[USER] thats that "" never call a bitch again "" shit",1,1,0.0046547623,0.9951201,0.00022514371
[USER] pussy ass nigga.,1,1,0.081811205,0.91785204,0.0003366807
' Happy birthday to my main niggah right here &1041240;&1043358;&1043359;&1043323;&1041681;&1041636;&1041629; We been at it for a minute same dreams of bein rich and we... [URL],1,1,0.005216531,0.99430627,0.00047714863
"[USER] ok, I'll sink to your level... you're a special kind of bitch aren't you? [USER]",1,1,0.0035584783,0.99621564,0.00022585115
"I'd shut the fuck up or I'll just be wide and batter any boy you ever go out with haha. Im a cunt, so wit? You cani do shit to stop me... :)",1,1,0.010133582,0.9896634,0.00020298324
Ok so not all the shows on Cartoon Network are complete trash. Stevm Universe is awwwwwesomeeeeee,2,2,0.0009892944,0.0039153406,0.9950954
[USER] Alright pussy.,1,1,0.0030044192,0.99654937,0.00044623413
Look at you lying ass bitches couldn't finish school stripping on ya mind ass bitches,1,1,0.007296068,0.9924735,0.00023042511
Some Douche cubs redneck cubs fan freaked out asking if bites..... No you bloody BERK!!! He's like the&8230; [URL],2,1,0.14366291,0.7972317,0.05910543
Dude said 1:30 bitch I took a whole nap before my 5:30 midterms,1,1,0.0010889681,0.9983966,0.00051441713
Damn bitch gotta bootay,1,1,0.0037311895,0.99596316,0.00030572328
Punk bitch.,1,1,0.09869483,0.9004165,0.00088869105
Why is my mother bothering me about the trash? It's my day off leave me alone and stop nagging,2,2,0.02800502,0.06441437,0.90758055
[USER] mfka what ok bitch we going to see. Your a funny mother fucker,1,1,0.0040737875,0.99563676,0.00028948454
RT [USER]: Only real bitches suck dick,1,1,0.0052786926,0.9945042,0.00021706642
It's definitely a bitch everything in life is ruled by money. Such a moral heartbreak.,1,1,0.0021445851,0.9974642,0.0003912801
[USER] pussy!!!!!,1,1,0.0024962449,0.9969598,0.000543933
[USER] belle bitch?,1,1,0.0012733612,0.9983272,0.00039947196
"shutup fag &8220;[USER]: on some real shit , females love a real nigga like me !&8221;",1,0,0.9398412,0.059901386,0.0002574783
I hate that wee boy wae the squinty eyes in the game of thrones. Suchaprick hopehegetskilled,2,2,0.021844452,0.036514353,0.9416412
[USER] trash,2,2,0.0011044912,0.007118293,0.9917772
"[USER] Those niggers disgust me. They should have dealt with 100 years ago, we wouldn't be having these problems now.",0,0,0.9987747,0.00067396875,0.00055120344
y'all moms was hoes with no morals so i ain't surprised,1,1,0.0033234328,0.996347,0.00032960682
Yeen never seen a fat nigga on a molly bitch imma hurt somethin,1,1,0.0052369214,0.9944534,0.00030973362
u a stupid hoe,1,1,0.05966144,0.93975,0.0005884976
[USER] He looks like a fag and his time line is boring Zzzzzz,0,0,0.9772923,0.021859627,0.0008480281
New strategy to get bitches: Be Bruno Mars,1,1,0.0020718712,0.9973205,0.00060763466
RT [USER]: Welcome to Dallas Nawfside Texas don't come with no hoe shit nigga this Texas you will get MURDERED,1,1,0.049188063,0.9504811,0.00033078657
[USER] sit down and stfu raghead [USER] [USER],0,1,0.406771,0.5880217,0.0052072634
[USER] [USER] [USER] we should play together soon I've been playing with random faggots but it's fun,1,0,0.7873287,0.21181874,0.0008526219
"[USER] Tracy Morgan is a sad comparison..... Come on try again, Dwight Howard is the most accurate. Stupid monkey.",2,2,0.002585648,0.0033344314,0.9940799
"""[USER]: 61% of welfare/government aid is claimed by white people. So y'all black slander is trash now.""",2,0,0.9798589,0.013523662,0.006617413
My niggah,1,1,0.008315285,0.99120635,0.0004783518
"NEWS FLASH! When you pay TAXES, you are paying for everything you bitch about! IRS GovernmentAffairs obamacare [URL]",1,1,0.0016345759,0.9979868,0.0003785722
[USER]: The fact this bird ass nigga took my phone and did a light skin pose in school [USER] smh lol [URL],1,1,0.19936857,0.79985344,0.00077797705
"[USER] These Marxist kikes promoted Anti-Semitism by creating this film, what was their incentive? They just promote their enemies.",2,0,0.99577904,0.0016193058,0.0026017155
trash show,2,2,0.0018844116,0.003124391,0.99499124
RT [USER]: bitches brag about goin to the gym and still be shaped like a patron bottle cuh,1,1,0.0016883659,0.99792683,0.0003848205
Damn.. lol *CENSORED* RT [USER]: Redskins Bitch!!!! Lets fucking go fuck the eagles we bout to burn that bitch down!! HTTR,1,1,0.0063696336,0.993393,0.00023731873
[USER] [USER] [USER] sprite* hoe,1,1,0.003436636,0.9937756,0.0027877332
[USER] Aye bitch.,1,1,0.001412059,0.9981755,0.00041247427
[USER] bro once I'm there next year I'll make you look like straight trash so enjoy it the little time you have left,1,0,0.9649133,0.030349486,0.004737301
Dwight could've had me instead of that ugly young hoe&128553;,1,1,0.015260904,0.98319584,0.0015432603
Turn on the magic of colored light. longexposure lightwriting [URL],2,2,0.00048533065,0.0009070906,0.9986076
That's how you know who be lying about getting in the pussy..talking about tasting like water and fruit and shit..tf is that?,1,1,0.0015602842,0.99798155,0.00045808702
WALK OFF HR! [USER],2,0,0.82320535,0.019218335,0.15757635
"So bitch shoot me a look, it better be a blank stare, or get shanked in the pancreas",1,1,0.0028452773,0.99686134,0.00029341129
A week till im out this bitch.. Thank GOD,1,1,0.0014367837,0.9982034,0.00035983828
"[USER] I'm not sure, I'm a broke nig &128542;",1,1,0.0062885657,0.99103665,0.0026747258
See... he already know he a faggot lmao,1,0,0.71637183,0.28313404,0.00049409055
RT [USER]: these judges are fuckin retarded,1,1,0.039510336,0.95985174,0.00063797133
[USER] bitch you know the lingo hoe lol,1,1,0.0018585891,0.99776185,0.0003795452
[USER] yellow &127773;,2,2,0.0016189623,0.0036257673,0.9947554
I don't pity or hate faggots. Sexual mutations are necessary side effect of evolution. BUT PROLIFERATION at 4% is a sign humans fucked UP,1,0,0.9473853,0.051723015,0.00089163036
RT [USER]: See RT [USER]: Your pussy &amp; personality gotta be trash if a nigga stopped talking to you after sex,1,1,0.017934658,0.9817031,0.00036221123
i got 3 in a 24 ounce bitch,1,1,0.0009834218,0.9985442,0.00047241896
RT [USER]: [USER] haha lml wrd no nah de pussy shit lol &128514;&128514;,1,1,0.004604394,0.9951127,0.00028288653
She a dirty bitch and I dotn have a doubt,1,1,0.0035157485,0.99616724,0.00031703777
So some bitch flipped me off for letting her infront of mee... Okay.,1,1,0.0035403536,0.9962095,0.00025009876
bitch ass nigga,1,0,0.98944306,0.009894431,0.00066252647
[USER] I hate that shit. Like bitch don't ask me for shit makin me waste my time and your dumb ass ain't even using it.,1,1,0.006294369,0.9934849,0.00022067336
"&8220;[USER]: [USER] Too bad the optimism I have for the Royals, you don't have for the Twins!! Take those ""Rose(ie) colored glasses off",2,2,0.0028126917,0.0017597404,0.9954275
[USER] nigga you beat who ass bitch we've never even fought so u need to stop making up shit and bring yo ass with them,1,1,0.016394103,0.98335785,0.00024801
Bro I'm bored then a hoe rt,1,1,0.0016864284,0.9976215,0.0006921171
"[USER] at that point, just call me nigger.",1,0,0.8868172,0.11251661,0.0006661425
Floppy bird chalmers over here taking after his hero LeBron,2,2,0.0033906884,0.00082755985,0.9957818
"""[USER]: [USER] io io alu record ho vine sai pe hahahaha"" lol anywaaaaaays..... haha",1,2,0.0053426144,0.038668875,0.9559885
"Hey, people bird watching, you do realize there&8217;s like, hundreds, literally hundreds of free pictures of boobs on the Internet, right?",1,2,0.042191636,0.38538796,0.5724204
&8220;[USER]: When people complain to me about prices I'm just like bitch do I look like I make the rules?&8221;,1,1,0.0043175477,0.99538124,0.00030123195
"LMFAO, stupid bitch tells me at the door they already started, and to come back.&128514;&128514; UMMMM NAH",1,1,0.0022274896,0.99754745,0.00022502855
RT [USER]: [USER] [USER] eat my pussy&128539;&128570;&128166;&128166;,1,1,0.002313477,0.9972812,0.00040526435
And it's gotta be some ghetto fool :/,2,1,0.02642442,0.9690063,0.0045692795
"[USER] [USER] nigga I still pull tho, and fuck you bitch u stfu",1,1,0.013689691,0.986048,0.00026233896
I think I read the worst interview ever. Lee Castro and one of the 2 dope bitches. Neither one of these two belong in media.,1,1,0.0027609773,0.9968995,0.00033951027
"[USER] omg ur finally losing ur patience. ""Cause ur a hoe!"" I love it. &128514;&128514; can't stop laughing.",1,1,0.005192931,0.9941672,0.0006398004
Phaedra is gonna drop Apollo like Mariah did when Da Brat went to prison. These hoes ain't loyal,1,1,0.0039888993,0.99569726,0.00031385027
"RT [USER]: Chicks wait til their hair is all broken down to go natural in their 30s, but bitch about the young Carter's fro from birth&8230;",1,1,0.00093785004,0.9984548,0.00060736237
"[USER] whatever hoe bitch 1 them ""fags"" beat yall sad asses too",0,1,0.020455798,0.97924554,0.00029863406
[USER] lmao fucking bitch ima whoop you like a did yesterday but I'm trying to update the roster you down?,1,1,0.0034940308,0.99628085,0.0002250652
[USER] sorry i eat pussy,1,1,0.002870845,0.99681073,0.0003183576
Ihate a nosie bitch ',1,1,0.0020995755,0.9975343,0.00036615238
I'm just on this hoe to laugh,1,1,0.0015166324,0.99806446,0.0004188884
[USER] text me fag,1,1,0.03112651,0.9673699,0.0015036517
I just bitch slapped my brother,1,1,0.008185125,0.99139726,0.00041760542
Bitch just sucked my dick and tried to give me sugar bitch get out,1,1,0.22132282,0.7780582,0.0006189301
hoes get beat 2... n if any nigga knw me dey ah tell u I stay wit ah pistol n always ready to squeeze,1,1,0.004656439,0.9948683,0.00047529995
"[USER] i'm not a trash talker, brah. i'm polite and diplomatic on and off the court.",2,2,0.0027253341,0.00799479,0.9892799
[USER] [USER] [USER] [USER] [USER] bitch you look like a shamu go back to seaword,1,1,0.01572767,0.9837536,0.0005187348
"RT [USER]: years of eating and still no beard, more of mythology. RT [USER] When you eat pussy it helps Yo beard grow this is s&8230;",1,1,0.0020825835,0.9975364,0.0003809555
"Classy rich family kids doing drugs and tryina be all ghetto and shit,while actual ghetto poor kids looking for education to get outta there",1,1,0.012839089,0.98599595,0.0011649851
"RT [USER]: Hun, wrong social networking site RT&8220;[USER]: 666 - LMS for a good morning post, and something extra (maybe)&8221;",2,2,0.0006939666,0.0015926097,0.99771345
RT [USER]: Treat good girls like a queen and treat hoes like garbage,1,1,0.001888288,0.9977029,0.00040878705
"Yeah it was a great one actually, I'm fucking hilarious bitches &128129;&128536;",1,1,0.0019987703,0.9976603,0.00034089872
I'm in Vegas bitches [URL],1,1,0.0017689891,0.99774134,0.00048967364
