text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
RT [USER]: Lost my erection and found it in your girlfriends pussy,1,1,0.00024929637,0.99971884,3.186815e-05
neva been a bitch nigga you don't want them problems bro!!,1,1,0.00076510274,0.9992254,9.499563e-06
[USER] sockin bitches in they mouf,1,1,3.525176e-05,0.99993074,3.4023975e-05
Bruised ankle is a bitch,1,1,3.7052967e-05,0.99990463,5.8354515e-05
RT [USER]: I haven't had sex in forever ... A bitch could send me a &128536; emoji and I'd catch my nut,1,1,5.828855e-05,0.9998865,5.520992e-05
"RT [USER]: Raven Symone's hair be like, ""I'm not colored, I'm American."" [URL]",2,2,4.9151316e-05,0.00072609395,0.99922466
Why is [USER] such a bitch? I mean who gets mild salsa? His father should be ashamed...,1,1,0.0001278867,0.99985516,1.695084e-05
"RT [USER]: Finally! Warner Bros. making superhero films starring a woman, person of color and actor who identifies as ""queer"" [URL]",2,2,0.36047867,0.06922988,0.57029146
&8220;[USER]: [USER] DONT Say Shit Else ! Just Stfu !&8221;bitch we can do a lot more off this Twitter shit you can come see me,1,1,0.00013991995,0.9998485,1.1530237e-05
RT [USER]: I can see moose rockin himself back n forth in a corner of n empty room with his faggot hair all in his face sayin 2 himse&8230;,1,1,0.0005538996,0.99938405,6.2016064e-05
RT [USER]: You're not the father ! What every Mexican/nigger loves to hear.,0,0,0.99963725,0.00024351107,0.0001193008
All my old hoes gone love my video,1,1,4.6059387e-05,0.99989367,6.027493e-05
All I wanted was 100 million dollars and a bad bitch. But now I want 200 and a m&233;nage in my palace,1,1,4.667707e-05,0.9999294,2.383288e-05
Or I'm vibing and they ask to see the aux cord knowing they bout to play some trash &128530;,2,2,1.44901815e-05,0.0011501403,0.9988354
&8220;[USER]: &8220;[USER]: Ya niggas play to fuck my niggas play for keeps&128526;&8221;&8252;&65039;&128514;&128526;&8221;these bitches can't fuck wit me &128553;&128553;,1,1,0.00010040194,0.99989164,7.97458e-06
RT [USER]: Humpday hoe.,1,1,0.0003137845,0.9996642,2.1987136e-05
"RT [USER]: &8220;[USER]: "" all my hoes stay mad at me i keep em hot guess they got a fever ""&8221;&128514;",1,1,2.5529249e-05,0.999912,6.239163e-05
"""Girls that I dated, its okay I ain't mad yo, unless you stabbed me in the heart, no love hoe""",1,1,0.0001308333,0.9998579,1.1208405e-05
AskDems Aren't you embarrassed that Charlie Rangel remains in your caucus?,2,2,2.4845376e-05,0.00014543996,0.99982977
Can't trust these bitches. And these niggas either.,1,1,0.00017898124,0.9997917,2.939124e-05
RT [USER]: When a bitch asks to eat your ass. [URL],1,1,0.0008800995,0.9991041,1.5766265e-05
That hate shit dont mean nothing bitch im feeling myself [URL],1,1,8.87638e-05,0.999899,1.2233032e-05
"I wept when ThurmanMunson died, and I weep 35 years later. Captain Yankees",2,2,1.2379556e-05,1.331798e-05,0.99997425
[USER] happy birthday queer,0,0,0.99956304,0.00021563191,0.00022126966
lol @ that tweet zebra.,2,2,4.5219822e-05,8.31242e-06,0.9999465
The bengals have been trash for like 5 weeks it seems,2,2,1.7772496e-05,3.9341812e-05,0.9999429
"RT [USER]: wiz khalifas's song ""black and yellow"" is a beautiful song about a bruised banana",2,2,1.7637994e-05,9.71114e-06,0.9999727
Lol ike Turner [URL],2,1,0.00013691878,0.9997161,0.0001469444
School ghetto as fuck [URL],1,1,5.182291e-05,0.999925,2.313265e-05
RT [USER]: How I feel playing flappy bird [URL],2,2,8.6231175e-06,6.4923875e-06,0.999985
Raised Round real niccas no decoy,1,1,0.00026324813,0.9997235,1.3293629e-05
"RT [USER]: No teabaggers, 9/11 is not about Benghazi, it's about those planes and those towers. Stop watching Fox News.",2,2,6.187376e-05,3.0546216e-05,0.9999076
I loved her as much and as long as I could ma niggah .,1,1,0.0002773555,0.9997004,2.2189253e-05
"RT [USER]: girls, don't let a guy treat you like a yellow starburst u are a pink starburst",2,2,2.2594197e-05,6.611114e-06,0.9999708
I don't love these bitches OR these hoes; fuck they thought? I love my MONEY!,1,1,5.365096e-05,0.99993086,1.5537282e-05
"A wise man once said ""Damn I hate a bitch that like to argue nd shit""",1,1,6.762653e-05,0.99992263,9.773328e-06
RT [USER]: Random hoe: So I heard.. Me: [URL],1,1,0.00024068347,0.9997173,4.196579e-05
"RT [USER]: &8220;[USER]: ""I hate that hoe already"" &128514;&128128; [URL] &128514;&128514;&128514; this shit cracks me up!",0,1,0.00039841534,0.99958843,1.321854e-05
Denzie boutta be takin erry body bitch now!,1,1,0.00014347598,0.9998468,9.6255935e-06
RT [USER]: ISIS Supporters in America: The Jihadis Next Door [URL] [USER] [USER] [URL],2,2,0.00011969159,0.00020286033,0.99967754
"It's Mrs. G, bitches. That's Mrs. GROHL if I don't know you. wineprobz",1,1,6.134896e-05,0.99992204,1.6619846e-05
[USER] right in the pussy,1,1,0.00016589616,0.9998215,1.2600624e-05
Niggahs watch who you fucking just to hate on your bitches,1,1,0.0011873797,0.9988034,9.203833e-06
Hoes gone be hoes but thats none my business !!,1,1,0.00050561153,0.9994135,8.095179e-05
&128175; RT [USER]: Loyal pussy .,1,1,0.00011179047,0.9998764,1.1775495e-05
"Like , hoes ain't gone be satisfied until some more bodies come up missing in Hattiesburg .. Let me be the FIRST to tell you!!!",1,1,4.7375735e-05,0.9999275,2.5060173e-05
"Amennn!!!!! ""[USER]: If your girlfriend doesn't like that bitch, you don't talk to that bitch""",1,1,4.8126756e-05,0.9999285,2.3344064e-05
[USER] I know I was playing that hoe start on the 20 tho,1,1,5.6961282e-05,0.9999211,2.1995202e-05
&8220;[USER]: Been watching madea plays every night &128514;&8221;singing ass bitches,1,1,4.2498774e-05,0.9999342,2.3262814e-05
"RT [USER]: Same hoes running back tellin you shit about me be the same hoes trynna fuck you, same niggas tellin u shit be the mayne&8230;",1,1,0.00032214672,0.99966717,1.06433035e-05
[USER] only a ratchet bitch would,1,1,0.00012599908,0.99986243,1.1534666e-05
I take full pride in the ass my momma has so blessed me with. Now hers is just ridiculous on all levels. Her yellow ass got back for years,1,1,0.00030187864,0.9996791,1.9078043e-05
I'm seeing more &amp; more niggers migrating further up liberty rd... smh,0,0,0.9996474,0.00024068246,0.00011195263
Long yellow.,2,2,0.00055458467,0.00031068342,0.99913484
"From the archives: [USER]&8217;s My Favorite Bond_age_ essay on THUNDERBALL, The Story of a Shy Kid and 007 [URL]",2,2,1.2013595e-05,8.141318e-06,0.99997985
RT [USER]: [USER] [USER] Honey pot Harf is the state dept version of pussy Paltrow,1,1,6.98052e-05,0.99990964,2.0489464e-05
"okay bitch listen up this is important ,,,,,,,, ((ur eyebrows should not be a centimeter apart)) !!!!",1,1,8.609471e-05,0.9998989,1.4979534e-05
RT [USER]: Charlie Strong took the longhorn logos off his players' helmets: They have to earn it back. &160;&160;&160;&160;&160;&160; [URL] Sport&8230;,2,2,2.3166718e-05,6.9698685e-06,0.99996996
&8220;[USER]: [USER] [USER] me 3&8221; you don't even lift pussy,1,1,3.2516633e-05,0.99992037,4.7083977e-05
[USER] [USER] letz getup deep dish vocal mix Nagasaki Hiroshima yellow asian flu ^n emoto ill egg god? [URL],2,2,1.1395952e-05,6.44411e-05,0.99992406
Take off you fucking hoser!,1,0,0.9995023,0.00040135763,9.630066e-05
Chances make champions nicca ain't nothing stopping you!,1,1,3.4901474e-05,0.9997806,0.00018446492
If I had a dollar for every time someone called me Maggie I'd make it rain on all these hoes,1,1,3.4783978e-05,0.9998721,9.309953e-05
"RT [USER]: Oreos: First you twist it, then you- aw crap, it broke.",1,2,2.95164e-05,2.1567987e-05,0.99994886
[USER] you better feel the love... I don't even show these hoes love lol,1,1,4.325884e-05,0.9999355,2.118005e-05
"[USER] [USER] it's funny how this page quoted my tweet about the term ""camel jockey"" bc I AM a fucking Arab you dumbass &128529;",1,1,0.0002545537,0.9997342,1.1184074e-05
RT [USER]: This is a true ride or die bitch &128175; [URL],1,1,4.5099627e-05,0.999938,1.6829386e-05
"I hate the f-ing bus, I hate the f-ing bus, high ho the dairy-0 I hate the f-ing bus!",1,1,0.000110283625,0.9990728,0.00081687956
Tickets hoe [URL],1,1,0.00012230042,0.9998505,2.7107553e-05
"Hoes will be hoes, Monday - Saturday &amp; starting again Sunday after church services.",1,1,0.00017728611,0.99980086,2.1844831e-05
it is my God given right to have white bitches,1,0,0.9988148,0.0010696037,0.000115617724
All these hoes want boyfriend's but the last thing I need is more ties,1,1,7.1972245e-05,0.9998344,9.3612936e-05
&8220;[USER]: Killin in tekken 6 &128526;&8221; lies you trash,1,1,8.634937e-05,0.9987382,0.0011754865
"[USER] yeah, us crackers are the devil.",1,1,0.001845236,0.9789444,0.019210385
OMG This bitch on the Tico wont STFU ALREADy!!!!,1,1,7.0982205e-05,0.9999182,1.0782053e-05
RT [USER]: [USER] hell yea ill rep your shirt to fam lol BetterWithPets TeamDonny in this hoe &128074;&128074;,1,1,0.00012043786,0.9998667,1.2787361e-05
[USER] if you ain't with someone you can still sleep around be a hoe and not the cheatin,1,1,7.50445e-05,0.99988616,3.8743125e-05
"everybody fuckin everybody bitch everybody wit the shits, thats lifee",1,1,0.00017145839,0.9998202,8.401462e-06
RT [USER]: &8220;[USER]: &8220;[USER]: y'all hoes get boyfriends just to tweet about them.&128588;&8221;&8221; then break up to dawg him on here lol,1,1,0.00023956601,0.9996356,0.000124852
"[USER] bitch you up and joined the fucking army and those of us around this bitch was like ""where the fuck rob go to the fuckin army?""",1,1,0.00013765947,0.9998498,1.2578889e-05
[USER] [USER] it's not right but it's the rule. The nfl has a strike policy for drugs and josh Gordon is retarded,1,2,0.00032134575,0.012229091,0.9874495
this hair screams bitch,1,1,0.00027735997,0.9997032,1.9406612e-05
Ungrateful bitches never happy how u not happy? What u mean u ain't happy? youngjefe!,1,1,7.244069e-05,0.99991333,1.4185761e-05
"RT [USER]: ""[USER]: Me and ma niggah [USER] In the Func fucccccccked upppppp &128514;""I'm Here On!!!",1,1,0.00014044005,0.9998479,1.1687258e-05
He's like 30 something year old talking back to my mom &amp; taking my uncles truck without permission like bitch you need to fucken relax !,1,1,7.738242e-05,0.9999114,1.1134564e-05
&8220;[USER]: That one ex you can't seem to get over&lt;&lt;&lt;&8221; an is a cunt!!,1,1,0.000615125,0.99937016,1.4782433e-05
"[USER] *you're, *bitch",1,1,0.0011787727,0.998809,1.2230958e-05
[USER] I totally think the something when bitches come across mine saying we are similar. Uh no &9995;,1,1,3.247232e-05,0.9999404,2.7096266e-05
RT [USER]: Look at ya boy [USER] RT [USER]: Nigga a faggot RT [USER]: Bruh RT [USER]: Chance The Rapper [URL],0,1,0.0005828618,0.9993963,2.0833228e-05
"[USER] I know, all the bitches love me&128129;",1,1,3.070884e-05,0.99993205,3.727607e-05
RT [USER]: Yaaass bitch yaasss - soulja boy be having me so turnt&128539;&128514;,1,1,0.000110850284,0.99986386,2.5209227e-05
"[USER] Nah, I'd NEVER ask a guy to ride down on a chick. What's the use of getting him in trouble for a trash-ass bitch?",1,1,0.00011809328,0.9998399,4.1926258e-05
RT [USER]: RT [USER] MY CHEST RT [USER]: Kobe getting docked 100K for calling Ref a faggot RT [USER]: What do y'all co&8230;,1,1,0.00026390277,0.99971896,1.7087814e-05
"You want me on the couch playing video games where you can see me or out with my friends with other pussy in reach, bae?",1,1,3.156858e-05,0.99995005,1.8416615e-05
"&8220;[USER]: Shorty name is "" Masika"" and y'all surprised she a hoe.&8221;&128514;",1,1,0.0001331302,0.99983776,2.905692e-05
RT [USER] My Face when bitches expect me to care [URL],1,1,0.00010196874,0.99987245,2.5520594e-05
RT [USER]: &8220;[USER]: Kissin small lips is trash lol..&8221;!!! Yessssss,2,1,5.8307254e-05,0.99972576,0.00021590882
[USER] [USER] I likes me dem Mexican hoes. Day suck me off for 5 dollas,1,1,0.00016780636,0.99981946,1.2726353e-05
RT [USER]: Crew of women hillbillies &amp; gangsters w/the director ItsAWRAP [USER] [USER] [USER] &9992;&65039;&127916;&127909; [URL],2,2,1.8345369e-05,0.0020012022,0.99798054
"Holy fuck. White bitch with ""4 baby daddy"" straight goes ""who uses condoms anyways"" Bitch maybe you should so you'd stay outta the clinic!",1,1,0.0027476316,0.9972364,1.5936785e-05
[USER] LMFAO thats dead them hoes gotta pay,1,1,4.251805e-05,0.9999223,3.5159937e-05
[USER] You're dismissed bitch. Not in the mood for fucktards this morning. Blocked [USER],1,1,0.0010059858,0.99897337,2.0613876e-05
Waiting on these bitches [USER] [USER] &128034;&128034;&128034;&128034;,1,1,3.0359239e-05,0.999936,3.366421e-05
"Man I thought that heifer was yo old bitch, when you first went to the feds I was that nigga she would smoke with.",1,1,0.0021204613,0.9978642,1.5366151e-05
She tried to get you to rob the Wop but now the bitch in critical,1,1,7.2448325e-05,0.99991286,1.4642872e-05
Arod like ugly bitches that like to fuck,1,1,0.00037511208,0.99961567,9.245925e-06
Seaside smell like stank ass pussy bruh&128514;&128514;,1,1,0.00040951883,0.9995795,1.0941852e-05
"""All these bitches want a baby, I don't want no children.""",1,1,0.0033074552,0.9966689,2.3633776e-05
They have a clumsy bird too lol what is life,2,2,1.6266813e-05,7.906458e-06,0.9999759
Can't neva be a sucka for no bitch.. That ain't me,1,1,4.9017337e-05,0.99993277,1.823783e-05
RT [USER]: No shave November... AKA the month I crush the most pussy. Let the free muzzy rides begin baby.,1,1,6.438452e-05,0.9999201,1.5435713e-05
RT [USER] Either bitches fake gay or fake happy,1,1,0.0002194173,0.9997727,7.8382955e-06
Im just a young niggah tryna live my life long,1,1,7.368585e-05,0.99991,1.6284395e-05
"RT [USER]: &8220;[USER]: ""[USER]: Actually, I take that back &128530; you niggas ain't loyal"" im loyal fam&8221; nah negro nah",1,1,0.00073862023,0.99924785,1.3463894e-05
[USER] dam bitch,1,1,6.714687e-05,0.99991035,2.243562e-05
Praise thy lord for this season of beanies that is upon us,2,2,1.5729718e-05,1.89729e-05,0.9999653
RT [USER]: Gov Rick Scott Refuses To Debate Charlie Crist Because Of A Small Fan [URL],2,2,1.6349983e-05,2.440898e-05,0.99995923
"RT [USER]: You know my motto ""It Ain't Tricking If She's Worth It"" but fuck first, trick later depending on the potency of the pussy.",1,1,0.00012128145,0.99985623,2.2443266e-05
"RT [USER]: ""now 5sos is starting to tweet the hashtag, they're trash!"" vote5sos [URL]",2,2,2.4831732e-05,1.37933e-05,0.9999614
[USER] get this nigguh of this streets,1,1,0.00021410821,0.9997758,1.0057118e-05
"RT [USER]: most teachers abuse their position, there's teaching with discipline and there's being a cunt, most are cunts",0,1,0.00013745223,0.99985194,1.05879135e-05
"""Why u being such a little bitch chris you ain't six bitch"" - Allisons Mom",1,1,7.214136e-05,0.99991643,1.1380519e-05
"Lol RT [USER]: [USER] ""Just need to know what that pussy like so one time is fine with me""",1,1,6.1795785e-05,0.99991107,2.7076896e-05
"RT [USER]: There is a company which sells menstrual pads for pet dogs called ""bitch diapers"".",1,1,0.00012003617,0.99986565,1.4327789e-05
RT [USER]: [USER] I'm not even ghetto!!!!,2,2,1.1811965e-05,0.00010081976,0.99988735
[USER] fuckin pussy haha,1,1,0.0010633736,0.998922,1.4658051e-05
[USER] wat a faggot,1,0,0.95105773,0.048891917,5.0342842e-05
RT [USER]: I'm missing a few things I really need in my life: iPhone 6 iOS 8 ps4 some bitches and a new car.,1,1,5.3862117e-05,0.9999211,2.5032448e-05
"RT [USER]: .[USER] I'm sure this tweet will protect you from karmic payback, bitch.",1,1,9.596671e-05,0.999887,1.7019609e-05
&8220;[USER]: LMAOOO I find this shit so funny y'all hoes ain't content with working it out with one nigga [URL] boring,1,1,0.0004907185,0.99949515,1.4086707e-05
RT [USER]: [USER] you is a bitch ass nigguh,1,1,9.877094e-05,0.9998919,9.3109675e-06
"RT [USER]: Via [USER] ""Eat ice KevinSmith"" If I'm eating anything tonight, woman? It's pity-pussy. Make it better in a ...",1,1,3.676464e-05,0.99990714,5.6115918e-05
The South is full of white trash. The Midwest is full of white trash. The West Coast if full of white trash.,0,0,0.99943775,0.00038762495,0.00017467029
False start bitches,1,1,0.00012842524,0.9998535,1.801595e-05
"[USER] I LOVE RACISM! ""Blame whitey"" for EVERYTHING! Now that you mention it! I bet the white man put the Desert tortoise on BundyRanch",0,0,0.99971455,0.00015542378,0.00012999352
RT [USER]: bye bitch. im blocking u RT [USER]: [USER] i drew you &128158; [URL],1,1,5.778416e-05,0.99992836,1.38294745e-05
"RT [USER]: I swear, a yung nigga use to wanna be a heartbreak kid RT [USER]: Shawn Micheals &amp; Razor Ramon both had bitches",1,1,9.8719014e-05,0.9998915,9.783282e-06
[USER] yeah people know he's not trash but his game is limited and it showed late in games against Portland,2,2,2.534384e-05,1.3289503e-05,0.9999614
