text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
[USER] when you realize you're trash,1,2,0.01089431,0.011605911,0.9774998
[USER] [USER] gotta be atleast 5'10 to call me a bitch lol,1,1,0.013049316,0.9856662,0.0012845076
RT [USER]: Write in Christine LaPorta for MOSen Ferguson She represents all ChappelleNadal refer to whites as crackers &amp; KKK ht&8230;,1,0,0.8171509,0.08387286,0.09897621
[USER] start telling all bitches how to live their lives. Can we get advice from gwenyth?,1,1,0.037839472,0.96052593,0.0016346576
[USER] I swear to god nigger you better still hang with me before work. You got my hype,0,0,0.9694965,0.029073993,0.0014295778
"Man, aunt petunia is a royal bitch.",1,1,0.015856259,0.9816087,0.0025350326
"RT [USER]: Women complain that chivalry is dead. Yes congratulations bitches, you killed it with feminism [URL]",1,1,0.012889197,0.98546183,0.0016489126
[USER] Read w/o slant your orig statement said 'everything' we have...that is the only extreme comment made,2,2,0.0015522469,0.0035225505,0.99492514
Pussies only pussy...an every women got one...so u gotta have more than that ladies,1,1,0.04426309,0.95407325,0.0016636683
Da house next door to me been sold to honkies,1,1,0.038547542,0.6480063,0.31344607
who's pussy better then a crazy bitch?,1,1,0.025778651,0.97295356,0.0012678063
One thing u can't get me to do is trust a bitch,1,1,0.018999968,0.979714,0.0012859976
The bitches behind me are so annoying,1,1,0.01033819,0.9880824,0.0015794275
When I wanna nut an she wanna nut at the same time I'm Peyton Manning this bitch audible OMHA,1,1,0.015418748,0.9830741,0.0015070998
Wait What?! &128557;&128557;&128564;&128564;&8220;[USER]: You a faggot if you wear a seat beat&8221;,1,0,0.9451695,0.05328155,0.0015488963
[USER] [USER] dyke ron&128109;&128111;&128514;,1,0,0.68559337,0.29743627,0.01697038
RT [USER]: Apartheid. &8220;[USER]: pedestrian check = show me your freedom papers you darkies.&8221;,0,0,0.8123487,0.093612246,0.09403904
[USER] and why would I care what a bitch ass nigga think and u don't understand how fucking scary u look,1,0,0.5467995,0.45112187,0.0020786116
I tell a bitch I don't love shit fuck somethin,1,1,0.02000696,0.9785235,0.0014694792
RT [USER]: Some bitches forget you have to be a friend to keep a friend getlostfakebitch&9996;,1,1,0.012872222,0.98567814,0.0014496843
[USER] [USER] this hoe &128293;&128293;,1,1,0.01607548,0.981251,0.0026735063
Des popcorn hoes be in da way all the time mannn :\,1,1,0.021743463,0.97599876,0.0022577583
RT [USER]: Im a pimp tho no limp hoe,1,1,0.021096887,0.9771303,0.0017727542
RT [USER]: This hoe know that not her car lmaooo [URL],1,1,0.011729049,0.9866028,0.0016681551
"Majority of the time, a woman's story is trash anyway...",2,2,0.0037057742,0.025661793,0.9706324
&8220;[USER]: Anybody that gets traded straight up for Brandon knight is trash [USER]&8221;[USER],1,2,0.0047515323,0.011305987,0.9839425
Karma is a bitch and usually comes around and goes around right? Or do some people just always catch the lucky breaks?,1,1,0.006082976,0.990413,0.003503961
"[USER] ya know gamoot, i considered it, but then I was like wait. I'm no little baby back bitch",1,1,0.017425742,0.9812634,0.0013107877
And these hoes ain't as good as they look..I need to take my own advice doee cause If that pusxy good then I'm good &128569;,1,1,0.011265773,0.98668146,0.002052794
My new bitch eat a dick like a bratwurst,1,1,0.013699574,0.98470944,0.0015909774
"RT [USER]: Pulled a dead bird from my garden. Grateful to be out of the hot sun, it winked at me with its rotting eye socket.",2,2,0.002294043,0.0034393112,0.9942667
RT [USER]: I watched my followers drop like flies when they started seeing shit that made them upset lol take salt bitch,1,1,0.01215593,0.98639953,0.0014445583
Im a ghetto ass nigga you suburban,1,0,0.94882464,0.049567763,0.0016075601
I heard she pops pussy on the low,1,1,0.011852929,0.98630154,0.001845479
[USER] ugly white bitch,1,0,0.9437618,0.054429423,0.0018087585
"I'm starting to not like meek, this nig a lil to arrogant for me",0,1,0.13246039,0.8602644,0.007275197
everybody talking bout hoes fighting I'm lurking on some money&128181;&128179;&128175;,1,1,0.012484153,0.98528385,0.0022319746
[USER] stop oppressing me! Have you heard of free speech? Stop shoving your lifestyle down my throat! 1st AMENDMENT! tcot teabaggers,0,2,0.00863296,0.008786622,0.9825805
"Niggas at the march looking for hoes, &amp; they out there too I'm sure of it",1,1,0.08933997,0.90842324,0.0022367698
"I ain't talking onna phone, butch we straight TEXTING. Ion wanna go to the movies bitch we SEXIN &128175;",1,1,0.011546884,0.9865921,0.0018609634
RT [USER]: Lol Rahshauna has hoes,1,1,0.015144695,0.9812541,0.0036011324
"RT [USER]: ""Fuck all the skinny bitches"" [USER] NeverForget &128557;&128128; [URL]",1,1,0.05703821,0.94141644,0.001545348
pull up eat on that pussy and dip&128166;&128513;,1,1,0.012477754,0.9853758,0.0021463921
"And you a bitch.. Even when you say you love me, you a bitch. I pray you crash like Caroline into a ditch.",1,1,0.023139434,0.9753396,0.0015209343
[URL] Arial Rose &8211; Athletic Asian babe plays with her pussy after&160;exercising [URL],1,1,0.018126616,0.97960645,0.002266936
"""when rappers say twat it makes me feel weird"" &128514;&128514;&128514;&128557;",2,1,0.007739216,0.9871666,0.0050941864
RT [USER]: Anybody who trashes their own neighborhood after a perceived injustice is a fucking moron. Ferguson,0,1,0.47562492,0.51705885,0.007316231
Everybody got foreign bitches and foreign cars &128564;&128564;,1,1,0.014891051,0.9834432,0.0016657442
"When girls say like ohh I'm so ugly, like bitch you ain't fishing for compliments you're like deep sea diving, fuck!",1,1,0.012649604,0.9858905,0.0014598785
"It's not often you see the words ""disingenuous,"" ""egregious,"" and ""cunt filth"" all in one sentence and properly used. points",1,0,0.62399334,0.24680354,0.12920307
"""[USER]: [USER] that's where I get my yellow flags for being amazing &128079;&128524;"" HELL YEAH NIGGY",1,1,0.013666816,0.52106917,0.46526402
RT [USER]: Sorry that I came into your pussy like a wrecking ball.,1,1,0.011456958,0.98609954,0.0024434528
&8220;[USER]: I feel sorry for whoever using Alyssa number to play phone games &128532;&128080;&8221; dumb ass hoes who ain't got a life,1,1,0.019468687,0.97851634,0.0020150389
RT [USER]: Ungrateful bitches ... [URL],1,1,0.018304838,0.9802499,0.0014453253
"RT [USER]: The problem with retard liberals is they think Supply &amp; Demand means ""Supply me with everything I Demand."" VotingMatters",1,2,0.11251456,0.3734846,0.51400083
I'd be the best at owning a bird. I could teach them the funniest things to say.,2,2,0.0027998805,0.0056954673,0.9915047
RT [USER]: Lexi swear she a bad bitch,1,1,0.017107826,0.9813013,0.0015909259
&8220;[USER]: [USER] bitch U TRIED IT . U deserved every foul word that came out Chris mouth &128133;&9749;&65039; bye hoe&8221;&128514;&128557;&128514;,1,1,0.034633216,0.96386683,0.0015000021
RT [USER]: If you not gator you gator bait gatornation,2,2,0.008924944,0.005402239,0.98567283
"&8220;[USER]: &gt;&gt; Homecoming in 2 days &lt;&lt; [URL] Bet u didn't even have a date bitch, I just went and say in the corner",1,1,0.017035859,0.981608,0.0013561293
Bill Smith DDS MTV ODB LGBTQ MMA NFL AFLCIO bitch pick one. Fucking hate you. I know you proud but shit.,0,1,0.0841331,0.91350406,0.0023628848
RT [USER]: Hoes find a way to hoe...... no matter what [URL],1,1,0.012519792,0.98504204,0.0024381557
"RT [USER]: I fucked your bitch a hunned times , what the fuck your bitch got on her mind? My fuckin dick..",1,1,0.083450675,0.91473025,0.0018190236
RT [USER]: When a bitch sneezes too close to you [URL],1,1,0.013147332,0.98503023,0.0018224214
RT [USER]: Otw to DC. Hopefully I'll see my best bitch [USER]. That would make my day.,1,1,0.017136766,0.98020166,0.00266157
[USER] the little girl Tom Sawyer gets trapped in the cave along with Injun Joe and almost die. injun Joe dies and they find his treasure,2,2,0.00359366,0.0031229716,0.9932833
RT [USER]: I think the Clips and Thunder would've gave the Heat a good as well...the East is just trash,2,2,0.0015089713,0.004642959,0.993848
"Ohh &amp; btw [USER] when you get a call from 24 blame [USER] , bitch keeps signing up people bc she wants gym buddies lol",1,1,0.0070908093,0.9909836,0.0019255131
I'm glad you hoes ain't my momma,1,1,0.019541292,0.9782679,0.0021908586
Someone probably told him 6 God was trash.,2,2,0.0058788294,0.009605239,0.9845159
"&8220;[USER]: o u unfollowed me so i can't dm u, so i'll say it here, you're a rude cunt lmao&8221; you can dm me",0,1,0.121554814,0.87670296,0.0017421664
"Currently, &8216;Sup twat licker&8217;",1,1,0.023936031,0.96781445,0.008249489
Swing on her RT [USER]: I really don't like this woman. Old hag ass bitch.,1,1,0.20075706,0.7972943,0.0019486573
Met a foreign bitch at Wesley . &128064;&128064; she better call me,1,1,0.020623265,0.977813,0.0015636989
&8220;[USER]: Bitch said I lie too much bitch you ain't worth telling the truth too&8221;&8252;&65039;&8252;&65039;&8252;&65039;,1,1,0.011086724,0.98750454,0.0014087252
RT [USER]: If my bitch fuckin she jus a thot! I mean I'm tryna take shit to a next level here.,1,1,0.030724166,0.96783924,0.0014366547
&8220;[USER]: why amanda bitch ass eva cheat on fizz fine ass? ion geddit&128564;&8221; theres more to a nigga than his looks.. Thought yall knew dat?&128564;,1,1,0.116941,0.8813623,0.001696664
I'll be a Yankee fan forever,2,2,0.0034119908,0.0072248722,0.98936313
Josef just pitted. Slight possibility he can make it the remaining 67 laps but I highly doubt it. Will need yellow. IndyFest,2,2,0.0029660212,0.0069127763,0.99012125
[USER] she can suck dick tho that's better than brownies,1,1,0.009277979,0.9844907,0.0062312903
I'm just gonna get my dog to eat a bitch,1,1,0.017079271,0.9815174,0.001403357
Worlds biggest faggot lol,0,0,0.9797223,0.018658752,0.0016188397
RT [USER]: wcw both the babes [USER] &amp; [USER] . &128571;&128571; love thse sexy bitches!! bestfriend babe&8230; [URL],1,1,0.0073600765,0.98953617,0.0031037016
&8220;[USER]: On the east coast there's colored hair everywhere. This must be the sweetest wave ever.&8221; [USER],2,2,0.002107893,0.0036024111,0.99428964
RT [USER]: I think I got da bird flu,2,2,0.0018020857,0.003396818,0.99480116
RT [USER]: maybe all these fake bitches will pretend to be real for halloween,1,1,0.011459148,0.9868709,0.0016699871
this bitch is winning with popcorn&8230;&8230; [USER] Masterchef,1,1,0.008806816,0.9886984,0.0024947862
"RT [USER]: GOP nominee for MAgov Charlie Baker's ""fisherman story"" falls apart. He deserves an Oscar for his play crying. [URL]",2,2,0.0028646886,0.0031070332,0.99402833
[USER] Looks like a less-squinty-eyed [USER] to me. Hmm...,2,2,0.0037161575,0.0047714794,0.99151236
"RT [USER]: bitches hanging in the salty spatoon, tweetin ""y can't I find a good guy :-(:-(:-(""",1,1,0.010968095,0.9873903,0.0016416906
[USER] Was just wondering if yo espect to add mo colored tv stations befo I renew dis,2,2,0.009307775,0.020495068,0.97019714
RT [USER]: Jk I'm above the Influence guys &128524;&128591; I'm a graduated D.A.R.E ass bitch &128524;,1,1,0.025465528,0.97310376,0.0014307416
RT [USER]: ouuua ita siana. alu polosi ho nifo NAMU TA'E.,2,2,0.017899126,0.035904568,0.94619626
[USER] really? [USER] [USER] [USER] are my nudes trash?,2,1,0.13953564,0.5534976,0.30696678
I can guarantee that 9 out of 10 of y'all's bitches follow me.,1,1,0.021312008,0.9765911,0.0020969359
"Photo: Rest in peace to these bad boys , some bad advise made me let some old asian dude re glue the sole... [URL]",2,2,0.0035645997,0.0073172227,0.98911816
&8220;[USER]: @ a girl who's a hoe on Twitter &128064;&8221; [USER],1,1,0.009552904,0.9885225,0.0019245468
I CONFESS&gt; DegenerateArtist and RebelScience IS THE WALRUS who sneaks pussy in the night&gt; I AM Artist paints your wife with BASTARDS&gt;,1,1,0.028297158,0.9689941,0.0027087254
"Neverrr, play me for stupid because I'm far from it.. You bitches might be stupid. But not me &128581;",1,1,0.008310709,0.9896941,0.0019951086
"&8220;[USER] If Howard elbow bosh, will bosh fight back?&8221; don't have to got mcbob bird and UD",2,2,0.0042701922,0.010995645,0.9847342
I gotta admit i used tell bitches everything they wanted to hear Bighead change my ways a lil bit,1,1,0.0124354595,0.9859951,0.0015693838
National Review calls gay marriage 'lawlessness' [URL] oregon tcot gop NOM lol teabaggers,2,2,0.012492292,0.013548621,0.973959
"[USER] I don't understand it, there's trash cans/dumpsters everywhere and if there's not, just wait till you go somewhere with one.",2,2,0.0030211639,0.005920886,0.991058
RT [USER]: I've talked too much trash for OU to lose today..,2,2,0.0013760646,0.0037917877,0.99483216
&128514;&128514;&128514;RT [USER]: cheap hair.. cheap dresses.. cheap shoes.. tacky ass little bitches,1,1,0.03491475,0.963685,0.0014002444
[USER] bitches be crazy.,1,1,0.019692827,0.9785774,0.0017297626
[USER] you a hoe for that I'm rolling &128514;&128514;&128514;&128514;&128514;,1,1,0.015055915,0.9815031,0.003440949
RT [USER]: Crying RT [USER]: How you gone wife a bitch that let niggas lick on her head in public?,1,1,0.1116989,0.8865372,0.0017639019
Got your bitch with me right now.,1,1,0.014910201,0.98335385,0.0017359576
"&8220;[USER]: ""I'm rich......"" (Dave Chappelle voice) signed MLB PED users.&8221; Say bitch you pussy",1,1,0.03619522,0.9623886,0.0014161913
RT [USER]: Them same hoes that was fucking my Dick turn on me lol fuckem tho!,1,1,0.0616226,0.9367354,0.001641973
"&8220;[USER]: I was told never fold &amp; never sell my sole""They Should Have Told Yu Stay In School ! *Soul&8221; autocorrect hoed me",1,2,0.0017651615,0.0067634266,0.99147135
Their gotta be a loaded lux vs Murda mook 3,2,2,0.005167952,0.010516844,0.9843152
Ferrari addiction bitch it's a wonderful thing.,1,1,0.022009825,0.9753219,0.002668302
"You just worried bout the bitches, I got one girl and she my girl no one else can hit it",1,1,0.013773855,0.9846148,0.0016113744
&8220;[USER]: bitch in the middle look like a daddy long leg &128557; [URL],1,1,0.015795669,0.9826517,0.0015525789
It's levels to my bitch you can't fuck her nigga cause she like red bottom you can't afford her nigga she got Benz you riding honda accord,0,1,0.15287636,0.84517103,0.0019526398
"""dont show me no bitch unless she look like Dolly Parton!!!""",1,1,0.019691128,0.9789164,0.0013924629
"[USER] Only rich white liberals know what's best for black people. If they don't see that, they're obviously Uncle Toms.",0,0,0.7619808,0.07070694,0.1673123
"[USER] [USER] Who the Hell needs permission for anything from that fat-assed, ghetto whore?",1,1,0.35516813,0.6424421,0.0023898145
RT [USER]: New Orleans in that bitch .. Serious,1,1,0.015232885,0.98296803,0.0017990703
Poof. Vamoose son of a bitch,1,1,0.022623288,0.97571635,0.0016603754
Im in mickey ds and he gone ask for a double cheese burger wit no cheese!!! FOH,2,2,0.002110413,0.010791433,0.98709816
RT [USER]: Niggas talk more than bitches these days......,1,1,0.09907452,0.8989619,0.0019636077
push a bitch out a car like im Gucci Mane bitch !,1,1,0.025594184,0.9731818,0.0012240204
RT [USER]: Highwaisted jeans are not made for everyone bitches be looking horrible,1,1,0.011154674,0.9873855,0.0014598422
pussy boy gone die a bitch,1,1,0.027033517,0.9715423,0.0014242425
"RT [USER]: Protest climate change, leaves trash behind. VotingMatters",2,2,0.0029336722,0.0054862364,0.9915801
Ugh like I hate when my momma get to talking all proper like bitch stfu.,1,1,0.023912417,0.9747833,0.0013042219
RT [USER]: Fuck a nigga and a bitch,1,1,0.4019307,0.5958215,0.0022478167
RT [USER]: Piers Morgan to Charlie Sheen: &8220;You were taking Cocaine&8230;&8221; Charlie Sheen: &8220;I wasn&8217;t taking it. I had to pay for it.&8221; via ...,2,2,0.0024254299,0.0056498167,0.9919247
On the secret Party mission! Live tweaking to mock FATPO.,2,2,0.0066245315,0.00893787,0.9844376
anybody want to take me to pollo?,2,2,0.002713367,0.0063774376,0.99090916
Austin is a funny niggah,1,1,0.20858632,0.7875412,0.003872447
