text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
"RT [USER]: Pulled a dead bird from my garden. Grateful to be out of the hot sun, it winked at me with its rotting eye socket.",2,2,0.002846866,0.0036390496,0.99351406
RT [USER]: I watched my followers drop like flies when they started seeing shit that made them upset lol take salt bitch,1,1,0.010272114,0.9868111,0.0029167826
Im a ghetto ass nigga you suburban,1,1,0.22976148,0.7672985,0.0029400107
I heard she pops pussy on the low,1,1,0.011775888,0.98561865,0.0026055032
[USER] ugly white bitch,1,0,0.6249241,0.3726984,0.0023773795
"I'm starting to not like meek, this nig a lil to arrogant for me",0,1,0.3291552,0.666428,0.0044168085
everybody talking bout hoes fighting I'm lurking on some money&128181;&128179;&128175;,1,1,0.0074123405,0.987931,0.0046567013
[USER] stop oppressing me! Have you heard of free speech? Stop shoving your lifestyle down my throat! 1st AMENDMENT! tcot teabaggers,0,2,0.08379872,0.07130037,0.84490085
"Niggas at the march looking for hoes, &amp; they out there too I'm sure of it",1,1,0.041723892,0.9558245,0.002451686
"I ain't talking onna phone, butch we straight TEXTING. Ion wanna go to the movies bitch we SEXIN &128175;",1,1,0.00969858,0.9859394,0.004362083
RT [USER]: Lol Rahshauna has hoes,1,1,0.010193169,0.98279864,0.0070082187
"RT [USER]: ""Fuck all the skinny bitches"" [USER] NeverForget &128557;&128128; [URL]",1,1,0.017418375,0.9805118,0.002069818
pull up eat on that pussy and dip&128166;&128513;,1,1,0.009160247,0.9884786,0.0023611116
"And you a bitch.. Even when you say you love me, you a bitch. I pray you crash like Caroline into a ditch.",1,1,0.019630833,0.97865915,0.0017100597
[URL] Arial Rose &8211; Athletic Asian babe plays with her pussy after&160;exercising [URL],1,1,0.01405136,0.98225313,0.0036954966
"""when rappers say twat it makes me feel weird"" &128514;&128514;&128514;&128557;",2,1,0.0332332,0.9640941,0.0026726797
RT [USER]: Anybody who trashes their own neighborhood after a perceived injustice is a fucking moron. Ferguson,0,1,0.33497605,0.6455884,0.019435529
Everybody got foreign bitches and foreign cars &128564;&128564;,1,1,0.009428469,0.9882365,0.002334979
"When girls say like ohh I'm so ugly, like bitch you ain't fishing for compliments you're like deep sea diving, fuck!",1,1,0.009619296,0.98770475,0.002675922
"It's not often you see the words ""disingenuous,"" ""egregious,"" and ""cunt filth"" all in one sentence and properly used. points",1,1,0.08131978,0.9125151,0.0061651007
"""[USER]: [USER] that's where I get my yellow flags for being amazing &128079;&128524;"" HELL YEAH NIGGY",1,1,0.0458649,0.94880104,0.0053340546
RT [USER]: Sorry that I came into your pussy like a wrecking ball.,1,1,0.014211273,0.9833156,0.0024731408
&8220;[USER]: I feel sorry for whoever using Alyssa number to play phone games &128532;&128080;&8221; dumb ass hoes who ain't got a life,1,1,0.017081672,0.9812998,0.0016185819
RT [USER]: Ungrateful bitches ... [URL],1,1,0.008869005,0.98863375,0.0024972023
"RT [USER]: The problem with retard liberals is they think Supply &amp; Demand means ""Supply me with everything I Demand."" VotingMatters",1,1,0.182267,0.7784985,0.039234594
I'd be the best at owning a bird. I could teach them the funniest things to say.,2,2,0.006395603,0.010332469,0.9832719
RT [USER]: Lexi swear she a bad bitch,1,1,0.012267762,0.98573536,0.00199683
&8220;[USER]: [USER] bitch U TRIED IT . U deserved every foul word that came out Chris mouth &128133;&9749;&65039; bye hoe&8221;&128514;&128557;&128514;,1,1,0.011977179,0.9859904,0.0020323982
RT [USER]: If you not gator you gator bait gatornation,2,2,0.004121241,0.010374356,0.98550445
"&8220;[USER]: &gt;&gt; Homecoming in 2 days &lt;&lt; [URL] Bet u didn't even have a date bitch, I just went and say in the corner",1,1,0.008092405,0.98886955,0.003038043
Bill Smith DDS MTV ODB LGBTQ MMA NFL AFLCIO bitch pick one. Fucking hate you. I know you proud but shit.,0,1,0.016182402,0.9819271,0.0018904634
RT [USER]: Hoes find a way to hoe...... no matter what [URL],1,1,0.009538166,0.98646057,0.0040013096
"RT [USER]: I fucked your bitch a hunned times , what the fuck your bitch got on her mind? My fuckin dick..",1,1,0.040493075,0.9578979,0.0016089994
RT [USER]: When a bitch sneezes too close to you [URL],1,1,0.008331032,0.98894125,0.0027277784
RT [USER]: Otw to DC. Hopefully I'll see my best bitch [USER]. That would make my day.,1,1,0.0071363663,0.98858726,0.0042764023
[USER] the little girl Tom Sawyer gets trapped in the cave along with Injun Joe and almost die. injun Joe dies and they find his treasure,2,2,0.0031860457,0.0037665823,0.9930473
RT [USER]: I think the Clips and Thunder would've gave the Heat a good as well...the East is just trash,2,2,0.0025629199,0.004525259,0.99291176
"Ohh &amp; btw [USER] when you get a call from 24 blame [USER] , bitch keeps signing up people bc she wants gym buddies lol",1,1,0.0063182786,0.98952454,0.004157187
I'm glad you hoes ain't my momma,1,1,0.012415726,0.98396295,0.0036213337
Someone probably told him 6 God was trash.,2,2,0.010800115,0.014240993,0.9749589
"&8220;[USER]: o u unfollowed me so i can't dm u, so i'll say it here, you're a rude cunt lmao&8221; you can dm me",0,1,0.0876379,0.9100353,0.0023268068
"Currently, &8216;Sup twat licker&8217;",1,1,0.05453223,0.942865,0.002602697
Swing on her RT [USER]: I really don't like this woman. Old hag ass bitch.,1,1,0.05348117,0.9448774,0.0016414536
Met a foreign bitch at Wesley . &128064;&128064; she better call me,1,1,0.015603022,0.98050964,0.003887327
&8220;[USER]: Bitch said I lie too much bitch you ain't worth telling the truth too&8221;&8252;&65039;&8252;&65039;&8252;&65039;,1,1,0.008474431,0.9892532,0.0022723742
RT [USER]: If my bitch fuckin she jus a thot! I mean I'm tryna take shit to a next level here.,1,1,0.0200849,0.97801614,0.0018989093
&8220;[USER]: why amanda bitch ass eva cheat on fizz fine ass? ion geddit&128564;&8221; theres more to a nigga than his looks.. Thought yall knew dat?&128564;,1,1,0.07878238,0.919488,0.0017295956
I'll be a Yankee fan forever,2,2,0.005379952,0.006007485,0.9886126
Josef just pitted. Slight possibility he can make it the remaining 67 laps but I highly doubt it. Will need yellow. IndyFest,2,2,0.0043747984,0.0057054246,0.9899198
[USER] she can suck dick tho that's better than brownies,1,1,0.041279968,0.9493494,0.009370621
I'm just gonna get my dog to eat a bitch,1,1,0.014628676,0.98309463,0.0022766273
Worlds biggest faggot lol,0,0,0.8873456,0.10966504,0.0029893215
RT [USER]: wcw both the babes [USER] &amp; [USER] . &128571;&128571; love thse sexy bitches!! bestfriend babe&8230; [URL],1,1,0.011988057,0.97651595,0.0114959525
&8220;[USER]: On the east coast there's colored hair everywhere. This must be the sweetest wave ever.&8221; [USER],2,2,0.00583073,0.0050499467,0.9891193
RT [USER]: I think I got da bird flu,2,2,0.0032364067,0.019512061,0.9772515
RT [USER]: maybe all these fake bitches will pretend to be real for halloween,1,1,0.01049518,0.9856932,0.003811615
this bitch is winning with popcorn&8230;&8230; [USER] Masterchef,1,1,0.0068632904,0.98601115,0.007125614
"RT [USER]: GOP nominee for MAgov Charlie Baker's ""fisherman story"" falls apart. He deserves an Oscar for his play crying. [URL]",2,2,0.0021681872,0.0030066664,0.9948251
[USER] Looks like a less-squinty-eyed [USER] to me. Hmm...,2,2,0.00868117,0.014545997,0.97677284
"RT [USER]: bitches hanging in the salty spatoon, tweetin ""y can't I find a good guy :-(:-(:-(""",1,1,0.0059712683,0.99029255,0.0037361328
[USER] Was just wondering if yo espect to add mo colored tv stations befo I renew dis,2,2,0.0030613926,0.0062824716,0.9906562
RT [USER]: Jk I'm above the Influence guys &128524;&128591; I'm a graduated D.A.R.E ass bitch &128524;,1,1,0.019657359,0.978621,0.001721614
RT [USER]: ouuua ita siana. alu polosi ho nifo NAMU TA'E.,2,2,0.007612559,0.010685409,0.9817021
[USER] really? [USER] [USER] [USER] are my nudes trash?,2,2,0.009603451,0.07993402,0.9104625
I can guarantee that 9 out of 10 of y'all's bitches follow me.,1,1,0.009493136,0.98723733,0.0032695723
"Photo: Rest in peace to these bad boys , some bad advise made me let some old asian dude re glue the sole... [URL]",2,2,0.0077414173,0.019138878,0.9731197
&8220;[USER]: @ a girl who's a hoe on Twitter &128064;&8221; [USER],1,1,0.018659664,0.97849005,0.0028502364
I CONFESS&gt; DegenerateArtist and RebelScience IS THE WALRUS who sneaks pussy in the night&gt; I AM Artist paints your wife with BASTARDS&gt;,1,1,0.123842575,0.87331444,0.0028429436
"Neverrr, play me for stupid because I'm far from it.. You bitches might be stupid. But not me &128581;",1,1,0.0080999965,0.98934317,0.0025568728
"&8220;[USER] If Howard elbow bosh, will bosh fight back?&8221; don't have to got mcbob bird and UD",2,2,0.002845801,0.0069260453,0.9902282
I gotta admit i used tell bitches everything they wanted to hear Bighead change my ways a lil bit,1,1,0.008847223,0.9887705,0.0023822754
National Review calls gay marriage 'lawlessness' [URL] oregon tcot gop NOM lol teabaggers,2,2,0.025419882,0.009724004,0.96485615
"[USER] I don't understand it, there's trash cans/dumpsters everywhere and if there's not, just wait till you go somewhere with one.",2,2,0.0030927185,0.0062855855,0.9906218
RT [USER]: I've talked too much trash for OU to lose today..,2,2,0.0019135347,0.015096089,0.9829904
&128514;&128514;&128514;RT [USER]: cheap hair.. cheap dresses.. cheap shoes.. tacky ass little bitches,1,1,0.020226661,0.9776123,0.0021610206
[USER] bitches be crazy.,1,1,0.010357653,0.9875003,0.0021420505
[USER] you a hoe for that I'm rolling &128514;&128514;&128514;&128514;&128514;,1,1,0.0077710543,0.98890686,0.0033220812
RT [USER]: Crying RT [USER]: How you gone wife a bitch that let niggas lick on her head in public?,1,1,0.06745381,0.93046445,0.0020817013
Got your bitch with me right now.,1,1,0.009594431,0.9876013,0.0028043264
"&8220;[USER]: ""I'm rich......"" (Dave Chappelle voice) signed MLB PED users.&8221; Say bitch you pussy",1,1,0.017935328,0.9805103,0.0015543426
RT [USER]: Them same hoes that was fucking my Dick turn on me lol fuckem tho!,1,1,0.028514422,0.9697044,0.001781221
"&8220;[USER]: I was told never fold &amp; never sell my sole""They Should Have Told Yu Stay In School ! *Soul&8221; autocorrect hoed me",1,2,0.0036673862,0.042681564,0.95365113
Their gotta be a loaded lux vs Murda mook 3,2,2,0.0045672758,0.013337879,0.9820948
Ferrari addiction bitch it's a wonderful thing.,1,1,0.008939098,0.985601,0.0054598423
"You just worried bout the bitches, I got one girl and she my girl no one else can hit it",1,1,0.009935726,0.9876512,0.0024130144
&8220;[USER]: bitch in the middle look like a daddy long leg &128557; [URL],1,1,0.013580184,0.9841958,0.0022240437
It's levels to my bitch you can't fuck her nigga cause she like red bottom you can't afford her nigga she got Benz you riding honda accord,0,1,0.082232825,0.9153523,0.0024148596
"""dont show me no bitch unless she look like Dolly Parton!!!""",1,1,0.011185777,0.98556536,0.003248895
"[USER] Only rich white liberals know what's best for black people. If they don't see that, they're obviously Uncle Toms.",0,0,0.9035413,0.051639583,0.044819135
"[USER] [USER] Who the Hell needs permission for anything from that fat-assed, ghetto whore?",1,1,0.1243961,0.8735923,0.002011557
RT [USER]: New Orleans in that bitch .. Serious,1,1,0.009182999,0.9877095,0.0031075361
Poof. Vamoose son of a bitch,1,1,0.012437486,0.98529,0.0022725079
Im in mickey ds and he gone ask for a double cheese burger wit no cheese!!! FOH,2,2,0.0071533606,0.047033817,0.94581276
RT [USER]: Niggas talk more than bitches these days......,1,1,0.058516935,0.9395008,0.0019822337
push a bitch out a car like im Gucci Mane bitch !,1,1,0.016710002,0.9813374,0.0019525615
RT [USER]: Highwaisted jeans are not made for everyone bitches be looking horrible,1,1,0.007833495,0.98893434,0.0032321138
pussy boy gone die a bitch,1,1,0.039741106,0.95832807,0.0019307843
"RT [USER]: Protest climate change, leaves trash behind. VotingMatters",2,2,0.00332543,0.007511696,0.9891629
Ugh like I hate when my momma get to talking all proper like bitch stfu.,1,1,0.016265502,0.9809161,0.0028183672
RT [USER]: Fuck a nigga and a bitch,1,1,0.17456403,0.8234165,0.0020194685
RT [USER]: Piers Morgan to Charlie Sheen: &8220;You were taking Cocaine&8230;&8221; Charlie Sheen: &8220;I wasn&8217;t taking it. I had to pay for it.&8221; via ...,2,2,0.004582929,0.008052889,0.98736423
On the secret Party mission! Live tweaking to mock FATPO.,2,2,0.0023327623,0.0041688774,0.9934983
anybody want to take me to pollo?,2,2,0.006731118,0.009848995,0.9834199
Austin is a funny niggah,1,1,0.14210163,0.85392255,0.003975853
[USER] what are you doing up right now Tavares. Kickin my bitch to curb for being too dramatic again?,1,1,0.008015766,0.9894196,0.0025646829
bitches please in napa fewer than 100 people were injured and literally 2 of those were reported as critical,1,1,0.007298639,0.98863286,0.0040685004
"RT [USER]: Shout out to the bitches thinking their boyfriend is loyal because every time you check their phone it says ""0 inbox, ...",1,1,0.006979936,0.9897725,0.0032475756
bitch said best way to get over a man is to get under another one!!! smh dats ah hoe for u,1,1,0.009864084,0.9878252,0.0023106793
""" hoe what its hitting for """,1,1,0.009664277,0.9846846,0.0056511606
Not finna play with the bitches lmao,1,1,0.0108251115,0.98705196,0.0021230022
RT [USER]: My ex bitch keep tryna be my next bitch.. when she called me tha other day i told her GIVE IT A REST BITCH,1,1,0.014238326,0.98404515,0.0017165823
"RT [USER]: Jadeveon Clowney tops [USER]'s latest mock Draft. ""He's a once every 15 to 20 year guy."" &187; [URL]",2,2,0.0024371876,0.0039705485,0.9935923
Ain't this a bitch,1,1,0.013030984,0.98370683,0.0032621964
[USER] [USER] [USER] u 2 lost puppies dont know shit. Leave them niggers alone u can learn something besides how they like,1,0,0.91759115,0.080257684,0.0021511856
"[USER] thats that "" never call a bitch again "" shit",1,1,0.012250039,0.98574996,0.0019999794
[USER] pussy ass nigga.,1,1,0.12391559,0.8740491,0.0020352341
' Happy birthday to my main niggah right here &1041240;&1043358;&1043359;&1043323;&1041681;&1041636;&1041629; We been at it for a minute same dreams of bein rich and we... [URL],1,1,0.02071967,0.9766117,0.0026686245
"[USER] ok, I'll sink to your level... you're a special kind of bitch aren't you? [USER]",1,1,0.015842538,0.98175365,0.0024037876
"I'd shut the fuck up or I'll just be wide and batter any boy you ever go out with haha. Im a cunt, so wit? You cani do shit to stop me... :)",1,1,0.034810837,0.9636001,0.0015890859
Ok so not all the shows on Cartoon Network are complete trash. Stevm Universe is awwwwwesomeeeeee,2,2,0.002742683,0.0059036063,0.9913537
[USER] Alright pussy.,1,1,0.016384948,0.98121476,0.0024002788
Look at you lying ass bitches couldn't finish school stripping on ya mind ass bitches,1,1,0.0401417,0.9581069,0.0017514707
Some Douche cubs redneck cubs fan freaked out asking if bites..... No you bloody BERK!!! He's like the&8230; [URL],2,1,0.2627663,0.5487166,0.18851705
Dude said 1:30 bitch I took a whole nap before my 5:30 midterms,1,1,0.006320996,0.9892597,0.004419305
Damn bitch gotta bootay,1,1,0.01427553,0.98262376,0.0031007447
Punk bitch.,1,1,0.055669326,0.9414878,0.0028428824
Why is my mother bothering me about the trash? It's my day off leave me alone and stop nagging,2,2,0.0070473445,0.044163834,0.9487889
[USER] mfka what ok bitch we going to see. Your a funny mother fucker,1,1,0.032977223,0.9652272,0.0017955774
RT [USER]: Only real bitches suck dick,1,1,0.016758744,0.9808936,0.002347618
It's definitely a bitch everything in life is ruled by money. Such a moral heartbreak.,1,1,0.009660614,0.9875252,0.0028141406
[USER] pussy!!!!!,1,1,0.012496512,0.98385346,0.003650073
[USER] belle bitch?,1,1,0.010687597,0.98642415,0.002888275
"shutup fag &8220;[USER]: on some real shit , females love a real nigga like me !&8221;",1,1,0.29043037,0.7074029,0.0021667294
I hate that wee boy wae the squinty eyes in the game of thrones. Suchaprick hopehegetskilled,2,2,0.018994754,0.025847504,0.95515776
