text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
[USER] wat a faggot,1,1,0.38007462,0.6196584,0.0002670511
RT [USER]: I'm missing a few things I really need in my life: iPhone 6 iOS 8 ps4 some bitches and a new car.,1,1,0.001232613,0.9986166,0.00015074533
"RT [USER]: .[USER] I'm sure this tweet will protect you from karmic payback, bitch.",1,1,0.0023601146,0.9975254,0.00011446176
&8220;[USER]: LMAOOO I find this shit so funny y'all hoes ain't content with working it out with one nigga [URL] boring,1,1,0.02192144,0.9778585,0.00022009033
RT [USER]: [USER] you is a bitch ass nigguh,1,1,0.007280536,0.99256516,0.00015426167
"RT [USER]: Via [USER] ""Eat ice KevinSmith"" If I'm eating anything tonight, woman? It's pity-pussy. Make it better in a ...",1,1,0.0010384795,0.99862695,0.0003345365
The South is full of white trash. The Midwest is full of white trash. The West Coast if full of white trash.,0,0,0.99923086,0.0006854189,8.379555e-05
False start bitches,1,1,0.0024046933,0.9974356,0.00015972601
"[USER] I LOVE RACISM! ""Blame whitey"" for EVERYTHING! Now that you mention it! I bet the white man put the Desert tortoise on BundyRanch",0,0,0.99924195,0.0005552262,0.00020280172
RT [USER]: bye bitch. im blocking u RT [USER]: [USER] i drew you &128158; [URL],1,1,0.0016422163,0.99821657,0.00014120633
"RT [USER]: I swear, a yung nigga use to wanna be a heartbreak kid RT [USER]: Shawn Micheals &amp; Razor Ramon both had bitches",1,1,0.0044885073,0.995376,0.00013552597
[USER] yeah people know he's not trash but his game is limited and it showed late in games against Portland,2,2,0.00017223552,0.00080834184,0.9990194
[USER] they are little bitches when they are proven wrong. MomsDemand gunsense,1,1,0.0018895651,0.9979936,0.000116809075
RT [USER]: Them hoes ain't solid &8220;[USER]: I laugh so hard when females be all in my DMs but they have a Avi picture with the&8230;,1,1,0.0015018933,0.998247,0.00025114528
[USER] ugly bitch cdfu [URL],1,1,0.0023373559,0.99753964,0.00012301873
[USER] well since you is blood you get a G pass but only this time and I won't tell wop about that lyric situation,2,2,0.0004902907,0.019520406,0.97998923
The English killed all the leprechauns. Thank God. Annoying little bastards.,1,2,0.03106345,0.0023394506,0.9665971
"RT [USER]: I don't wanna hear Sgt. Tahmooressi's name come outta the Preezy's mouth. He couldn't be bothered then, keep his pie ho&8230;",2,2,0.00010184227,0.0011963149,0.99870193
Yahhhhhh bitch YAHHHH,1,1,0.0021269852,0.997686,0.00018700262
[USER] You look like a monkey,2,2,0.02567322,0.00040477308,0.9739221
Just need a bad bitch thats gone always hold me down,1,1,0.0012376448,0.9985393,0.00022304285
Jameis tweet RT [USER] Fuck her right in the pussy,1,1,0.002128822,0.9976846,0.00018653994
"&128514;&128514;&128514; RT &8220;[USER]: this hoe just DM'd me sayin ""never give up in your dreams""...fuckin fortune cookie ass hoe, fuck out my DM's&8221;",1,1,0.0045776167,0.9952703,0.0001520364
no pills jus weed kill dat pussy all night damn right sho u right,1,1,0.001108417,0.9986645,0.00022711846
&8220;[USER]: Ain't nothing better in life than meeting a hoe with a full time job&8221;don't let her have her own benefits nigga what,1,1,0.013906801,0.9859438,0.00014945088
[USER] trash smh game rigged bumgarner took roids,2,2,0.00031575395,0.00039009523,0.99929404
"RT [USER]: a nigga gone be a nigga im sorry, &amp; a hoe gone be a hoe regardless .",1,1,0.019494094,0.9802374,0.00026846814
You could be viewing the future through rose-colored glasses t... More for Libra [URL],2,2,2.5547164e-05,0.00010864573,0.9998658
If a cute bitch fucks with a lame nigga she automatically becomes 10 times less attractive in my eyes,1,1,0.0043640547,0.99554175,9.425491e-05
[USER] trash what? [URL],2,2,0.00059342606,0.0017756231,0.99763095
"RT [USER]: ""[USER]: Uni suuuucks!! Lolol"" you suck bitch",1,1,0.0015640234,0.9982815,0.00015449156
In da club makin movies. I feel like tyler perry. Fuckin niggas bitches.dey like why did.i gt married.,1,1,0.01949793,0.9803572,0.0001448679
You you can't get no money silly hoe,1,1,0.0045044515,0.9951332,0.00036228957
[USER] likkadawgg turn up ya bitch...fw ya dawg man,1,1,0.0021925224,0.9976562,0.00015125917
RT [USER]: &8220;[USER]: [USER] they trash though?&8221; [URL],1,2,0.00047772523,0.0023126467,0.9972096
Im telling you man! RT [USER]: Roethlisberger got his record expunged and became trash.,2,2,0.000665429,0.0005381772,0.99879634
"RT [USER]: This bitch does so begrudgingly as fuck. Was like""man up you a big bad man crying like a bitch.""",1,1,0.002619625,0.99724764,0.00013276393
"RT [USER]: Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". Well bitch. Life.",1,1,0.0011995804,0.9986285,0.00017200435
RT [USER]: Dorks are fucking bitch-magnets. Sorry.,1,1,0.009814246,0.99012053,6.5240565e-05
RT [USER]: I smashed her an dat pussy was wet &128591;,1,1,0.002106612,0.99773586,0.00015748902
These hoes kno bout me,1,1,0.0062922863,0.99348164,0.00022606715
When it start raining bitches always wana get fucked bitch take a nap,1,1,0.004085153,0.9957734,0.00014145668
This bitch is crying [URL],1,1,0.0013631276,0.9984518,0.00018503766
RT [USER]: VIDEO: Derek Jeter hits a walk-off single on his final at-bat at Yankee Stadium [URL] [URL],2,2,2.3814613e-05,0.00012010153,0.999856
Like god damn you dirty bitch,1,1,0.0035111483,0.9963658,0.00012309306
RT [USER]: Have a seat drunk bitch RKO [URL],1,1,0.0046146396,0.99523723,0.00014813583
[USER] rt something else from another bitch in panties about love I swear,1,1,0.0016611968,0.9981188,0.00021992197
[USER] when you realize you're trash,1,2,0.003032274,0.012134721,0.98483306
[USER] [USER] gotta be atleast 5'10 to call me a bitch lol,1,1,0.0025685893,0.9973194,0.00011199525
RT [USER]: Write in Christine LaPorta for MOSen Ferguson She represents all ChappelleNadal refer to whites as crackers &amp; KKK ht&8230;,1,0,0.9983876,0.0009632655,0.00064909674
[USER] start telling all bitches how to live their lives. Can we get advice from gwenyth?,1,1,0.0041098855,0.99579775,9.233226e-05
[USER] I swear to god nigger you better still hang with me before work. You got my hype,0,0,0.9995167,0.00043883274,4.4403223e-05
"Man, aunt petunia is a royal bitch.",1,1,0.0022915818,0.99748564,0.00022280432
"RT [USER]: Women complain that chivalry is dead. Yes congratulations bitches, you killed it with feminism [URL]",1,1,0.032060057,0.9677941,0.00014579677
[USER] Read w/o slant your orig statement said 'everything' we have...that is the only extreme comment made,2,2,6.335045e-05,0.00016957923,0.999767
Pussies only pussy...an every women got one...so u gotta have more than that ladies,1,1,0.0025987837,0.99722373,0.00017751782
Da house next door to me been sold to honkies,1,0,0.8654074,0.030758023,0.10383458
who's pussy better then a crazy bitch?,1,1,0.0011060901,0.99874336,0.0001506226
One thing u can't get me to do is trust a bitch,1,1,0.0015768729,0.99831533,0.000107867556
The bitches behind me are so annoying,1,1,0.0012081267,0.9986308,0.00016107548
When I wanna nut an she wanna nut at the same time I'm Peyton Manning this bitch audible OMHA,1,1,0.002121025,0.9977189,0.0001600294
Wait What?! &128557;&128557;&128564;&128564;&8220;[USER]: You a faggot if you wear a seat beat&8221;,1,1,0.006364228,0.99344057,0.00019521124
[USER] [USER] dyke ron&128109;&128111;&128514;,1,1,0.17317405,0.74504,0.08178599
RT [USER]: Apartheid. &8220;[USER]: pedestrian check = show me your freedom papers you darkies.&8221;,0,0,0.955683,0.006486146,0.037830867
[USER] and why would I care what a bitch ass nigga think and u don't understand how fucking scary u look,1,0,0.9439295,0.05602921,4.1240608e-05
I tell a bitch I don't love shit fuck somethin,1,1,0.008827857,0.9910439,0.00012823788
RT [USER]: Some bitches forget you have to be a friend to keep a friend getlostfakebitch&9996;,1,1,0.0014964576,0.9983608,0.0001427426
[USER] [USER] this hoe &128293;&128293;,1,1,0.0050803637,0.99468416,0.00023551502
Des popcorn hoes be in da way all the time mannn :\,1,1,0.0020567682,0.99761426,0.00032899188
RT [USER]: Im a pimp tho no limp hoe,1,1,0.012450395,0.9872781,0.00027143143
RT [USER]: This hoe know that not her car lmaooo [URL],1,1,0.005071085,0.9947042,0.00022469765
"Majority of the time, a woman's story is trash anyway...",2,1,0.040495608,0.8113501,0.14815426
&8220;[USER]: Anybody that gets traded straight up for Brandon knight is trash [USER]&8221;[USER],1,2,0.0005495819,0.0010863219,0.99836403
Karma is a bitch and usually comes around and goes around right? Or do some people just always catch the lucky breaks?,1,0,0.7109297,0.28573692,0.003333405
"[USER] ya know gamoot, i considered it, but then I was like wait. I'm no little baby back bitch",1,1,0.0014271542,0.9984059,0.0001669717
And these hoes ain't as good as they look..I need to take my own advice doee cause If that pusxy good then I'm good &128569;,1,1,0.0024621019,0.99719405,0.00034381216
My new bitch eat a dick like a bratwurst,1,1,0.003569449,0.9962775,0.00015298829
"RT [USER]: Pulled a dead bird from my garden. Grateful to be out of the hot sun, it winked at me with its rotting eye socket.",2,2,3.5014466e-05,0.00019459393,0.99977034
RT [USER]: I watched my followers drop like flies when they started seeing shit that made them upset lol take salt bitch,1,1,0.0018242267,0.998055,0.000120824894
Im a ghetto ass nigga you suburban,1,1,0.02199378,0.9778276,0.00017865797
I heard she pops pussy on the low,1,1,0.002057148,0.9977337,0.00020914282
[USER] ugly white bitch,1,0,0.9399481,0.05995561,9.634411e-05
"I'm starting to not like meek, this nig a lil to arrogant for me",0,1,0.006479314,0.99328834,0.00023231644
everybody talking bout hoes fighting I'm lurking on some money&128181;&128179;&128175;,1,1,0.0019197839,0.99757737,0.0005029073
[USER] stop oppressing me! Have you heard of free speech? Stop shoving your lifestyle down my throat! 1st AMENDMENT! tcot teabaggers,0,0,0.95212674,0.024147319,0.023725918
"Niggas at the march looking for hoes, &amp; they out there too I'm sure of it",1,1,0.13814196,0.86161953,0.00023851526
"I ain't talking onna phone, butch we straight TEXTING. Ion wanna go to the movies bitch we SEXIN &128175;",1,1,0.0019999922,0.9978308,0.00016924566
RT [USER]: Lol Rahshauna has hoes,1,1,0.0029149991,0.99671054,0.0003744784
"RT [USER]: ""Fuck all the skinny bitches"" [USER] NeverForget &128557;&128128; [URL]",1,1,0.01606753,0.9838628,6.968652e-05
pull up eat on that pussy and dip&128166;&128513;,1,1,0.0011329297,0.9985588,0.0003082702
"And you a bitch.. Even when you say you love me, you a bitch. I pray you crash like Caroline into a ditch.",1,1,0.0018824767,0.99798167,0.00013580252
[URL] Arial Rose &8211; Athletic Asian babe plays with her pussy after&160;exercising [URL],1,1,0.0008284383,0.9989145,0.00025709413
"""when rappers say twat it makes me feel weird"" &128514;&128514;&128514;&128557;",2,1,0.0013007831,0.9980578,0.0006414215
RT [USER]: Anybody who trashes their own neighborhood after a perceived injustice is a fucking moron. Ferguson,0,1,0.3925942,0.6054299,0.001975923
Everybody got foreign bitches and foreign cars &128564;&128564;,1,1,0.0039458876,0.9959566,9.7510245e-05
"When girls say like ohh I'm so ugly, like bitch you ain't fishing for compliments you're like deep sea diving, fuck!",1,1,0.0022662818,0.997624,0.00010974009
"It's not often you see the words ""disingenuous,"" ""egregious,"" and ""cunt filth"" all in one sentence and properly used. points",1,1,0.011043615,0.98875624,0.00020013045
"""[USER]: [USER] that's where I get my yellow flags for being amazing &128079;&128524;"" HELL YEAH NIGGY",1,1,0.0023518591,0.99723226,0.0004158789
RT [USER]: Sorry that I came into your pussy like a wrecking ball.,1,1,0.0018454441,0.9974408,0.0007137336
&8220;[USER]: I feel sorry for whoever using Alyssa number to play phone games &128532;&128080;&8221; dumb ass hoes who ain't got a life,1,1,0.0028764291,0.9969549,0.0001686378
RT [USER]: Ungrateful bitches ... [URL],1,1,0.0020928693,0.99779534,0.00011183412
"RT [USER]: The problem with retard liberals is they think Supply &amp; Demand means ""Supply me with everything I Demand."" VotingMatters",1,0,0.9958994,0.003562956,0.0005376618
I'd be the best at owning a bird. I could teach them the funniest things to say.,2,2,3.0539377e-05,9.603682e-05,0.9998734
RT [USER]: Lexi swear she a bad bitch,1,1,0.0014772182,0.99837947,0.00014330736
&8220;[USER]: [USER] bitch U TRIED IT . U deserved every foul word that came out Chris mouth &128133;&9749;&65039; bye hoe&8221;&128514;&128557;&128514;,1,1,0.002228942,0.9975963,0.00017468182
RT [USER]: If you not gator you gator bait gatornation,2,2,5.8145735e-05,0.00024152968,0.9997003
"&8220;[USER]: &gt;&gt; Homecoming in 2 days &lt;&lt; [URL] Bet u didn't even have a date bitch, I just went and say in the corner",1,1,0.0016016548,0.99822444,0.00017385632
Bill Smith DDS MTV ODB LGBTQ MMA NFL AFLCIO bitch pick one. Fucking hate you. I know you proud but shit.,0,1,0.0019559483,0.9978948,0.00014925115
RT [USER]: Hoes find a way to hoe...... no matter what [URL],1,1,0.0026748388,0.996944,0.000381128
"RT [USER]: I fucked your bitch a hunned times , what the fuck your bitch got on her mind? My fuckin dick..",1,1,0.015723461,0.98415136,0.0001251459
RT [USER]: When a bitch sneezes too close to you [URL],1,1,0.0021259896,0.9977603,0.0001137402
RT [USER]: Otw to DC. Hopefully I'll see my best bitch [USER]. That would make my day.,1,1,0.00095436396,0.99886334,0.00018234602
[USER] the little girl Tom Sawyer gets trapped in the cave along with Injun Joe and almost die. injun Joe dies and they find his treasure,2,2,5.5817887e-05,0.00023044682,0.9997137
RT [USER]: I think the Clips and Thunder would've gave the Heat a good as well...the East is just trash,2,2,6.759857e-05,0.00029444636,0.99963796
"Ohh &amp; btw [USER] when you get a call from 24 blame [USER] , bitch keeps signing up people bc she wants gym buddies lol",1,1,0.0018146399,0.99800545,0.0001799398
I'm glad you hoes ain't my momma,1,1,0.002514605,0.99705076,0.00043457464
Someone probably told him 6 God was trash.,2,2,7.603378e-05,0.00069027976,0.9992337
"&8220;[USER]: o u unfollowed me so i can't dm u, so i'll say it here, you're a rude cunt lmao&8221; you can dm me",0,1,0.4315536,0.5681765,0.0002699224
"Currently, &8216;Sup twat licker&8217;",1,2,0.00092481106,0.022640407,0.9764348
Swing on her RT [USER]: I really don't like this woman. Old hag ass bitch.,1,1,0.0034420104,0.99645436,0.00010368434
Met a foreign bitch at Wesley . &128064;&128064; she better call me,1,1,0.0020577011,0.9978131,0.00012918572
&8220;[USER]: Bitch said I lie too much bitch you ain't worth telling the truth too&8221;&8252;&65039;&8252;&65039;&8252;&65039;,1,1,0.0018144277,0.99803954,0.00014602824
RT [USER]: If my bitch fuckin she jus a thot! I mean I'm tryna take shit to a next level here.,1,1,0.005752252,0.9941347,0.00011307062
&8220;[USER]: why amanda bitch ass eva cheat on fizz fine ass? ion geddit&128564;&8221; theres more to a nigga than his looks.. Thought yall knew dat?&128564;,1,1,0.023477988,0.976433,8.90578e-05
I'll be a Yankee fan forever,2,2,2.1309499e-05,0.00012490663,0.99985373
Josef just pitted. Slight possibility he can make it the remaining 67 laps but I highly doubt it. Will need yellow. IndyFest,2,2,0.0023732772,0.001872805,0.995754
[USER] she can suck dick tho that's better than brownies,1,1,0.026765611,0.97268325,0.00055117445
I'm just gonna get my dog to eat a bitch,1,1,0.0024351215,0.99746716,9.768058e-05
Worlds biggest faggot lol,0,0,0.98897225,0.010958524,6.920091e-05
RT [USER]: wcw both the babes [USER] &amp; [USER] . &128571;&128571; love thse sexy bitches!! bestfriend babe&8230; [URL],1,1,0.0023642986,0.9974632,0.00017250486
&8220;[USER]: On the east coast there's colored hair everywhere. This must be the sweetest wave ever.&8221; [USER],2,2,5.1168598e-05,9.0118374e-05,0.99985874
RT [USER]: I think I got da bird flu,2,2,0.00018513488,0.00022552614,0.99958926
RT [USER]: maybe all these fake bitches will pretend to be real for halloween,1,1,0.000955375,0.99890506,0.00013960633
this bitch is winning with popcorn&8230;&8230; [USER] Masterchef,1,1,0.0006654406,0.99708444,0.0022501585
