text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
&8220;[USER]: LMAOOO I find this shit so funny y'all hoes ain't content with working it out with one nigga [URL] boring,1,1,0.017367644,0.98206943,0.000563016
RT [USER]: [USER] you is a bitch ass nigguh,1,1,0.025920643,0.9735468,0.0005325917
"RT [USER]: Via [USER] ""Eat ice KevinSmith"" If I'm eating anything tonight, woman? It's pity-pussy. Make it better in a ...",1,1,0.0029361642,0.99555844,0.0015054544
The South is full of white trash. The Midwest is full of white trash. The West Coast if full of white trash.,0,0,0.99623007,0.0021445588,0.0016253749
False start bitches,1,1,0.0046747127,0.99469954,0.0006257423
"[USER] I LOVE RACISM! ""Blame whitey"" for EVERYTHING! Now that you mention it! I bet the white man put the Desert tortoise on BundyRanch",0,0,0.93648815,0.027860003,0.035651922
RT [USER]: bye bitch. im blocking u RT [USER]: [USER] i drew you &128158; [URL],1,1,0.00504826,0.99422413,0.00072759297
"RT [USER]: I swear, a yung nigga use to wanna be a heartbreak kid RT [USER]: Shawn Micheals &amp; Razor Ramon both had bitches",1,1,0.017231727,0.9818103,0.0009580548
[USER] yeah people know he's not trash but his game is limited and it showed late in games against Portland,2,2,0.0012132417,0.0038201895,0.99496657
[USER] they are little bitches when they are proven wrong. MomsDemand gunsense,1,1,0.008018973,0.9905429,0.0014380502
RT [USER]: Them hoes ain't solid &8220;[USER]: I laugh so hard when females be all in my DMs but they have a Avi picture with the&8230;,1,1,0.0037326124,0.99542016,0.00084723136
[USER] ugly bitch cdfu [URL],1,1,0.03679944,0.96235687,0.0008436744
[USER] well since you is blood you get a G pass but only this time and I won't tell wop about that lyric situation,2,2,0.03129394,0.40984902,0.558857
The English killed all the leprechauns. Thank God. Annoying little bastards.,1,0,0.6302071,0.0092214085,0.36057147
"RT [USER]: I don't wanna hear Sgt. Tahmooressi's name come outta the Preezy's mouth. He couldn't be bothered then, keep his pie ho&8230;",2,2,0.05678242,0.13053666,0.81268096
Yahhhhhh bitch YAHHHH,1,1,0.0053917323,0.9937766,0.0008316785
[USER] You look like a monkey,2,2,0.10296494,0.024423392,0.8726117
Just need a bad bitch thats gone always hold me down,1,1,0.0022710229,0.9969322,0.00079679856
Jameis tweet RT [USER] Fuck her right in the pussy,1,1,0.010564957,0.98877996,0.00065502664
"&128514;&128514;&128514; RT &8220;[USER]: this hoe just DM'd me sayin ""never give up in your dreams""...fuckin fortune cookie ass hoe, fuck out my DM's&8221;",1,1,0.01359916,0.9858845,0.00051636813
no pills jus weed kill dat pussy all night damn right sho u right,1,1,0.005440093,0.9937807,0.0007792521
&8220;[USER]: Ain't nothing better in life than meeting a hoe with a full time job&8221;don't let her have her own benefits nigga what,1,1,0.02491314,0.9745319,0.0005549448
[USER] trash smh game rigged bumgarner took roids,2,2,0.009099794,0.28467345,0.70622677
"RT [USER]: a nigga gone be a nigga im sorry, &amp; a hoe gone be a hoe regardless .",1,1,0.022170419,0.9770391,0.000790499
You could be viewing the future through rose-colored glasses t... More for Libra [URL],2,2,0.0010157344,0.000961626,0.9980226
If a cute bitch fucks with a lame nigga she automatically becomes 10 times less attractive in my eyes,1,1,0.07462403,0.9247988,0.0005771868
[USER] trash what? [URL],2,2,0.0027973726,0.007912282,0.9892903
"RT [USER]: ""[USER]: Uni suuuucks!! Lolol"" you suck bitch",1,1,0.004893632,0.9943564,0.0007499708
In da club makin movies. I feel like tyler perry. Fuckin niggas bitches.dey like why did.i gt married.,1,1,0.04716965,0.9521969,0.0006333877
You you can't get no money silly hoe,1,1,0.0077201636,0.99145955,0.00082027586
[USER] likkadawgg turn up ya bitch...fw ya dawg man,1,1,0.005386539,0.99398637,0.00062710413
RT [USER]: &8220;[USER]: [USER] they trash though?&8221; [URL],1,2,0.0023388872,0.008663938,0.98899716
Im telling you man! RT [USER]: Roethlisberger got his record expunged and became trash.,2,2,0.0013164725,0.0071618804,0.9915216
"RT [USER]: This bitch does so begrudgingly as fuck. Was like""man up you a big bad man crying like a bitch.""",1,1,0.005315618,0.9941928,0.00049161393
"RT [USER]: Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". Well bitch. Life.",1,1,0.0030901236,0.9962571,0.00065273285
RT [USER]: Dorks are fucking bitch-magnets. Sorry.,1,1,0.15390183,0.84550285,0.00059529697
RT [USER]: I smashed her an dat pussy was wet &128591;,1,1,0.0033096627,0.995583,0.0011073379
These hoes kno bout me,1,1,0.008362148,0.9909258,0.0007120769
When it start raining bitches always wana get fucked bitch take a nap,1,1,0.019454537,0.9799061,0.00063935603
This bitch is crying [URL],1,1,0.0033379805,0.9957941,0.0008679033
RT [USER]: VIDEO: Derek Jeter hits a walk-off single on his final at-bat at Yankee Stadium [URL] [URL],2,2,0.00038777906,0.0010707533,0.9985414
Like god damn you dirty bitch,1,1,0.01712233,0.9823244,0.00055326783
RT [USER]: Have a seat drunk bitch RKO [URL],1,1,0.005349774,0.9938162,0.0008339645
[USER] rt something else from another bitch in panties about love I swear,1,1,0.0031238121,0.9961087,0.00076744077
[USER] when you realize you're trash,1,2,0.0068016355,0.015264594,0.9779338
[USER] [USER] gotta be atleast 5'10 to call me a bitch lol,1,1,0.00788624,0.9916105,0.0005032742
RT [USER]: Write in Christine LaPorta for MOSen Ferguson She represents all ChappelleNadal refer to whites as crackers &amp; KKK ht&8230;,1,0,0.60575694,0.13291733,0.2613257
[USER] start telling all bitches how to live their lives. Can we get advice from gwenyth?,1,1,0.008877907,0.9905967,0.00052535394
[USER] I swear to god nigger you better still hang with me before work. You got my hype,0,0,0.89056253,0.10822774,0.001209688
"Man, aunt petunia is a royal bitch.",1,1,0.0076344707,0.9914572,0.00090832246
"RT [USER]: Women complain that chivalry is dead. Yes congratulations bitches, you killed it with feminism [URL]",1,1,0.01660229,0.9820053,0.0013923553
[USER] Read w/o slant your orig statement said 'everything' we have...that is the only extreme comment made,2,2,0.0013966324,0.0029376985,0.9956657
Pussies only pussy...an every women got one...so u gotta have more than that ladies,1,1,0.007303951,0.99201113,0.0006848867
Da house next door to me been sold to honkies,1,1,0.32288277,0.37318268,0.30393454
who's pussy better then a crazy bitch?,1,1,0.0067971926,0.9926181,0.0005847221
One thing u can't get me to do is trust a bitch,1,1,0.007867705,0.9915609,0.00057145517
The bitches behind me are so annoying,1,1,0.010997747,0.98840946,0.000592807
When I wanna nut an she wanna nut at the same time I'm Peyton Manning this bitch audible OMHA,1,1,0.0035148088,0.99571794,0.00076723186
Wait What?! &128557;&128557;&128564;&128564;&8220;[USER]: You a faggot if you wear a seat beat&8221;,1,1,0.3361312,0.66204274,0.0018261038
[USER] [USER] dyke ron&128109;&128111;&128514;,1,2,0.29699755,0.3334608,0.36954167
RT [USER]: Apartheid. &8220;[USER]: pedestrian check = show me your freedom papers you darkies.&8221;,0,0,0.68955135,0.1518045,0.15864412
[USER] and why would I care what a bitch ass nigga think and u don't understand how fucking scary u look,1,0,0.85646945,0.14307411,0.0004564294
I tell a bitch I don't love shit fuck somethin,1,1,0.0072935745,0.99212664,0.0005798558
RT [USER]: Some bitches forget you have to be a friend to keep a friend getlostfakebitch&9996;,1,1,0.0032164522,0.99614733,0.0006362155
[USER] [USER] this hoe &128293;&128293;,1,1,0.00474105,0.9941681,0.0010907998
Des popcorn hoes be in da way all the time mannn :\,1,1,0.004955154,0.99398327,0.0010615792
RT [USER]: Im a pimp tho no limp hoe,1,1,0.009021555,0.9901016,0.0008768758
RT [USER]: This hoe know that not her car lmaooo [URL],1,1,0.0046061096,0.99457836,0.00081544666
"Majority of the time, a woman's story is trash anyway...",2,2,0.10468963,0.28912333,0.60618705
&8220;[USER]: Anybody that gets traded straight up for Brandon knight is trash [USER]&8221;[USER],1,2,0.04352213,0.22559623,0.73088163
Karma is a bitch and usually comes around and goes around right? Or do some people just always catch the lucky breaks?,1,1,0.23973787,0.75782365,0.0024384977
"[USER] ya know gamoot, i considered it, but then I was like wait. I'm no little baby back bitch",1,1,0.0032611955,0.99569076,0.0010480654
And these hoes ain't as good as they look..I need to take my own advice doee cause If that pusxy good then I'm good &128569;,1,1,0.0030514114,0.99582833,0.0011202869
My new bitch eat a dick like a bratwurst,1,1,0.007186478,0.9922576,0.0005559041
"RT [USER]: Pulled a dead bird from my garden. Grateful to be out of the hot sun, it winked at me with its rotting eye socket.",2,2,0.00097648636,0.00091964164,0.99810386
RT [USER]: I watched my followers drop like flies when they started seeing shit that made them upset lol take salt bitch,1,1,0.0034808777,0.99570185,0.0008172951
Im a ghetto ass nigga you suburban,1,1,0.20289592,0.7957919,0.0013121037
I heard she pops pussy on the low,1,1,0.004346227,0.99486035,0.00079343934
[USER] ugly white bitch,1,0,0.78135604,0.21807723,0.0005667721
"I'm starting to not like meek, this nig a lil to arrogant for me",0,1,0.111953415,0.8843929,0.0036536036
everybody talking bout hoes fighting I'm lurking on some money&128181;&128179;&128175;,1,1,0.0032735597,0.9957618,0.0009646658
[USER] stop oppressing me! Have you heard of free speech? Stop shoving your lifestyle down my throat! 1st AMENDMENT! tcot teabaggers,0,0,0.94583607,0.014399541,0.039764334
"Niggas at the march looking for hoes, &amp; they out there too I'm sure of it",1,1,0.10317463,0.89607984,0.0007455482
"I ain't talking onna phone, butch we straight TEXTING. Ion wanna go to the movies bitch we SEXIN &128175;",1,1,0.0026919069,0.9961794,0.001128673
RT [USER]: Lol Rahshauna has hoes,1,1,0.0034833995,0.99524325,0.001273421
"RT [USER]: ""Fuck all the skinny bitches"" [USER] NeverForget &128557;&128128; [URL]",1,1,0.016314527,0.98309153,0.0005940796
pull up eat on that pussy and dip&128166;&128513;,1,1,0.0027069638,0.99636,0.00093305035
"And you a bitch.. Even when you say you love me, you a bitch. I pray you crash like Caroline into a ditch.",1,1,0.0064338096,0.9930989,0.0004672499
[URL] Arial Rose &8211; Athletic Asian babe plays with her pussy after&160;exercising [URL],1,1,0.0051407744,0.9934318,0.0014274468
"""when rappers say twat it makes me feel weird"" &128514;&128514;&128514;&128557;",2,1,0.016367331,0.9811609,0.002471779
RT [USER]: Anybody who trashes their own neighborhood after a perceived injustice is a fucking moron. Ferguson,0,0,0.742451,0.25160468,0.005944273
Everybody got foreign bitches and foreign cars &128564;&128564;,1,1,0.0053092167,0.99396974,0.0007210561
"When girls say like ohh I'm so ugly, like bitch you ain't fishing for compliments you're like deep sea diving, fuck!",1,1,0.003961796,0.9954464,0.0005917993
"It's not often you see the words ""disingenuous,"" ""egregious,"" and ""cunt filth"" all in one sentence and properly used. points",1,1,0.47948495,0.518159,0.002356041
"""[USER]: [USER] that's where I get my yellow flags for being amazing &128079;&128524;"" HELL YEAH NIGGY",1,1,0.03941464,0.70501304,0.25557235
RT [USER]: Sorry that I came into your pussy like a wrecking ball.,1,1,0.007866865,0.9911378,0.0009953569
&8220;[USER]: I feel sorry for whoever using Alyssa number to play phone games &128532;&128080;&8221; dumb ass hoes who ain't got a life,1,1,0.0062306575,0.9931486,0.00062068895
RT [USER]: Ungrateful bitches ... [URL],1,1,0.0039932854,0.9954168,0.000589922
"RT [USER]: The problem with retard liberals is they think Supply &amp; Demand means ""Supply me with everything I Demand."" VotingMatters",1,0,0.6492048,0.2776874,0.07310781
I'd be the best at owning a bird. I could teach them the funniest things to say.,2,2,0.0016363688,0.0027292056,0.9956344
RT [USER]: Lexi swear she a bad bitch,1,1,0.0045542014,0.994785,0.00066082674
&8220;[USER]: [USER] bitch U TRIED IT . U deserved every foul word that came out Chris mouth &128133;&9749;&65039; bye hoe&8221;&128514;&128557;&128514;,1,1,0.008070376,0.9914039,0.00052573136
RT [USER]: If you not gator you gator bait gatornation,2,2,0.0019169272,0.01420568,0.9838774
"&8220;[USER]: &gt;&gt; Homecoming in 2 days &lt;&lt; [URL] Bet u didn't even have a date bitch, I just went and say in the corner",1,1,0.0068159043,0.9925571,0.000626959
Bill Smith DDS MTV ODB LGBTQ MMA NFL AFLCIO bitch pick one. Fucking hate you. I know you proud but shit.,0,1,0.027889013,0.97144467,0.0006662905
RT [USER]: Hoes find a way to hoe...... no matter what [URL],1,1,0.0039320556,0.9950259,0.0010420281
"RT [USER]: I fucked your bitch a hunned times , what the fuck your bitch got on her mind? My fuckin dick..",1,1,0.01815747,0.9813544,0.0004881163
RT [USER]: When a bitch sneezes too close to you [URL],1,1,0.0037939062,0.99544,0.00076607376
RT [USER]: Otw to DC. Hopefully I'll see my best bitch [USER]. That would make my day.,1,1,0.0027451888,0.99648184,0.00077306334
[USER] the little girl Tom Sawyer gets trapped in the cave along with Injun Joe and almost die. injun Joe dies and they find his treasure,2,2,0.0019170971,0.0022356848,0.9958472
RT [USER]: I think the Clips and Thunder would've gave the Heat a good as well...the East is just trash,2,2,0.0010896415,0.0044878493,0.9944225
"Ohh &amp; btw [USER] when you get a call from 24 blame [USER] , bitch keeps signing up people bc she wants gym buddies lol",1,1,0.0026513555,0.9964375,0.00091116084
I'm glad you hoes ain't my momma,1,1,0.008125583,0.9909277,0.00094677863
Someone probably told him 6 God was trash.,2,2,0.008770209,0.0115332,0.9796966
"&8220;[USER]: o u unfollowed me so i can't dm u, so i'll say it here, you're a rude cunt lmao&8221; you can dm me",0,1,0.29248652,0.7067466,0.000766881
"Currently, &8216;Sup twat licker&8217;",1,1,0.053495567,0.61128026,0.33522415
Swing on her RT [USER]: I really don't like this woman. Old hag ass bitch.,1,1,0.056930553,0.9425475,0.0005220018
Met a foreign bitch at Wesley . &128064;&128064; she better call me,1,1,0.06530855,0.9336551,0.0010363542
&8220;[USER]: Bitch said I lie too much bitch you ain't worth telling the truth too&8221;&8252;&65039;&8252;&65039;&8252;&65039;,1,1,0.0039100787,0.9955209,0.0005689826
RT [USER]: If my bitch fuckin she jus a thot! I mean I'm tryna take shit to a next level here.,1,1,0.010139608,0.98938227,0.00047813522
&8220;[USER]: why amanda bitch ass eva cheat on fizz fine ass? ion geddit&128564;&8221; theres more to a nigga than his looks.. Thought yall knew dat?&128564;,1,1,0.07804107,0.9213869,0.0005720663
I'll be a Yankee fan forever,2,2,0.0012526008,0.00070653716,0.99804085
Josef just pitted. Slight possibility he can make it the remaining 67 laps but I highly doubt it. Will need yellow. IndyFest,2,2,0.0015699448,0.0025414322,0.9958887
[USER] she can suck dick tho that's better than brownies,1,1,0.11696326,0.8795965,0.0034402644
I'm just gonna get my dog to eat a bitch,1,1,0.004531479,0.9948434,0.00062506035
Worlds biggest faggot lol,0,0,0.9423251,0.056944456,0.00073040865
RT [USER]: wcw both the babes [USER] &amp; [USER] . &128571;&128571; love thse sexy bitches!! bestfriend babe&8230; [URL],1,1,0.0038942771,0.9945672,0.0015385022
&8220;[USER]: On the east coast there's colored hair everywhere. This must be the sweetest wave ever.&8221; [USER],2,2,0.03575101,0.0070259757,0.957223
RT [USER]: I think I got da bird flu,2,2,0.0018385447,0.00848679,0.9896746
RT [USER]: maybe all these fake bitches will pretend to be real for halloween,1,1,0.007857934,0.9914511,0.000691015
this bitch is winning with popcorn&8230;&8230; [USER] Masterchef,1,1,0.0021865044,0.99567646,0.0021370414
"RT [USER]: GOP nominee for MAgov Charlie Baker's ""fisherman story"" falls apart. He deserves an Oscar for his play crying. [URL]",2,2,0.00054788246,0.0010781699,0.998374
[USER] Looks like a less-squinty-eyed [USER] to me. Hmm...,2,2,0.0030479662,0.003689183,0.9932628
"RT [USER]: bitches hanging in the salty spatoon, tweetin ""y can't I find a good guy :-(:-(:-(""",1,1,0.0030999922,0.99612737,0.0007726397
