text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
[USER] Looks like a less-squinty-eyed [USER] to me. Hmm...,2,2,0.0043899766,0.0074493946,0.9881606
"RT [USER]: bitches hanging in the salty spatoon, tweetin ""y can't I find a good guy :-(:-(:-(""",1,1,0.006781742,0.9906184,0.0025998463
[USER] Was just wondering if yo espect to add mo colored tv stations befo I renew dis,2,2,0.004705196,0.010914501,0.9843803
RT [USER]: Jk I'm above the Influence guys &128524;&128591; I'm a graduated D.A.R.E ass bitch &128524;,1,1,0.017174453,0.9812558,0.001569741
RT [USER]: ouuua ita siana. alu polosi ho nifo NAMU TA'E.,2,2,0.008980808,0.017120376,0.9738988
[USER] really? [USER] [USER] [USER] are my nudes trash?,2,2,0.051534135,0.21900256,0.72946334
I can guarantee that 9 out of 10 of y'all's bitches follow me.,1,1,0.011834848,0.98572165,0.0024435176
"Photo: Rest in peace to these bad boys , some bad advise made me let some old asian dude re glue the sole... [URL]",2,2,0.013382781,0.02292903,0.96368814
&8220;[USER]: @ a girl who's a hoe on Twitter &128064;&8221; [USER],1,1,0.011241565,0.9856865,0.003071936
I CONFESS&gt; DegenerateArtist and RebelScience IS THE WALRUS who sneaks pussy in the night&gt; I AM Artist paints your wife with BASTARDS&gt;,1,1,0.054561365,0.9431219,0.002316666
"Neverrr, play me for stupid because I'm far from it.. You bitches might be stupid. But not me &128581;",1,1,0.007036816,0.9909603,0.0020028702
"&8220;[USER] If Howard elbow bosh, will bosh fight back?&8221; don't have to got mcbob bird and UD",2,2,0.00272897,0.0075741666,0.9896968
I gotta admit i used tell bitches everything they wanted to hear Bighead change my ways a lil bit,1,1,0.008768181,0.9893455,0.0018862848
National Review calls gay marriage 'lawlessness' [URL] oregon tcot gop NOM lol teabaggers,2,2,0.24709748,0.030573638,0.7223289
"[USER] I don't understand it, there's trash cans/dumpsters everywhere and if there's not, just wait till you go somewhere with one.",2,2,0.002988863,0.006534373,0.9904768
RT [USER]: I've talked too much trash for OU to lose today..,2,2,0.0014167727,0.007796747,0.99078655
&128514;&128514;&128514;RT [USER]: cheap hair.. cheap dresses.. cheap shoes.. tacky ass little bitches,1,1,0.020724751,0.9776683,0.0016069757
[USER] bitches be crazy.,1,1,0.011280199,0.98673266,0.0019871139
[USER] you a hoe for that I'm rolling &128514;&128514;&128514;&128514;&128514;,1,1,0.0104912445,0.98659056,0.0029181798
RT [USER]: Crying RT [USER]: How you gone wife a bitch that let niggas lick on her head in public?,1,1,0.09839036,0.8998639,0.0017457744
Got your bitch with me right now.,1,1,0.010838807,0.9872813,0.0018799094
"&8220;[USER]: ""I'm rich......"" (Dave Chappelle voice) signed MLB PED users.&8221; Say bitch you pussy",1,1,0.020687075,0.9778815,0.0014314031
RT [USER]: Them same hoes that was fucking my Dick turn on me lol fuckem tho!,1,1,0.0368108,0.96159106,0.0015981082
"&8220;[USER]: I was told never fold &amp; never sell my sole""They Should Have Told Yu Stay In School ! *Soul&8221; autocorrect hoed me",1,2,0.0040558144,0.34454465,0.65139955
Their gotta be a loaded lux vs Murda mook 3,2,2,0.0038303712,0.022428356,0.9737413
Ferrari addiction bitch it's a wonderful thing.,1,1,0.011370684,0.9842418,0.00438745
"You just worried bout the bitches, I got one girl and she my girl no one else can hit it",1,1,0.010132921,0.9881243,0.0017428267
&8220;[USER]: bitch in the middle look like a daddy long leg &128557; [URL],1,1,0.011631434,0.9866066,0.0017620166
It's levels to my bitch you can't fuck her nigga cause she like red bottom you can't afford her nigga she got Benz you riding honda accord,0,1,0.12898104,0.86901456,0.0020044018
"""dont show me no bitch unless she look like Dolly Parton!!!""",1,1,0.013250687,0.9848116,0.0019376731
"[USER] Only rich white liberals know what's best for black people. If they don't see that, they're obviously Uncle Toms.",0,0,0.5641022,0.049689155,0.38620868
"[USER] [USER] Who the Hell needs permission for anything from that fat-assed, ghetto whore?",1,1,0.1719995,0.8262457,0.0017548209
RT [USER]: New Orleans in that bitch .. Serious,1,1,0.009537292,0.9882447,0.0022180195
Poof. Vamoose son of a bitch,1,1,0.016802823,0.981488,0.0017091663
Im in mickey ds and he gone ask for a double cheese burger wit no cheese!!! FOH,2,2,0.0032980351,0.020730523,0.97597146
RT [USER]: Niggas talk more than bitches these days......,1,1,0.09042552,0.907757,0.0018175083
push a bitch out a car like im Gucci Mane bitch !,1,1,0.017238012,0.9813776,0.001384375
RT [USER]: Highwaisted jeans are not made for everyone bitches be looking horrible,1,1,0.00740221,0.99006957,0.00252826
pussy boy gone die a bitch,1,1,0.026468664,0.9720766,0.0014547739
"RT [USER]: Protest climate change, leaves trash behind. VotingMatters",2,2,0.0025258923,0.0056586894,0.9918154
Ugh like I hate when my momma get to talking all proper like bitch stfu.,1,1,0.01669556,0.9815735,0.0017309207
RT [USER]: Fuck a nigga and a bitch,1,1,0.21198015,0.7862213,0.0017984832
RT [USER]: Piers Morgan to Charlie Sheen: &8220;You were taking Cocaine&8230;&8221; Charlie Sheen: &8220;I wasn&8217;t taking it. I had to pay for it.&8221; via ...,2,2,0.0026113435,0.005844874,0.99154377
On the secret Party mission! Live tweaking to mock FATPO.,2,2,0.0032459293,0.006066742,0.9906873
anybody want to take me to pollo?,2,2,0.0038192852,0.008425649,0.98775506
Austin is a funny niggah,1,1,0.15191253,0.84487605,0.0032114026
[USER] what are you doing up right now Tavares. Kickin my bitch to curb for being too dramatic again?,1,1,0.010510649,0.98748827,0.002001155
bitches please in napa fewer than 100 people were injured and literally 2 of those were reported as critical,1,1,0.0061432044,0.98583,0.008026775
"RT [USER]: Shout out to the bitches thinking their boyfriend is loyal because every time you check their phone it says ""0 inbox, ...",1,1,0.006415291,0.99124616,0.0023385957
bitch said best way to get over a man is to get under another one!!! smh dats ah hoe for u,1,1,0.009234916,0.9889047,0.0018603589
""" hoe what its hitting for """,1,1,0.01273905,0.98322767,0.0040333364
Not finna play with the bitches lmao,1,1,0.011212028,0.9871382,0.0016497936
RT [USER]: My ex bitch keep tryna be my next bitch.. when she called me tha other day i told her GIVE IT A REST BITCH,1,1,0.01385235,0.9847042,0.0014434536
"RT [USER]: Jadeveon Clowney tops [USER]'s latest mock Draft. ""He's a once every 15 to 20 year guy."" &187; [URL]",2,2,0.0014386666,0.0036237827,0.9949376
Ain't this a bitch,1,1,0.0104693165,0.98732567,0.0022050121
[USER] [USER] [USER] u 2 lost puppies dont know shit. Leave them niggers alone u can learn something besides how they like,1,0,0.9464405,0.052191462,0.0013679788
"[USER] thats that "" never call a bitch again "" shit",1,1,0.009480921,0.98890585,0.0016132613
[USER] pussy ass nigga.,1,1,0.34689304,0.65125036,0.0018565911
' Happy birthday to my main niggah right here &1041240;&1043358;&1043359;&1043323;&1041681;&1041636;&1041629; We been at it for a minute same dreams of bein rich and we... [URL],1,1,0.025265709,0.97196245,0.002771846
"[USER] ok, I'll sink to your level... you're a special kind of bitch aren't you? [USER]",1,1,0.010414834,0.9876921,0.001893032
"I'd shut the fuck up or I'll just be wide and batter any boy you ever go out with haha. Im a cunt, so wit? You cani do shit to stop me... :)",1,1,0.0416993,0.9569426,0.0013580322
Ok so not all the shows on Cartoon Network are complete trash. Stevm Universe is awwwwwesomeeeeee,2,2,0.0019566647,0.0054055783,0.9926377
[USER] Alright pussy.,1,1,0.020044817,0.97794026,0.0020148915
Look at you lying ass bitches couldn't finish school stripping on ya mind ass bitches,1,1,0.05176695,0.94663286,0.0016001948
Some Douche cubs redneck cubs fan freaked out asking if bites..... No you bloody BERK!!! He's like the&8230; [URL],2,1,0.3962289,0.5356701,0.06810094
Dude said 1:30 bitch I took a whole nap before my 5:30 midterms,1,1,0.0065036453,0.9905324,0.0029639686
Damn bitch gotta bootay,1,1,0.021503793,0.97661525,0.0018808976
Punk bitch.,1,1,0.035337288,0.96242625,0.0022364638
Why is my mother bothering me about the trash? It's my day off leave me alone and stop nagging,2,2,0.00422168,0.027651638,0.9681267
[USER] mfka what ok bitch we going to see. Your a funny mother fucker,1,1,0.05920307,0.93923783,0.0015591215
RT [USER]: Only real bitches suck dick,1,1,0.018152276,0.9802594,0.0015882762
It's definitely a bitch everything in life is ruled by money. Such a moral heartbreak.,1,1,0.007928546,0.9891016,0.0029698305
[USER] pussy!!!!!,1,1,0.012441129,0.9853068,0.0022520672
[USER] belle bitch?,1,1,0.017594876,0.9800205,0.0023846144
"shutup fag &8220;[USER]: on some real shit , females love a real nigga like me !&8221;",1,1,0.35943666,0.6387345,0.0018287412
I hate that wee boy wae the squinty eyes in the game of thrones. Suchaprick hopehegetskilled,2,2,0.007637451,0.013244552,0.97911805
[USER] trash,2,2,0.0040461696,0.00893008,0.9870238
"[USER] Those niggers disgust me. They should have dealt with 100 years ago, we wouldn't be having these problems now.",0,0,0.98180085,0.01683306,0.001366041
y'all moms was hoes with no morals so i ain't surprised,1,1,0.0116173355,0.98564845,0.002734204
Yeen never seen a fat nigga on a molly bitch imma hurt somethin,1,1,0.09192133,0.90623903,0.0018396345
u a stupid hoe,1,1,0.08456418,0.91315764,0.002278205
[USER] He looks like a fag and his time line is boring Zzzzzz,0,0,0.93070316,0.066075236,0.0032215724
New strategy to get bitches: Be Bruno Mars,1,1,0.0076653548,0.98912495,0.0032096878
RT [USER]: Welcome to Dallas Nawfside Texas don't come with no hoe shit nigga this Texas you will get MURDERED,1,1,0.21104212,0.78709894,0.001858868
[USER] sit down and stfu raghead [USER] [USER],0,0,0.8729157,0.124494374,0.0025899042
[USER] [USER] [USER] we should play together soon I've been playing with random faggots but it's fun,1,0,0.9426141,0.055317093,0.0020687634
"[USER] Tracy Morgan is a sad comparison..... Come on try again, Dwight Howard is the most accurate. Stupid monkey.",2,2,0.0061020907,0.014444523,0.9794534
"""[USER]: 61% of welfare/government aid is claimed by white people. So y'all black slander is trash now.""",2,0,0.9092963,0.038563583,0.05214016
My niggah,1,1,0.04182421,0.95524216,0.0029336952
"NEWS FLASH! When you pay TAXES, you are paying for everything you bitch about! IRS GovernmentAffairs obamacare [URL]",1,1,0.0068484307,0.9901157,0.003035823
[USER]: The fact this bird ass nigga took my phone and did a light skin pose in school [USER] smh lol [URL],1,1,0.33432475,0.66328686,0.0023883672
"[USER] These Marxist kikes promoted Anti-Semitism by creating this film, what was their incentive? They just promote their enemies.",2,0,0.60286033,0.04884686,0.3482928
trash show,2,2,0.005012119,0.011419048,0.98356885
RT [USER]: bitches brag about goin to the gym and still be shaped like a patron bottle cuh,1,1,0.009594719,0.9883761,0.0020292578
Damn.. lol *CENSORED* RT [USER]: Redskins Bitch!!!! Lets fucking go fuck the eagles we bout to burn that bitch down!! HTTR,1,1,0.038653895,0.9597745,0.0015716447
[USER] [USER] [USER] sprite* hoe,1,1,0.017743131,0.97540027,0.0068565807
[USER] Aye bitch.,1,1,0.013680764,0.9842775,0.002041776
[USER] bro once I'm there next year I'll make you look like straight trash so enjoy it the little time you have left,1,2,0.121732265,0.26516363,0.6131041
Dwight could've had me instead of that ugly young hoe&128553;,1,1,0.01384088,0.9809048,0.005254356
Turn on the magic of colored light. longexposure lightwriting [URL],2,2,0.0025003066,0.0033868274,0.9941128
That's how you know who be lying about getting in the pussy..talking about tasting like water and fruit and shit..tf is that?,1,1,0.011976931,0.9858794,0.0021435735
WALK OFF HR! [USER],2,2,0.009870519,0.046425503,0.94370395
"So bitch shoot me a look, it better be a blank stare, or get shanked in the pancreas",1,1,0.01011532,0.988264,0.0016206704
A week till im out this bitch.. Thank GOD,1,1,0.011942144,0.9861463,0.0019115655
"[USER] I'm not sure, I'm a broke nig &128542;",1,1,0.2991002,0.696203,0.004696851
See... he already know he a faggot lmao,1,0,0.86919373,0.1288621,0.0019441446
RT [USER]: these judges are fuckin retarded,1,1,0.097902656,0.89711785,0.004979544
[USER] bitch you know the lingo hoe lol,1,1,0.01846404,0.979887,0.0016489322
[USER] yellow &127773;,2,2,0.0026987486,0.007325998,0.9899752
I don't pity or hate faggots. Sexual mutations are necessary side effect of evolution. BUT PROLIFERATION at 4% is a sign humans fucked UP,1,0,0.9408345,0.057280976,0.0018845676
RT [USER]: See RT [USER]: Your pussy &amp; personality gotta be trash if a nigga stopped talking to you after sex,1,1,0.053294774,0.9450674,0.001637795
i got 3 in a 24 ounce bitch,1,1,0.010221776,0.98768836,0.0020898234
RT [USER]: [USER] haha lml wrd no nah de pussy shit lol &128514;&128514;,1,1,0.013586521,0.9848244,0.0015890338
She a dirty bitch and I dotn have a doubt,1,1,0.025016034,0.97353727,0.001446634
So some bitch flipped me off for letting her infront of mee... Okay.,1,1,0.008645196,0.98909503,0.002259771
bitch ass nigga,1,1,0.43785354,0.5601385,0.0020078896
[USER] I hate that shit. Like bitch don't ask me for shit makin me waste my time and your dumb ass ain't even using it.,1,1,0.028428853,0.9702349,0.0013362371
"&8220;[USER]: [USER] Too bad the optimism I have for the Royals, you don't have for the Twins!! Take those ""Rose(ie) colored glasses off",2,2,0.0017993596,0.003415227,0.9947855
[USER] nigga you beat who ass bitch we've never even fought so u need to stop making up shit and bring yo ass with them,1,1,0.11755345,0.88096744,0.0014791051
Bro I'm bored then a hoe rt,1,1,0.018985383,0.97795147,0.003063172
"[USER] at that point, just call me nigger.",1,0,0.7755204,0.22262187,0.0018577328
Floppy bird chalmers over here taking after his hero LeBron,2,2,0.002316799,0.0033506297,0.9943326
"""[USER]: [USER] io io alu record ho vine sai pe hahahaha"" lol anywaaaaaays..... haha",1,2,0.0034629956,0.0206993,0.9758377
"Hey, people bird watching, you do realize there&8217;s like, hundreds, literally hundreds of free pictures of boobs on the Internet, right?",1,1,0.014631055,0.63753796,0.34783098
&8220;[USER]: When people complain to me about prices I'm just like bitch do I look like I make the rules?&8221;,1,1,0.0065236115,0.9901623,0.0033141065
"LMFAO, stupid bitch tells me at the door they already started, and to come back.&128514;&128514; UMMMM NAH",1,1,0.008245617,0.9898894,0.0018650289
RT [USER]: [USER] [USER] eat my pussy&128539;&128570;&128166;&128166;,1,1,0.012093698,0.9862111,0.0016951979
And it's gotta be some ghetto fool :/,2,2,0.018988052,0.3994728,0.5815391
"[USER] [USER] nigga I still pull tho, and fuck you bitch u stfu",1,1,0.18781228,0.81039524,0.0017924635
I think I read the worst interview ever. Lee Castro and one of the 2 dope bitches. Neither one of these two belong in media.,1,1,0.025492191,0.9725768,0.0019311076
"[USER] omg ur finally losing ur patience. ""Cause ur a hoe!"" I love it. &128514;&128514; can't stop laughing.",1,1,0.011422855,0.984097,0.0044801193
Phaedra is gonna drop Apollo like Mariah did when Da Brat went to prison. These hoes ain't loyal,1,1,0.0098148845,0.9878066,0.0023784926
"RT [USER]: Chicks wait til their hair is all broken down to go natural in their 30s, but bitch about the young Carter's fro from birth&8230;",1,1,0.0056408644,0.9885493,0.0058099143
"[USER] whatever hoe bitch 1 them ""fags"" beat yall sad asses too",0,1,0.23694931,0.76148146,0.0015692726
[USER] lmao fucking bitch ima whoop you like a did yesterday but I'm trying to update the roster you down?,1,1,0.023983598,0.9746663,0.001350111
[USER] sorry i eat pussy,1,1,0.023035824,0.97520447,0.0017597451
Ihate a nosie bitch ',1,1,0.010018492,0.9883496,0.001631928
I'm just on this hoe to laugh,1,1,0.00994321,0.98739356,0.0026632568
[USER] text me fag,1,0,0.5252636,0.47173235,0.0030040059
I just bitch slapped my brother,1,1,0.014688391,0.9831123,0.0021993406
Bitch just sucked my dick and tried to give me sugar bitch get out,1,1,0.032319363,0.9661178,0.0015628597
