text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
"RT [USER]: It's 2014 &amp; you niggas still runnin round sayin ""Yall don't eat pussy"". Y'all must be suckin dick.",0,1,0.1381929,0.8599547,0.0018523867
"RT [USER]: Fuck bitches, get touchdowns.",1,1,0.011764642,0.9873146,0.0009207761
This bitch needs to get slapped [USER] [URL],1,1,0.015142682,0.98405343,0.0008038663
RT [USER]: &127379;kk bitch TD in 17'&128275; Jeff b home real soon &9981;&127344;&127382;,1,1,0.0029466546,0.9925045,0.0045488724
"Apologizing in advance for my actions, I'm thee biggest bitch when I'm studying &128522;&128299;",1,1,0.007629815,0.9910035,0.0013667014
Lololol joey lattimes phone just called him retarded,1,1,0.06460676,0.92332023,0.012072999
"""I call him my bitch"" [USER]",1,1,0.0065711234,0.99223655,0.0011922648
[USER] faggot,1,0,0.9847573,0.014562009,0.00068064954
[USER] nicca u read what i typed u aint slo by a long shot dont play dumb now litebrite lol,1,1,0.19783601,0.6662429,0.13592105
Niggas actin like hoes most of em bitches,0,1,0.20754924,0.78843325,0.004017464
Like bitch that aint even attractive Smh,1,1,0.020762006,0.9780849,0.0011530773
I wanna buy my bitch every bag,1,1,0.0104114935,0.9887938,0.0007946814
RT [USER]: Should of been a cork sole RT [USER]: why is there no cork on the WTL XI?,2,2,0.017488217,0.15501346,0.82749826
"RT [USER]: It's paid for, only 30K miles, and the bitches ALWAYS have my money. &128181;&128181;&128109;&128563; [URL]",1,1,0.0024188554,0.9961964,0.0013847584
"RT [USER]: Who's gassin these hoes, BP? &128564;",1,1,0.008065879,0.99040717,0.0015269135
quote this with your best racist comment i need them for this white bitch comin at my black side llab,1,1,0.13510974,0.8625341,0.0023561418
"RT [USER]: niggas be pressed for pussy it aint nothin, instead of worryin who that bitch fuckin, why dont u go get u some munnaaaa",1,1,0.051473483,0.94742084,0.0011056423
RT [USER]: If Kanye took Kim to McDonald&8217;s then ya hoes don&8217;t deserve $200 Dates [URL],1,1,0.011343322,0.9844503,0.0042063696
Wait a min you nigga bitch! Lol RT [USER]: FuckTheSteelers HTTR I don't give a damn if it (cont) [URL],1,1,0.16987912,0.82867414,0.001446755
RT [USER]: [USER] doggpound never left hip hop fans just turned into hoes. Literally ratchet broads that pretend to like baske&8230;,1,1,0.017909234,0.9796513,0.0024394915
&8220;[USER]: I get paid too chill.&8221; Share the wealth Lil nicca,2,1,0.1314949,0.82514477,0.043360304
RT [USER]: tbt Halloween 2011 a spoopy hoe and her pimp daddy [URL],1,1,0.07785927,0.91549194,0.0066487663
"""[USER]: In D.C., we call them rollers, in Chiraq we call them thots."" All across America they have been known as a hoe.",1,1,0.032104902,0.9613223,0.006572794
RT [USER]: 11:11. I wish you would stop being a hoe.,1,1,0.023372035,0.973011,0.0036169568
&128514;&128514; &8220;[USER]: SOMEBODY GONNA DIE &128557;&128557;&128557; RT [USER]: [USER] &128514; theres a bitch on NJT setting up a lean as we tweet&8221;,1,1,0.007763352,0.99086154,0.0013751391
"If you enjoy hunting for sport, then you're trash. If you hunt for food, you deserve to starve.",2,2,0.026454616,0.027558114,0.9459872
"""Niggas always yelling ""Fuck bitches, Get money"" meanwhile they're broke and still want the bitches&8230;.""",1,1,0.19516835,0.80211365,0.0027179688
RT [USER]: Bruh why am i always sooooooooooooooo tired but i never sleep i'm like a new species of retard no disrespect,1,1,0.067322716,0.8507837,0.0818936
RT [USER]: lohanthony is such a little bitch he doesnt even like the girls and he gets followed i dedicate my life to them and i ge&8230;,1,1,0.009904277,0.98820114,0.0018946653
[USER] [USER] why would i need to call her and bitch/cunt to your face? Im talking to her not you dumbass,1,1,0.037150506,0.9617666,0.0010828627
"RT [USER]: I hate seeing people with money spend it on stupid shit, you don't need 11 TVs &amp; a shark tank you twat",1,1,0.0075074877,0.9904986,0.0019939616
[USER] please no more like that SNOB elissa. rich bitches suck!,1,1,0.07989333,0.9157763,0.0043303114
When a hoe tryna get at you while ya girl is looking [URL],1,1,0.017553622,0.9791124,0.0033340207
"RT [USER]: ""Why do you always wear black"" cause I&8217;m ready for your funeral bitch",1,1,0.02941643,0.9694882,0.0010954271
Since you hoes wanna be childish &128514;&128514;&128514; [URL],1,1,0.012321594,0.984203,0.0034754851
"Polite, yet militant. birds notfeeding stencil army typeface font ATeam [URL]",2,2,0.0020869067,0.005718746,0.9921943
"RT [USER]: A hoe only cares about the now, the future is irrelevant.",1,1,0.013429004,0.98379725,0.0027737315
RT [USER]: Real niggas move in silence bitch niggas make a scene cuz they not really wit the violence,1,1,0.13656864,0.86048335,0.0029480353
[USER] whatchu gon do bout it bitch,1,1,0.025640547,0.9736404,0.0007190599
"[USER] lol Avila... It's simple, but I live in a pretty redneck area.. So it never gets pronounced correctly",1,2,0.0026290496,0.00983196,0.98753905
"Okay, so maybe not every in LosAngeles is evil. But I would 80% of the people I've encountered have been trash, another 10% barely human.",2,2,0.019739771,0.018954491,0.9613058
[USER] do yourself a favor and ball that up and throw in the trash.,2,2,0.002549828,0.027314898,0.9701352
It's no wonder my titanium ankle is killing me. Woo retarded 'winter' weather! texas weather [URL],1,2,0.0014784049,0.011423693,0.9870979
Is there an additional charge for the pussy to listen to my personal problems?,1,1,0.0083607705,0.9907403,0.0008989168
WATCH-Obama&8217;s Newly Released Gitmo Jihadi Has Links To Terrorists In Syria [URL] [URL],2,2,0.0018213685,0.00322104,0.9949576
"No police department that hires gypsies, half-breeds, and nigglets should be trusted.",0,0,0.84268636,0.15554209,0.0017715758
40 mins. Until that bitch drop,1,1,0.006850362,0.99221694,0.000932712
Put your tits back in your shit bitch,1,1,0.03567048,0.96358216,0.00074739195
&8220;[USER]: Lance Stevenson gone leave Indiana&8221; he trash anyway,2,2,0.0028170042,0.016742231,0.98044074
"RT [USER]: The thing about Houston and Austin gays is 99% are hoes, ain't no wholesome bitches",1,1,0.04715999,0.9485625,0.0042774756
[USER] bitch why did you not fav or retweet this,1,1,0.008765884,0.9893993,0.0018347815
Giants secondary lookin like trash,2,2,0.0010735685,0.0069771153,0.9919493
If yer gonna continue to be a contrarian bitch... go die then. I've no time for such trifling!,0,1,0.014250072,0.9848418,0.0009081276
"RT [USER]: ""[USER]: &8220;[USER]: Not looking for love, one day it'll find me. Until then.....&8221;Keep fuckin dese hoes&128540; yolo""&128553;&128514; I ain&8230;",1,1,0.016032673,0.98225373,0.001713567
RT [USER]: Time for the comeback pussies. kisstherings,1,1,0.028547766,0.96242577,0.009026507
[USER] fuck you niggah you gay. Lol,0,0,0.80183727,0.19675697,0.0014057731
Early bird catches the worm &128076;,2,2,0.0005106682,0.0016584354,0.9978309
&8220;[USER]: If Beyonce &amp; Kim Kardashian have no problem sucking their mans dick then you average looking broke bitches shouldn't neither&8221; &9994;,1,1,0.010462096,0.98753256,0.0020053308
[USER] These new nigga hipster hypebeasts love all these faggot ass bright colors and Nike keeps giving them what they want smh,0,0,0.60139185,0.39508402,0.0035241195
"RT [USER]: A street nigga don't love nobody if you ain't his day one (bitch, nigga)",1,1,0.29847455,0.69872177,0.0028037059
RT [USER]: Give me conversation..they think u giving em pussy &128557;&128514;&128557;&128514;&128557;&128514; ahhhhh YOU TRIED IT. [URL],1,1,0.0052239825,0.9935108,0.00126527
IU 8 straight nation college soccer champions! Wow! hoosiernation hoosiers &9917;&127942;,2,2,0.001918292,0.0070421514,0.9910396
' Beat the pussy up till its red like rosters and after I fuck I get to moovin like the hoovas &1040784;&9996;&65039; .,1,1,0.011251853,0.9879766,0.0007715947
[USER] would help for some others can't handle uppers and cripples them plus if moderation isn't taken into consideration it'll be bad,2,2,0.026635997,0.40443072,0.56893325
RT [USER]: Thanks for ignoring me faggots. I'm locked outside [USER] [USER],1,0,0.9447193,0.054753635,0.0005270256
RT [USER]: [USER] corny ass hoes always got my name in they mouth.,1,1,0.015928373,0.9812924,0.0027792254
"""I'm feelin like Malcolm in the middle, these bitches surround me they can't miss em""",1,1,0.004101133,0.9945293,0.0013695327
Niccas be gassing hoes they never gone pop .. Smh ... Prolly never gone meet her! WastedEnergy,1,1,0.0255015,0.97061914,0.0038793324
First of all you my type of bitch,1,1,0.01751525,0.9814569,0.0010278396
RT [USER]: Gone kill me bitch nigga don't be a girl about &128076;,1,1,0.30827528,0.68994904,0.0017756936
&8220;[USER]: [USER] mo bitch the special Ed Darlene from backatown &128514;&128514;&8221;&128128; GN,1,1,0.004495582,0.99249953,0.003004872
"Fire, bitch. [URL]",1,1,0.032882452,0.966305,0.00081257237
[USER] i don't FW that nigga he pussy,1,1,0.1999081,0.7985029,0.0015889707
"RT [USER]: ""You're such a bitch"" Me: [URL]",1,1,0.00666298,0.99181694,0.0015200506
Looks like the next douche bag teabagger to be crowned governor is some ghoul named Ducey (rhymes with douchy) azgov azvotes Tcot gop,1,0,0.4941555,0.40243974,0.103404716
[USER] hahahaha youza fuck wigger,0,0,0.9770294,0.022370402,0.00060024404
RT [USER]: Or the &8220;I was sleep&8221; curve.. Really bitch ? U slept from 1am to 11pm huh.. Smh,1,1,0.010874633,0.98785233,0.0012730149
"[USER] you real quiet son, made Charlie is shit and steelers too? Loser.",1,1,0.05652135,0.9368598,0.006618844
[USER] [USER] absolutely retarded article [URL],1,1,0.059710156,0.7691906,0.1710993
Enjoy 50% off [USER] DC tickets with our code and check us out at booth 640! Vegan brownies samples &amp; more! [URL],2,2,0.0006938045,0.0029688089,0.9963374
"Out of day care, I'm taking a kitty nap on you hosers.",2,1,0.013660126,0.77637273,0.20996714
I hopes dis don't come as a severe shock to use but I'm colored,2,2,0.011563508,0.058135558,0.9303009
"Stop Smokin' Bathsalt, Charlie Brown! rejectedpeanutsspecials",2,2,0.0006575175,0.0028662914,0.99647623
Throwing fire crackers at cars? That shit is funny as fuck ! &128514;&128514;&128514;,1,1,0.007720417,0.99139214,0.0008874124
RT [USER]: ugly people: taken &128143; nerds: taken &128143; hoes: taken &128143; everybody: taken &128143; me: &128694;,1,1,0.027726049,0.96492076,0.007353222
I've got a birds eye view of all the secrets you keep.,2,2,0.0021529377,0.009133805,0.98871326
RT [USER]: [USER] [USER] [USER] [USER] [USER] So glad Charlie agrees with Carol and CNN that assaulting girls is OK&8230;,2,2,0.0007720005,0.0021177207,0.9971103
[USER] bitch what?,1,1,0.009681049,0.98951495,0.0008040331
RT [USER]: Mother of Manchester 'terror twins' who went to Syria to become Jihadi brides snatched by ISIS ... [URL] v&8230;,2,2,0.0025502604,0.014869411,0.98258036
RT [USER]: Today something is dope. Tomorrow that same thing is trash. Next month it is irrelevant. Next year it's classic.,2,2,0.0025336405,0.071246974,0.9262194
Shoulda put retard mikey on AHS freakshow,1,1,0.39692742,0.4836778,0.11939485
Break shit fuck the law....grrrr...fuck that shit...punch that bitch!,1,1,0.029789431,0.9696266,0.00058397435
"i find it funny when fags write ""looking for bf"" on a grindr ap. LOL thats a fucking ap dumbass.",0,1,0.32467103,0.67356193,0.0017670596
"""[USER]: they BAN dat pussy for life &amp; he gotta pay 2.5 millon dollar fine""",1,1,0.01841142,0.98074794,0.0008405815
RT [USER]: Son. Lmao. RT [USER]: I&8217;m gonna Cry every time RT [USER]: No bitches [URL],1,1,0.005102275,0.99359256,0.0013051556
"RT [USER]: No mom. Im not ""dramatic /immature"" i just have fucking mental problems and youre a bitch and a cunt.",0,1,0.030835297,0.9683811,0.0007836155
RT [USER]: Word. And it don't make u a hoe RT [USER]: It's okay to have sex on first date long as the feeling is mutual,2,1,0.02270046,0.97392154,0.003378086
pussy put his ass to sleep,1,1,0.034844723,0.9641392,0.0010161012
Almost quit today they had me fucked up.. False promises to get me to work harder that's some hoe shit.,1,1,0.013136517,0.98511386,0.001749604
RT [USER]: So City Lights is a Charlie Chaplin movie by [USER] [URL] via [USER],2,2,0.0005349311,0.0014393467,0.9980258
"' From Freshman Year to Senior year , this really my niggah started being brothers 4 years ago TODAY . It's crazy... [URL]",1,1,0.057378042,0.93913466,0.0034873437
It be so good to not gotta woyke in da moanin. I da only colored dat woyke cuz colored folk be lazy and lives off da white guilt,2,0,0.64015216,0.34676713,0.013080719
"RT [USER]: I want attention yet she's on twitter talking about getting somebodies dick wet tonight and what her tongue does, deez hoes g&8230;",1,1,0.016742071,0.980899,0.0023589106
[USER] fight me 1 on 1 ur choice of game faggot see what happens,0,0,0.9713121,0.028244052,0.00044385614
[USER] where you been at nigglet? I ain't seen you in a while.,1,0,0.60838,0.38821137,0.0034085521
Lil bitch with enough ass &amp;&amp; a future &128525;&128536;,1,1,0.017562907,0.98119915,0.0012379565
If her mom was/is a hoe then she's most likely a hoe too. Where do you think she learned it from?,1,1,0.022070657,0.97071797,0.0072113695
WATCH: Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On 'Distribution Day' [URL] [URL],2,1,0.02885419,0.7851974,0.18594846
&8220;[USER]: Having 0 bitches really the wave&8221;shaq you got all the hoes,1,1,0.017108422,0.98052543,0.0023661556
[USER] and we all fell asleep [USER],2,2,0.0008694861,0.0035352735,0.9955953
RT [USER]: [USER] trash cans are always demanding new music from the gawd Tyga,2,2,0.0024325694,0.022485219,0.9750822
[USER] [USER] wow I can put slit trophies against u in those,2,2,0.004234388,0.08775683,0.9080089
Porch monkey 4 Life,0,2,0.007645737,0.054334525,0.9380197
Somebody tell these pussy niggas I got em,1,1,0.39745903,0.59997475,0.00256628
I swear females think they know me.... bitch you don't know my intentions you just think you do,1,1,0.011229308,0.9876742,0.0010965107
looks like my highlight of the night will be getting Lewis and having a quick fag outside work shite,1,1,0.03214143,0.9349518,0.03290677
"""[USER]: Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too.",1,1,0.19409873,0.80142146,0.004479813
Me. RT [USER]: coolin with all my hoes [URL],1,1,0.010247698,0.9869049,0.002847427
RT [USER]: I would rather fuck a fat chick than allow a nigger into my house.,0,0,0.9423826,0.057008546,0.00060891896
RT [USER]: That hoe is live though,1,1,0.008920294,0.98829097,0.0027886555
Night niggers,1,0,0.96694726,0.03191569,0.001137061
[USER] nigger lol thts offensive .....lol and my xmas was iite had a couple of drinks so i was fine ninja xmas ...lol,1,0,0.9621809,0.036989823,0.0008292959
RT [USER]: Mfs still in the same spot as 3yrs ago. Beefing with the same nighas. Sleeping with the same hoes. Eating from the same restau&8230;,0,1,0.043026645,0.9541462,0.002827137
I wouldn't fuk a lot of u bitches .. RealTalk,1,1,0.013873589,0.98523116,0.0008952756
"That nigga gucci always hits that hoe when he puts ""Rick James"" in a song, giving our nigga rick a shoutout RIPRICK RICKJAMESBITCH",1,1,0.064527325,0.932413,0.0030597127
Current emotion-Broke ass bitch,1,1,0.02524279,0.97385967,0.0008975329
I just caught this fat bitch slippin taking a selfie,1,1,0.018115988,0.9804761,0.0014079317
"She has zebra tights in her take home bag, me and my mom are just &128525;",2,2,0.00092317356,0.003525762,0.9955511
Whipped [URL],2,2,0.014200489,0.14097379,0.8448258
