text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
[USER] Looks like a less-squinty-eyed [USER] to me. Hmm...,2,2,0.005914627,0.017215598,0.9768698
"RT [USER]: bitches hanging in the salty spatoon, tweetin ""y can't I find a good guy :-(:-(:-(""",1,1,0.0046476843,0.9933785,0.0019737151
[USER] Was just wondering if yo espect to add mo colored tv stations befo I renew dis,2,2,0.0026211566,0.01092195,0.9864568
RT [USER]: Jk I'm above the Influence guys &128524;&128591; I'm a graduated D.A.R.E ass bitch &128524;,1,1,0.015258062,0.9836527,0.0010892643
RT [USER]: ouuua ita siana. alu polosi ho nifo NAMU TA'E.,2,2,0.006387588,0.01636596,0.9772464
[USER] really? [USER] [USER] [USER] are my nudes trash?,2,2,0.007966112,0.086871594,0.90516233
I can guarantee that 9 out of 10 of y'all's bitches follow me.,1,1,0.0069240057,0.99134994,0.0017260223
"Photo: Rest in peace to these bad boys , some bad advise made me let some old asian dude re glue the sole... [URL]",2,2,0.0039912304,0.018144058,0.9778646
&8220;[USER]: @ a girl who's a hoe on Twitter &128064;&8221; [USER],1,1,0.012766343,0.9855714,0.0016623199
I CONFESS&gt; DegenerateArtist and RebelScience IS THE WALRUS who sneaks pussy in the night&gt; I AM Artist paints your wife with BASTARDS&gt;,1,1,0.10671373,0.8912404,0.002045847
"Neverrr, play me for stupid because I'm far from it.. You bitches might be stupid. But not me &128581;",1,1,0.0067127673,0.9917247,0.0015624287
"&8220;[USER] If Howard elbow bosh, will bosh fight back?&8221; don't have to got mcbob bird and UD",2,2,0.0021502497,0.008086621,0.98976314
I gotta admit i used tell bitches everything they wanted to hear Bighead change my ways a lil bit,1,1,0.007843703,0.9908087,0.001347488
National Review calls gay marriage 'lawlessness' [URL] oregon tcot gop NOM lol teabaggers,2,2,0.016216561,0.0128754275,0.9709081
"[USER] I don't understand it, there's trash cans/dumpsters everywhere and if there's not, just wait till you go somewhere with one.",2,2,0.0023502037,0.008738322,0.9889115
RT [USER]: I've talked too much trash for OU to lose today..,2,2,0.0016476249,0.039568823,0.9587836
&128514;&128514;&128514;RT [USER]: cheap hair.. cheap dresses.. cheap shoes.. tacky ass little bitches,1,1,0.019012043,0.97966915,0.0013188589
[USER] bitches be crazy.,1,1,0.009417196,0.98941016,0.001172657
[USER] you a hoe for that I'm rolling &128514;&128514;&128514;&128514;&128514;,1,1,0.007292374,0.9897871,0.002920557
RT [USER]: Crying RT [USER]: How you gone wife a bitch that let niggas lick on her head in public?,1,1,0.109186575,0.88955456,0.001258888
Got your bitch with me right now.,1,1,0.0074748653,0.99086434,0.0016607366
"&8220;[USER]: ""I'm rich......"" (Dave Chappelle voice) signed MLB PED users.&8221; Say bitch you pussy",1,1,0.024730274,0.97429174,0.0009779561
RT [USER]: Them same hoes that was fucking my Dick turn on me lol fuckem tho!,1,1,0.03129882,0.9675664,0.0011348128
"&8220;[USER]: I was told never fold &amp; never sell my sole""They Should Have Told Yu Stay In School ! *Soul&8221; autocorrect hoed me",1,2,0.0038579982,0.095222004,0.90092003
Their gotta be a loaded lux vs Murda mook 3,2,2,0.0059481314,0.025086144,0.96896565
Ferrari addiction bitch it's a wonderful thing.,1,1,0.007617509,0.9868132,0.0055692527
"You just worried bout the bitches, I got one girl and she my girl no one else can hit it",1,1,0.008031427,0.99056834,0.0014002416
&8220;[USER]: bitch in the middle look like a daddy long leg &128557; [URL],1,1,0.014517656,0.98409665,0.0013857593
It's levels to my bitch you can't fuck her nigga cause she like red bottom you can't afford her nigga she got Benz you riding honda accord,0,1,0.10729486,0.8910555,0.0016495795
"""dont show me no bitch unless she look like Dolly Parton!!!""",1,1,0.00875488,0.98948276,0.0017623738
"[USER] Only rich white liberals know what's best for black people. If they don't see that, they're obviously Uncle Toms.",0,0,0.72712636,0.07037432,0.20249942
"[USER] [USER] Who the Hell needs permission for anything from that fat-assed, ghetto whore?",1,1,0.16308539,0.83543587,0.0014787848
RT [USER]: New Orleans in that bitch .. Serious,1,1,0.00876045,0.9893846,0.0018549288
Poof. Vamoose son of a bitch,1,1,0.010866356,0.98718053,0.0019530568
Im in mickey ds and he gone ask for a double cheese burger wit no cheese!!! FOH,2,2,0.011305112,0.16157462,0.82712024
RT [USER]: Niggas talk more than bitches these days......,1,1,0.15075701,0.84793615,0.0013068168
push a bitch out a car like im Gucci Mane bitch !,1,1,0.017207341,0.9817328,0.0010599048
RT [USER]: Highwaisted jeans are not made for everyone bitches be looking horrible,1,1,0.006232804,0.9919417,0.0018254354
pussy boy gone die a bitch,1,1,0.04544243,0.95336014,0.001197423
"RT [USER]: Protest climate change, leaves trash behind. VotingMatters",2,2,0.0019530269,0.00886017,0.9891868
Ugh like I hate when my momma get to talking all proper like bitch stfu.,1,1,0.017906424,0.9805181,0.0015754362
RT [USER]: Fuck a nigga and a bitch,1,1,0.41666877,0.58198726,0.0013439568
RT [USER]: Piers Morgan to Charlie Sheen: &8220;You were taking Cocaine&8230;&8221; Charlie Sheen: &8220;I wasn&8217;t taking it. I had to pay for it.&8221; via ...,2,2,0.0029757626,0.010729999,0.9862942
On the secret Party mission! Live tweaking to mock FATPO.,2,2,0.0019208521,0.009799826,0.98827934
anybody want to take me to pollo?,2,2,0.0045548123,0.016347406,0.9790978
Austin is a funny niggah,1,1,0.30548313,0.69139004,0.0031267465
[USER] what are you doing up right now Tavares. Kickin my bitch to curb for being too dramatic again?,1,1,0.007929319,0.9903543,0.0017163865
bitches please in napa fewer than 100 people were injured and literally 2 of those were reported as critical,1,1,0.007003404,0.98998743,0.0030091135
"RT [USER]: Shout out to the bitches thinking their boyfriend is loyal because every time you check their phone it says ""0 inbox, ...",1,1,0.005222603,0.9925472,0.0022302484
bitch said best way to get over a man is to get under another one!!! smh dats ah hoe for u,1,1,0.008131757,0.9903798,0.0014884903
""" hoe what its hitting for """,1,1,0.0065508117,0.98888564,0.004563562
Not finna play with the bitches lmao,1,1,0.009358919,0.98933595,0.0013051733
RT [USER]: My ex bitch keep tryna be my next bitch.. when she called me tha other day i told her GIVE IT A REST BITCH,1,1,0.014901021,0.9841229,0.00097614765
"RT [USER]: Jadeveon Clowney tops [USER]'s latest mock Draft. ""He's a once every 15 to 20 year guy."" &187; [URL]",2,2,0.0012028294,0.0038226824,0.9949745
Ain't this a bitch,1,1,0.009762512,0.9884926,0.0017448928
[USER] [USER] [USER] u 2 lost puppies dont know shit. Leave them niggers alone u can learn something besides how they like,1,0,0.96930456,0.028995048,0.0017002878
"[USER] thats that "" never call a bitch again "" shit",1,1,0.011479033,0.98738164,0.001139309
[USER] pussy ass nigga.,1,0,0.5547857,0.44384423,0.001370062
' Happy birthday to my main niggah right here &1041240;&1043358;&1043359;&1043323;&1041681;&1041636;&1041629; We been at it for a minute same dreams of bein rich and we... [URL],1,1,0.045256935,0.9519373,0.002805715
"[USER] ok, I'll sink to your level... you're a special kind of bitch aren't you? [USER]",1,1,0.01061217,0.98759836,0.0017894789
"I'd shut the fuck up or I'll just be wide and batter any boy you ever go out with haha. Im a cunt, so wit? You cani do shit to stop me... :)",1,1,0.055578582,0.94332033,0.0011010902
Ok so not all the shows on Cartoon Network are complete trash. Stevm Universe is awwwwwesomeeeeee,2,2,0.0014756696,0.0062743383,0.9922501
[USER] Alright pussy.,1,1,0.04393337,0.95437926,0.0016873287
Look at you lying ass bitches couldn't finish school stripping on ya mind ass bitches,1,1,0.039526746,0.9593825,0.0010908068
Some Douche cubs redneck cubs fan freaked out asking if bites..... No you bloody BERK!!! He's like the&8230; [URL],2,1,0.22878966,0.6692505,0.101959854
Dude said 1:30 bitch I took a whole nap before my 5:30 midterms,1,1,0.005626469,0.99219936,0.002174171
Damn bitch gotta bootay,1,1,0.0141301425,0.984245,0.0016248329
Punk bitch.,1,1,0.050972972,0.9472791,0.0017479637
Why is my mother bothering me about the trash? It's my day off leave me alone and stop nagging,2,2,0.0043955324,0.09229965,0.9033048
[USER] mfka what ok bitch we going to see. Your a funny mother fucker,1,1,0.048867833,0.9499282,0.0012039447
RT [USER]: Only real bitches suck dick,1,1,0.014474093,0.9842795,0.0012463686
It's definitely a bitch everything in life is ruled by money. Such a moral heartbreak.,1,1,0.00699062,0.9908201,0.0021892602
[USER] pussy!!!!!,1,1,0.012441828,0.9851842,0.0023739382
[USER] belle bitch?,1,1,0.021025967,0.9775569,0.0014171666
"shutup fag &8220;[USER]: on some real shit , females love a real nigga like me !&8221;",1,0,0.53331494,0.46530706,0.0013780198
I hate that wee boy wae the squinty eyes in the game of thrones. Suchaprick hopehegetskilled,2,2,0.015846737,0.031712398,0.9524409
[USER] trash,2,2,0.0044390205,0.016379664,0.9791813
"[USER] Those niggers disgust me. They should have dealt with 100 years ago, we wouldn't be having these problems now.",0,0,0.98793274,0.010906058,0.001161219
y'all moms was hoes with no morals so i ain't surprised,1,1,0.012627604,0.9855899,0.0017825387
Yeen never seen a fat nigga on a molly bitch imma hurt somethin,1,1,0.075866915,0.92264014,0.001492929
u a stupid hoe,1,1,0.22280559,0.77474636,0.0024480775
[USER] He looks like a fag and his time line is boring Zzzzzz,0,0,0.95215875,0.04558702,0.002254188
New strategy to get bitches: Be Bruno Mars,1,1,0.005858155,0.99152476,0.0026171138
RT [USER]: Welcome to Dallas Nawfside Texas don't come with no hoe shit nigga this Texas you will get MURDERED,1,1,0.17264643,0.8260274,0.0013261863
[USER] sit down and stfu raghead [USER] [USER],0,0,0.9501958,0.048228595,0.0015756527
[USER] [USER] [USER] we should play together soon I've been playing with random faggots but it's fun,1,0,0.96070266,0.037682116,0.0016151364
"[USER] Tracy Morgan is a sad comparison..... Come on try again, Dwight Howard is the most accurate. Stupid monkey.",2,2,0.0077511086,0.02048756,0.9717614
"""[USER]: 61% of welfare/government aid is claimed by white people. So y'all black slander is trash now.""",2,0,0.56908315,0.06524852,0.3656683
My niggah,1,1,0.08007126,0.9176112,0.0023175778
"NEWS FLASH! When you pay TAXES, you are paying for everything you bitch about! IRS GovernmentAffairs obamacare [URL]",1,1,0.009596417,0.9847782,0.0056252847
[USER]: The fact this bird ass nigga took my phone and did a light skin pose in school [USER] smh lol [URL],1,1,0.45926917,0.5387546,0.0019762672
"[USER] These Marxist kikes promoted Anti-Semitism by creating this film, what was their incentive? They just promote their enemies.",2,0,0.8691832,0.04049642,0.09032031
trash show,2,2,0.0049736714,0.0099275205,0.98509884
RT [USER]: bitches brag about goin to the gym and still be shaped like a patron bottle cuh,1,1,0.0059213447,0.99205303,0.0020256427
Damn.. lol *CENSORED* RT [USER]: Redskins Bitch!!!! Lets fucking go fuck the eagles we bout to burn that bitch down!! HTTR,1,1,0.04063303,0.9584667,0.0009002179
[USER] [USER] [USER] sprite* hoe,1,1,0.009705788,0.98460096,0.0056933104
[USER] Aye bitch.,1,1,0.011923083,0.98695266,0.0011242821
[USER] bro once I'm there next year I'll make you look like straight trash so enjoy it the little time you have left,1,0,0.6016013,0.36913422,0.029264562
Dwight could've had me instead of that ugly young hoe&128553;,1,1,0.011030143,0.98530465,0.0036651979
Turn on the magic of colored light. longexposure lightwriting [URL],2,2,0.0018621996,0.0031320413,0.9950058
That's how you know who be lying about getting in the pussy..talking about tasting like water and fruit and shit..tf is that?,1,1,0.009673759,0.9879858,0.0023404853
WALK OFF HR! [USER],2,2,0.040233925,0.16919091,0.79057515
"So bitch shoot me a look, it better be a blank stare, or get shanked in the pancreas",1,1,0.009140503,0.9889685,0.0018909224
A week till im out this bitch.. Thank GOD,1,1,0.009364848,0.9893317,0.0013034226
"[USER] I'm not sure, I'm a broke nig &128542;",1,1,0.16943985,0.8229073,0.0076527814
See... he already know he a faggot lmao,1,0,0.8676733,0.13109668,0.0012300028
RT [USER]: these judges are fuckin retarded,1,1,0.13697584,0.8601444,0.0028797314
[USER] bitch you know the lingo hoe lol,1,1,0.016958524,0.98199993,0.0010415536
[USER] yellow &127773;,2,2,0.0028633885,0.021160588,0.97597605
I don't pity or hate faggots. Sexual mutations are necessary side effect of evolution. BUT PROLIFERATION at 4% is a sign humans fucked UP,1,0,0.9826779,0.015846055,0.0014761211
RT [USER]: See RT [USER]: Your pussy &amp; personality gotta be trash if a nigga stopped talking to you after sex,1,1,0.051427137,0.9472272,0.0013456239
i got 3 in a 24 ounce bitch,1,1,0.0075051547,0.9908903,0.0016045505
RT [USER]: [USER] haha lml wrd no nah de pussy shit lol &128514;&128514;,1,1,0.03260664,0.9661747,0.00121865
She a dirty bitch and I dotn have a doubt,1,1,0.024212131,0.97461194,0.001175885
So some bitch flipped me off for letting her infront of mee... Okay.,1,1,0.008624223,0.98980284,0.0015728722
bitch ass nigga,1,1,0.4178716,0.5804864,0.0016420454
[USER] I hate that shit. Like bitch don't ask me for shit makin me waste my time and your dumb ass ain't even using it.,1,1,0.026829334,0.9719435,0.0012271679
"&8220;[USER]: [USER] Too bad the optimism I have for the Royals, you don't have for the Twins!! Take those ""Rose(ie) colored glasses off",2,2,0.0018899152,0.0043488657,0.99376124
[USER] nigga you beat who ass bitch we've never even fought so u need to stop making up shit and bring yo ass with them,1,1,0.1494156,0.849285,0.0012993587
Bro I'm bored then a hoe rt,1,1,0.00891718,0.98902726,0.0020555395
"[USER] at that point, just call me nigger.",1,0,0.9087333,0.08938128,0.0018854178
Floppy bird chalmers over here taking after his hero LeBron,2,2,0.0020266834,0.004041708,0.99393165
"""[USER]: [USER] io io alu record ho vine sai pe hahahaha"" lol anywaaaaaays..... haha",1,2,0.006332758,0.061231922,0.93243533
"Hey, people bird watching, you do realize there&8217;s like, hundreds, literally hundreds of free pictures of boobs on the Internet, right?",1,2,0.012726598,0.32480296,0.6624704
&8220;[USER]: When people complain to me about prices I'm just like bitch do I look like I make the rules?&8221;,1,1,0.0067150504,0.98965293,0.0036320544
"LMFAO, stupid bitch tells me at the door they already started, and to come back.&128514;&128514; UMMMM NAH",1,1,0.007082294,0.9908708,0.0020468924
RT [USER]: [USER] [USER] eat my pussy&128539;&128570;&128166;&128166;,1,1,0.013479314,0.9849867,0.0015339506
And it's gotta be some ghetto fool :/,2,1,0.030880667,0.9515606,0.017558694
"[USER] [USER] nigga I still pull tho, and fuck you bitch u stfu",1,1,0.2591401,0.73941207,0.0014478517
I think I read the worst interview ever. Lee Castro and one of the 2 dope bitches. Neither one of these two belong in media.,1,1,0.012873361,0.9858198,0.0013067994
"[USER] omg ur finally losing ur patience. ""Cause ur a hoe!"" I love it. &128514;&128514; can't stop laughing.",1,1,0.009865327,0.9867638,0.0033708846
Phaedra is gonna drop Apollo like Mariah did when Da Brat went to prison. These hoes ain't loyal,1,1,0.0064801374,0.9915565,0.0019633295
"RT [USER]: Chicks wait til their hair is all broken down to go natural in their 30s, but bitch about the young Carter's fro from birth&8230;",1,1,0.004700645,0.9767851,0.018514197
"[USER] whatever hoe bitch 1 them ""fags"" beat yall sad asses too",0,1,0.25583354,0.74271667,0.0014497713
[USER] lmao fucking bitch ima whoop you like a did yesterday but I'm trying to update the roster you down?,1,1,0.024876397,0.9740616,0.0010620324
[USER] sorry i eat pussy,1,1,0.04070296,0.9581193,0.0011778466
Ihate a nosie bitch ',1,1,0.008694739,0.9899316,0.0013736828
I'm just on this hoe to laugh,1,1,0.009821473,0.98820263,0.0019758753
[USER] text me fag,1,0,0.67866486,0.31906152,0.0022735926
I just bitch slapped my brother,1,1,0.019359902,0.97636765,0.004272449
Bitch just sucked my dick and tried to give me sugar bitch get out,1,1,0.065665685,0.9328415,0.0014927676
hoes get beat 2... n if any nigga knw me dey ah tell u I stay wit ah pistol n always ready to squeeze,1,1,0.03400843,0.9639323,0.002059296
