text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
RT [USER]: Only real bitches suck dick,1,1,0.030717045,0.9677204,0.0015625887
It's definitely a bitch everything in life is ruled by money. Such a moral heartbreak.,1,1,0.007506297,0.9826921,0.0098016085
[USER] pussy!!!!!,1,1,0.015723592,0.9816908,0.0025856006
[USER] belle bitch?,1,1,0.010837641,0.9849629,0.004199409
"shutup fag &8220;[USER]: on some real shit , females love a real nigga like me !&8221;",1,1,0.19273928,0.80258745,0.004673292
I hate that wee boy wae the squinty eyes in the game of thrones. Suchaprick hopehegetskilled,2,2,0.011105692,0.03342234,0.95547193
[USER] trash,2,2,0.0054006265,0.012246697,0.9823527
"[USER] Those niggers disgust me. They should have dealt with 100 years ago, we wouldn't be having these problems now.",0,0,0.9863258,0.012306758,0.0013674429
y'all moms was hoes with no morals so i ain't surprised,1,1,0.014286818,0.97763264,0.008080525
Yeen never seen a fat nigga on a molly bitch imma hurt somethin,1,1,0.11952007,0.8781233,0.002356709
u a stupid hoe,1,1,0.049729608,0.9429532,0.007317175
[USER] He looks like a fag and his time line is boring Zzzzzz,0,0,0.96789664,0.027573753,0.00452962
New strategy to get bitches: Be Bruno Mars,1,1,0.012902797,0.98058915,0.0065080053
RT [USER]: Welcome to Dallas Nawfside Texas don't come with no hoe shit nigga this Texas you will get MURDERED,1,1,0.12838419,0.86701447,0.0046012877
[USER] sit down and stfu raghead [USER] [USER],0,0,0.9713542,0.026408954,0.002236826
[USER] [USER] [USER] we should play together soon I've been playing with random faggots but it's fun,1,0,0.9298299,0.06687738,0.0032927433
"[USER] Tracy Morgan is a sad comparison..... Come on try again, Dwight Howard is the most accurate. Stupid monkey.",2,2,0.0030722558,0.0055762483,0.9913515
"""[USER]: 61% of welfare/government aid is claimed by white people. So y'all black slander is trash now.""",2,0,0.4916014,0.08208861,0.42631
My niggah,1,1,0.078010574,0.9163429,0.005646504
"NEWS FLASH! When you pay TAXES, you are paying for everything you bitch about! IRS GovernmentAffairs obamacare [URL]",1,1,0.015773315,0.98199445,0.0022322321
[USER]: The fact this bird ass nigga took my phone and did a light skin pose in school [USER] smh lol [URL],1,0,0.7866077,0.20947833,0.003913946
"[USER] These Marxist kikes promoted Anti-Semitism by creating this film, what was their incentive? They just promote their enemies.",2,2,0.3418527,0.03746203,0.62068534
trash show,2,2,0.0032804904,0.011293686,0.98542583
RT [USER]: bitches brag about goin to the gym and still be shaped like a patron bottle cuh,1,1,0.009772713,0.9873291,0.0028982044
Damn.. lol *CENSORED* RT [USER]: Redskins Bitch!!!! Lets fucking go fuck the eagles we bout to burn that bitch down!! HTTR,1,1,0.038244203,0.9598257,0.001930043
[USER] [USER] [USER] sprite* hoe,1,1,0.021374868,0.96591747,0.012707594
[USER] Aye bitch.,1,1,0.014162956,0.9838628,0.001974216
[USER] bro once I'm there next year I'll make you look like straight trash so enjoy it the little time you have left,1,2,0.076639995,0.08519704,0.83816296
Dwight could've had me instead of that ugly young hoe&128553;,1,1,0.012629707,0.98118925,0.006181063
Turn on the magic of colored light. longexposure lightwriting [URL],2,2,0.0013564425,0.0036291038,0.99501437
That's how you know who be lying about getting in the pussy..talking about tasting like water and fruit and shit..tf is that?,1,1,0.012837443,0.9840111,0.0031514924
WALK OFF HR! [USER],2,2,0.006403833,0.021635087,0.971961
"So bitch shoot me a look, it better be a blank stare, or get shanked in the pancreas",1,1,0.010630765,0.98691654,0.002452747
A week till im out this bitch.. Thank GOD,1,1,0.012433239,0.98552763,0.0020391024
"[USER] I'm not sure, I'm a broke nig &128542;",1,0,0.5006134,0.4391342,0.060252417
See... he already know he a faggot lmao,1,0,0.84108436,0.15559565,0.003319975
RT [USER]: these judges are fuckin retarded,1,1,0.23985222,0.75655067,0.0035970733
[USER] bitch you know the lingo hoe lol,1,1,0.021541672,0.9764276,0.0020307081
[USER] yellow &127773;,2,2,0.0015375601,0.0064500947,0.9920123
I don't pity or hate faggots. Sexual mutations are necessary side effect of evolution. BUT PROLIFERATION at 4% is a sign humans fucked UP,1,0,0.953244,0.044952303,0.0018037546
RT [USER]: See RT [USER]: Your pussy &amp; personality gotta be trash if a nigga stopped talking to you after sex,1,1,0.064461194,0.93233544,0.0032033355
i got 3 in a 24 ounce bitch,1,1,0.009298703,0.988466,0.002235284
RT [USER]: [USER] haha lml wrd no nah de pussy shit lol &128514;&128514;,1,1,0.021962808,0.97432286,0.0037143498
She a dirty bitch and I dotn have a doubt,1,1,0.016214946,0.98232204,0.0014629947
So some bitch flipped me off for letting her infront of mee... Okay.,1,1,0.008366377,0.987605,0.004028696
bitch ass nigga,1,1,0.3688779,0.6284643,0.0026578363
[USER] I hate that shit. Like bitch don't ask me for shit makin me waste my time and your dumb ass ain't even using it.,1,1,0.048535023,0.95010746,0.0013574797
"&8220;[USER]: [USER] Too bad the optimism I have for the Royals, you don't have for the Twins!! Take those ""Rose(ie) colored glasses off",2,2,0.0013125114,0.0053326148,0.9933549
[USER] nigga you beat who ass bitch we've never even fought so u need to stop making up shit and bring yo ass with them,1,1,0.17284806,0.8251066,0.0020453576
Bro I'm bored then a hoe rt,1,1,0.034600034,0.95950097,0.005899034
"[USER] at that point, just call me nigger.",1,0,0.9503029,0.047587954,0.0021091425
Floppy bird chalmers over here taking after his hero LeBron,2,2,0.0018085237,0.0033405388,0.9948508
"""[USER]: [USER] io io alu record ho vine sai pe hahahaha"" lol anywaaaaaays..... haha",1,2,0.0011052542,0.0065569477,0.9923379
"Hey, people bird watching, you do realize there&8217;s like, hundreds, literally hundreds of free pictures of boobs on the Internet, right?",1,1,0.014158049,0.9169457,0.06889626
&8220;[USER]: When people complain to me about prices I'm just like bitch do I look like I make the rules?&8221;,1,1,0.009482649,0.98761034,0.002907057
"LMFAO, stupid bitch tells me at the door they already started, and to come back.&128514;&128514; UMMMM NAH",1,1,0.012124476,0.98576975,0.0021057618
RT [USER]: [USER] [USER] eat my pussy&128539;&128570;&128166;&128166;,1,1,0.017246297,0.9807129,0.0020407692
And it's gotta be some ghetto fool :/,2,2,0.02247775,0.061783895,0.9157384
"[USER] [USER] nigga I still pull tho, and fuck you bitch u stfu",1,1,0.2732338,0.72431016,0.0024560904
I think I read the worst interview ever. Lee Castro and one of the 2 dope bitches. Neither one of these two belong in media.,1,1,0.057144262,0.94079745,0.0020583295
"[USER] omg ur finally losing ur patience. ""Cause ur a hoe!"" I love it. &128514;&128514; can't stop laughing.",1,1,0.01603957,0.97016835,0.013792067
Phaedra is gonna drop Apollo like Mariah did when Da Brat went to prison. These hoes ain't loyal,1,1,0.011427596,0.9825262,0.006046184
"RT [USER]: Chicks wait til their hair is all broken down to go natural in their 30s, but bitch about the young Carter's fro from birth&8230;",1,1,0.01195856,0.9798503,0.008191156
"[USER] whatever hoe bitch 1 them ""fags"" beat yall sad asses too",0,1,0.0786074,0.91925144,0.0021410906
[USER] lmao fucking bitch ima whoop you like a did yesterday but I'm trying to update the roster you down?,1,1,0.037463773,0.96086234,0.0016738131
[USER] sorry i eat pussy,1,1,0.016001288,0.98162615,0.0023725536
Ihate a nosie bitch ',1,1,0.02066637,0.97768956,0.0016440655
I'm just on this hoe to laugh,1,1,0.0124180075,0.9796761,0.007905849
[USER] text me fag,1,0,0.9454925,0.051943637,0.0025637927
I just bitch slapped my brother,1,1,0.03303322,0.96203065,0.0049361344
Bitch just sucked my dick and tried to give me sugar bitch get out,1,1,0.013943348,0.9840225,0.0020340814
hoes get beat 2... n if any nigga knw me dey ah tell u I stay wit ah pistol n always ready to squeeze,1,1,0.15386266,0.8409213,0.005216004
"[USER] i'm not a trash talker, brah. i'm polite and diplomatic on and off the court.",2,2,0.004501352,0.015233521,0.98026514
[USER] [USER] [USER] [USER] [USER] bitch you look like a shamu go back to seaword,1,1,0.018988473,0.9787933,0.0022181778
"RT [USER]: years of eating and still no beard, more of mythology. RT [USER] When you eat pussy it helps Yo beard grow this is s&8230;",1,1,0.015837014,0.97709525,0.007067734
"Classy rich family kids doing drugs and tryina be all ghetto and shit,while actual ghetto poor kids looking for education to get outta there",1,1,0.040894236,0.95515406,0.0039516576
"RT [USER]: Hun, wrong social networking site RT&8220;[USER]: 666 - LMS for a good morning post, and something extra (maybe)&8221;",2,2,0.0036783395,0.012904912,0.9834168
RT [USER]: Treat good girls like a queen and treat hoes like garbage,1,1,0.010483558,0.9766153,0.012901142
"Yeah it was a great one actually, I'm fucking hilarious bitches &128129;&128536;",1,1,0.016149152,0.98189557,0.0019552826
I'm in Vegas bitches [URL],1,1,0.010612199,0.98667425,0.0027135275
"RT [USER]: Porn ads be convincing af...""click here and 30 bitches will appear in your bed"" you DAMN RIGHT ima click that shit nigga",1,1,0.10826885,0.88902056,0.002710607
[USER] Kendrick is not better than papoose or drake,2,2,0.0017846307,0.009484052,0.9887313
"Chill RT [USER] If I ever become president Imma ban Henny from America..... For a Day, just to see you negroes panic. ""gotcha bitch""",0,1,0.027237248,0.96974117,0.0030216505
n if you following me too be messy your gonna die a slowly painful lonely ass death bitch &128530;,1,1,0.01902781,0.9788907,0.0020815206
[USER] all the great QB's fold under pressure gshit if u blitz Peyton ass he gon gook out,1,1,0.10938503,0.864642,0.02597296
"you's a muthaf***in lie &8220;[USER]: [USER] [USER] right! His TL is trash &8230;. Now, mine? Bible scriptures and hymns&8221;",1,2,0.0062896293,0.04576499,0.9479453
&8220;[USER]: If I couldn't trust some of the homies how could I trust these hoes?&8221;you can't lol,1,1,0.009374879,0.98187387,0.008751204
"The girl skipping school ain't nothing but 16 y/o and just made me say in my head ""bitch u supposed to be in school"" had to catch myself",1,1,0.01142017,0.9856178,0.0029620463
"If Drew Stubbs were a pimp, he couldn't even hit a hoe.",1,1,0.05131639,0.9452762,0.003407407
"' I took the bitch down In the set , yo bitch get around in the set , I dicked the bitch down in the set , yo... [URL]",1,1,0.03193214,0.9667771,0.0012907077
"RT [USER]: 15ThingsILove When he wraps his arms around my waist while I'm making dinner, yellow roses, pearls, Anything COACH a ...",2,2,0.00094579806,0.005915082,0.9931391
"RT [USER]: [USER] they should be ashamed of themselves. I'll be single for life before I fuck w a nasty, faggot ass white man.",0,0,0.96901256,0.030018508,0.0009688956
[USER] &128514; wassup pussy,1,1,0.012964619,0.9833898,0.0036455304
Who da fuck is yo? Idk nigguh,1,1,0.37525088,0.6220009,0.0027482319
[USER] [USER] The Moors used to give kids free lunch in the Bronx when I was a kid. Glad to see they are still doing good.,2,2,0.0021387988,0.004350122,0.993511
RT [USER]: Ladies If a nigga always wanna go out and party every weekend . He basically side hoe shopping,1,1,0.09003251,0.90409935,0.0058681974
"Nile... RT [USER] I'm really sad that I don't have enough friends to ever be called ""a pack of niggers"" with. That's my fuckin dream",1,0,0.9481677,0.05004899,0.0017833536
"We bout to be the next Chik Fil A, lmao. Couple of fags said we told them if they didn't like their food to get out. Never happened &128514;&128514;&128514;&128514;",1,0,0.88023555,0.11643871,0.0033256812
&8220;[USER]: &8220;[USER]: Last night was well.. Fun lmao&8221; you got some pussy didn't ya Vern&8221; unfortunately no lol,1,1,0.013231095,0.98111355,0.005655383
or dead &8220;[USER]: &128514; Word RT [USER]: If ya moms calling the cops after she ain't heard from you for four days you probably pussy&8221;,1,1,0.01469323,0.98241615,0.0028905743
[USER] omg...what a retard...should have asked her which weighs more? Thousand pounds of feathers or a thousand pounds of steel?,1,1,0.2119909,0.76118976,0.026819352
"When you have everything they want &amp; you're doing everything they can't, bitches are going to talk shit. Don't let them stop your shine",1,1,0.010357171,0.98699874,0.0026441314
"bitch whats the plan, yo box irrelevant",1,1,0.026468987,0.9719386,0.0015923906
I don't want no boof hoes or no burnt girls !,1,1,0.008229624,0.9659265,0.025843902
"Yeah im livin right, these bitches dead wrong",1,1,0.021752134,0.9764988,0.0017490819
"ya bitch aint bad nigga, you aint got no taste",1,1,0.15084597,0.8469607,0.002193341
[USER] it's goldbar dumb bitch and no my dad wouldn't pick you up he doesn't like faggots like you &128528;&128076;&128079;,0,0,0.9029095,0.09567027,0.0014202415
This Lil fraudulent bitch had the nerve to call my phone talking crazy bout how she get down nd puts&8230; [URL],1,1,0.016589291,0.9763291,0.0070815817
"RT [USER]: You MINE meaning respect the fact that I don't want you talking/chilling, or anything with a bitch that use to like you&8230;",1,1,0.009329043,0.9873975,0.0032734678
"RT [USER]: If your pussy was a book , I'd read up on it",1,1,0.015204454,0.9812278,0.003567728
"RT [USER]: Back in the G, getting pregnant was a big deal, now these bitches getting pregnant &amp; its like ""what else new ?!""",1,1,0.0106277615,0.986943,0.002429197
Cheater cheater pumpkin eater where'd you find that no good white trash hoe. trashy sloots,1,1,0.027684866,0.9635562,0.008758953
"Going out with bad intension... Keep yo girlfriends inside, and I'm not just saying it ask my nigs I mean it",1,0,0.49755168,0.49351317,0.008935098
Who's a thottie? Yous a thottie! Who's a thottie? Yous a thottie! Yes YOU BITCH! Womp womp. &128514;&128514;&128514; Lord save these parched hoes,1,1,0.029707445,0.96871424,0.0015783254
&8220;[USER]: [USER] haha imma catch Ebola Trynna keep myself warm lol&8221;&128514;&128514;&128514; ewww bitch well stay far away from me,1,1,0.008835965,0.97974294,0.01142114
"""[USER]: Money getting taller and bitches getting blurry""",1,1,0.00807478,0.98751837,0.004406898
[USER] That twat Barry Hearne.It would seem to be all about there was no option for teams to share the venue.,1,1,0.27929026,0.70621514,0.014494546
Thank you Charlie FF [USER] [USER] [USER] [USER] [USER] [USER],2,2,0.0014812384,0.0027954194,0.99572337
[USER] lmfao!!!!! I remember all the rednecks in my school with that shit lol,1,1,0.3232414,0.6743526,0.0024059946
[USER] [USER] this Friday at the c burg mall you gettin whipped like the bitches I fuck,1,1,0.09756612,0.90108794,0.001345974
RT [USER]: Oreo Ice Cream Sandwiches [URL],2,2,0.0010434833,0.0025120024,0.9964445
I'm just not going to be a bitch to you because we don't speak for reasons. It was a decision and it's done and over with why start shit?,1,1,0.009840338,0.9857475,0.004412077
Got a couple thou den I get a couple shooters Fa dat couple thou mane my niccas will shoot ya &128591;,1,1,0.25766495,0.6958752,0.046459835
Johnny Manziel just flipped somebody the bird...,2,2,0.0040153386,0.012847974,0.9831367
"RT [USER]: Kobe calls Dwight Howard a ""bitch ass nigga"" &128514;&128514; [URL]",1,1,0.16309354,0.8325907,0.004315714
"on the low, wassup with you hoe?",1,1,0.031297583,0.963194,0.005508443
"[USER] you're still a free world bitch , don't deserve your 313 area code !",1,1,0.03198772,0.96666133,0.0013509464
RT [USER]: Obama killed the Twinkie gonetofar,2,2,0.0015232549,0.008794238,0.9896826
[USER] [USER] u guys are fags.,0,0,0.98834735,0.0107863,0.0008663598
&128129;&128513;&128586;- lmao my nigga . Let's go half on a weed brownie &128553; we will be laughing hard as hell in senior seminar,1,1,0.16150676,0.83059746,0.007895793
[USER] Are we still talking about animals? I know some Asian folks that would love to see how you prepare your pussy before eating it.,1,1,0.020573854,0.9764999,0.0029262523
Ask your bitch about me she turns into dori. &128032;,1,1,0.014798974,0.98316896,0.0020321195
